user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
281,4b9efd61f964a520b00e37e3,4bf58dd8d48988d113951735,Gas Station / Garage,40.74553378,-74.16464567,-240,Mon Apr 16 11:43:06 +0000 2012,281_2012-04-16,0.3194444444444444
281,4c45d9df36d6a593d6716ca8,4bf58dd8d48988d1a5941735,College Academic Building,40.74625307,-74.16346213,-240,Mon Apr 16 12:40:32 +0000 2012,281_2012-04-16,0.3611111111111111
281,4c45d9df36d6a593d6716ca8,4bf58dd8d48988d1a5941735,College Academic Building,40.74625307,-74.16346213,-240,Mon Apr 16 20:04:10 +0000 2012,281_2012-04-16,0.6666666666666666
281,4b3a1551f964a520e06025e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.79751876,-74.14632914,-240,Mon May 28 12:52:32 +0000 2012,281_2012-05-28,0.3680555555555556
281,4c45d9df36d6a593d6716ca8,4bf58dd8d48988d1a5941735,College Academic Building,40.74625307,-74.16346213,-240,Sat Jun 09 07:35:00 +0000 2012,281_2012-06-08,0.14583333333333334
281,4bf1f71ad39ad13a49e6aa0e,4f2a25ac4b909258e854f55f,Neighborhood,40.73252439,-74.00107178,-240,Tue May 29 05:21:30 +0000 2012,281_2012-05-28,0.05555555555555555
281,4c45d9df36d6a593d6716ca8,4bf58dd8d48988d1a5941735,College Academic Building,40.74625307,-74.16346213,-240,Tue May 29 07:47:24 +0000 2012,281_2012-05-28,0.1527777777777778
285,4de7a57eb0fb2165e1aaaa1d,4bf58dd8d48988d198941735,College Academic Building,40.7448185,-73.93717327,-240,Mon Apr 23 12:05:19 +0000 2012,285_2012-04-23,0.3333333333333333
285,4d21fb8429292d436d6f5274,4d4b7105d754a06372d81259,College & University,40.74447987,-73.93356246,-240,Mon Apr 23 16:57:57 +0000 2012,285_2012-04-23,0.5347222222222222
285,49d60947f964a520a85c1fe3,4bf58dd8d48988d18c941735,Stadium,40.75645736,-73.84606361,-240,Mon Apr 23 23:27:35 +0000 2012,285_2012-04-23,0.8055555555555556
287,4e2ce53dd22d3f83c89eb007,4bf58dd8d48988d103941735,Home (private),40.77582899,-74.23554036,-240,Tue Apr 17 10:48:03 +0000 2012,287_2012-04-17,0.2777777777777778
287,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,Train Station,40.73420076,-74.16483829,-240,Tue Apr 17 11:39:06 +0000 2012,287_2012-04-17,0.3125
287,4ae9014af964a520f4b321e3,4bf58dd8d48988d129951735,Train Station,40.73412061,-74.16445255,-240,Tue Apr 17 11:39:39 +0000 2012,287_2012-04-17,0.3125
287,4adb6119f964a520a72621e3,4eb1bdf03b7b55596b4a7491,Camera Store,40.75300513,-73.99641772,-240,Tue Apr 17 20:37:09 +0000 2012,287_2012-04-17,0.6875
287,4ae9014af964a520f4b321e3,4bf58dd8d48988d129951735,Train Station,40.73412061,-74.16445255,-240,Tue Apr 17 22:45:50 +0000 2012,287_2012-04-17,0.7777777777777778
287,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,Train Station,40.73420076,-74.16483829,-240,Tue Apr 17 22:46:08 +0000 2012,287_2012-04-17,0.7777777777777778
287,4e2ce53dd22d3f83c89eb007,4bf58dd8d48988d103941735,Home (private),40.77582899,-74.23554036,-240,Tue Apr 17 23:23:25 +0000 2012,287_2012-04-17,0.8055555555555556
287,4c450ab2f799e21e24c3aea2,4bf58dd8d48988d176941735,Gym / Fitness Center,40.78939508,-74.19575707,-240,Wed Apr 18 01:15:31 +0000 2012,287_2012-04-17,0.8819444444444444
288,4bf16d7aef99c9b6c8495b42,4bf58dd8d48988d14e941735,American Restaurant,40.74733835,-73.98198997,-300,Fri Feb 01 12:45:01 +0000 2013,288_2013-02-01,0.3194444444444444
288,4bd58ae76f649521ce2c6fec,4bf58dd8d48988d124941735,Office,40.7464441,-73.98202441,-300,Fri Feb 01 15:40:25 +0000 2013,288_2013-02-01,0.4444444444444444
288,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-300,Fri Feb 01 21:04:17 +0000 2013,288_2013-02-01,0.6666666666666666
289,4f629f29e4b09ff9badbf658,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.86810091,-73.88818908,-240,Mon Apr 23 18:37:13 +0000 2012,289_2012-04-23,0.6041666666666666
289,4b9a3e79f964a520eea635e3,4bf58dd8d48988d1fd931735,Subway,40.8670225,-73.89393568,-240,Mon Apr 23 21:40:58 +0000 2012,289_2012-04-23,0.7361111111111112
289,4fb93e19e4b04abc0c479bec,4bf58dd8d48988d103941735,Home (private),40.86590418,-73.89482953,-300,Mon Jan 14 09:58:50 +0000 2013,289_2013-01-14,0.2013888888888889
289,4bf3ee8098ac0f471d5c63a8,4bf58dd8d48988d1e0931735,Coffee Shop,40.86730079,-73.897198,-300,Mon Jan 14 14:19:10 +0000 2013,289_2013-01-14,0.3819444444444444
289,4fb93e19e4b04abc0c479bec,4bf58dd8d48988d103941735,Home (private),40.86590418,-73.89482953,-300,Mon Jan 14 20:59:28 +0000 2013,289_2013-01-14,0.6597222222222222
289,4b9a3e79f964a520eea635e3,4bf58dd8d48988d1fd931735,Subway,40.8670225,-73.89393568,-240,Sat Apr 14 17:32:06 +0000 2012,289_2012-04-14,0.5625
289,49d60947f964a520a85c1fe3,4bf58dd8d48988d18c941735,Stadium,40.75645736,-73.84606361,-240,Sat Apr 14 18:48:47 +0000 2012,289_2012-04-14,0.6111111111111112
289,4f629f29e4b09ff9badbf658,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.86810091,-73.88818908,-240,Sat Apr 14 23:08:59 +0000 2012,289_2012-04-14,0.7916666666666666
289,4e8a5ef8b803fd0aa0512b87,4bf58dd8d48988d164941735,Plaza,40.8614402,-73.89091015,-240,Thu May 24 02:57:03 +0000 2012,289_2012-05-23,0.9513888888888888
289,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Tue Apr 24 03:03:40 +0000 2012,289_2012-04-23,0.9583333333333334
289,4f629f29e4b09ff9badbf658,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.86810091,-73.88818908,-240,Tue Apr 24 06:51:15 +0000 2012,289_2012-04-23,0.11805555555555555
289,4b9a3e79f964a520eea635e3,4bf58dd8d48988d1fd931735,Subway,40.8670225,-73.89393568,-240,Tue May 29 21:29:04 +0000 2012,289_2012-05-29,0.7222222222222222
289,46fd176ef964a520124b1fe3,4bf58dd8d48988d144941735,Caribbean Restaurant,40.75819319,-73.96258484,-240,Tue May 29 22:39:26 +0000 2012,289_2012-05-29,0.7708333333333334
289,4f629f29e4b09ff9badbf658,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.86810091,-73.88818908,-240,Wed May 23 21:34:35 +0000 2012,289_2012-05-23,0.7291666666666666
289,4f629f29e4b09ff9badbf658,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.86810091,-73.88818908,-240,Wed May 23 23:46:45 +0000 2012,289_2012-05-23,0.8194444444444444
289,4f629f29e4b09ff9badbf658,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.86810091,-73.88818908,-240,Wed May 30 06:26:51 +0000 2012,289_2012-05-29,0.09722222222222222
291,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Sat Jun 09 19:23:48 +0000 2012,291_2012-06-09,0.6388888888888888
291,4165d880f964a5207e1d1fe3,4e74f6cabd41c4836eac4c31,Ferry,40.70145732,-74.01321429,-240,Sat Jun 09 20:00:15 +0000 2012,291_2012-06-09,0.6666666666666666
291,4c8bf1cbed3ab60c95236321,4bf58dd8d48988d12d951735,Ferry,40.69739662,-74.01154518,-240,Sat Jun 09 21:19:14 +0000 2012,291_2012-06-09,0.7152777777777778
291,44b7acf4f964a52073351fe3,50aaa4314b90af0d42d5de10,Other Great Outdoors,40.69118179,-74.01678085,-240,Sat Jun 09 21:19:44 +0000 2012,291_2012-06-09,0.7152777777777778
291,4f61aa6310812ca122be0fc1,4bf58dd8d48988d1f6931735,General Travel,40.80435689,-73.9374733,-240,Sun Jul 29 20:55:02 +0000 2012,291_2012-07-29,0.7013888888888888
291,4c08065b7c9ad13ab19e2c1e,4f2a25ac4b909258e854f55f,Neighborhood,40.80792361,-73.94556572,-240,Sun Jul 29 21:06:27 +0000 2012,291_2012-07-29,0.7083333333333334
291,4c1a47228b3aa5936051955f,4f2a25ac4b909258e854f55f,Neighborhood,40.79357114,-73.94451141,-240,Sun Jul 29 21:07:48 +0000 2012,291_2012-07-29,0.7083333333333334
291,4f61aa6310812ca122be0fc1,4bf58dd8d48988d1f6931735,General Travel,40.80435689,-73.9374733,-240,Sun Jul 29 21:09:52 +0000 2012,291_2012-07-29,0.7083333333333334
291,46ac520df964a52071491fe3,4bf58dd8d48988d1e0941735,Harbor / Marina,40.79111396,-73.92594451,-240,Sun Jul 29 21:29:41 +0000 2012,291_2012-07-29,0.7222222222222222
293,4a030c2af964a52085711fe3,4bf58dd8d48988d147941735,Diner,40.7263476,-74.00433702,-300,Fri Dec 28 00:45:22 +0000 2012,293_2012-12-27,0.8194444444444444
293,4ad68321f964a5208e0721e3,4bf58dd8d48988d1fd931735,Subway,40.73977359,-74.00257587,-300,Fri Dec 28 00:53:52 +0000 2012,293_2012-12-27,0.8263888888888888
293,4e28161ce4cd6c6cb342b688,4bf58dd8d48988d1fd931735,Subway,40.71380945,-73.95024061,-300,Fri Dec 28 01:09:41 +0000 2012,293_2012-12-27,0.8333333333333334
293,50612821e4b01a2daccdbbbc,4bf58dd8d48988d1f6931735,General Travel,40.70427839,-73.94789625,-300,Fri Dec 28 05:16:34 +0000 2012,293_2012-12-27,0.006944444444444444
293,4e28161ce4cd6c6cb342b688,4bf58dd8d48988d1fd931735,Subway,40.71380945,-73.95024061,-300,Fri Jan 04 01:43:16 +0000 2013,293_2013-01-03,0.8611111111111112
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,Other Great Outdoors,40.7145695,-73.94956664,-300,Fri Jan 04 01:44:05 +0000 2013,293_2013-01-03,0.8611111111111112
293,4b12f7c7f964a520cf9123e3,4bf58dd8d48988d1ca941735,Pizza Place,40.71434359,-73.94945183,-300,Fri Jan 04 01:45:02 +0000 2013,293_2013-01-03,0.8611111111111112
293,4bb64e08ef159c74fcbd75f7,4bf58dd8d48988d146941735,Deli / Bodega,40.71606901,-73.94973884,-300,Fri Jan 04 01:47:48 +0000 2013,293_2013-01-03,0.8611111111111112
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,Other Great Outdoors,40.7145695,-73.94956664,-300,Fri Jan 04 06:19:05 +0000 2013,293_2013-01-03,0.04861111111111111
293,4c5609bafb5aa59351dc0b7f,4bf58dd8d48988d146941735,Deli / Bodega,40.71524653,-73.94961256,-300,Fri Jan 04 06:20:43 +0000 2013,293_2013-01-03,0.05555555555555555
293,4ffbbad7e4b0017e79305e1d,4bf58dd8d48988d1f6931735,General Travel,40.71532845,-73.94954368,-300,Fri Jan 04 06:22:58 +0000 2013,293_2013-01-03,0.05555555555555555
293,4d44de972e326ea872f8e8a6,4bf58dd8d48988d146941735,Deli / Bodega,40.70427318,-73.94809715,-300,Fri Jan 04 06:33:59 +0000 2013,293_2013-01-03,0.0625
293,50612821e4b01a2daccdbbbc,4bf58dd8d48988d1f6931735,General Travel,40.70427839,-73.94789625,-300,Fri Jan 04 06:35:17 +0000 2013,293_2013-01-03,0.0625
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,Other Great Outdoors,40.7145695,-73.94956664,-300,Fri Jan 11 09:05:48 +0000 2013,293_2013-01-11,0.16666666666666666
293,4c5609bafb5aa59351dc0b7f,4bf58dd8d48988d146941735,Deli / Bodega,40.71524653,-73.94961256,-300,Fri Jan 11 09:10:14 +0000 2013,293_2013-01-11,0.1736111111111111
293,4dd10cf4b0fb25f6e3817b33,4bf58dd8d48988d179941735,Bagel Shop,40.714049,-73.949311,-300,Fri Jan 11 09:10:54 +0000 2013,293_2013-01-11,0.1736111111111111
293,4d44de972e326ea872f8e8a6,4bf58dd8d48988d146941735,Deli / Bodega,40.70427318,-73.94809715,-300,Fri Jan 11 09:25:46 +0000 2013,293_2013-01-11,0.18055555555555555
293,50612821e4b01a2daccdbbbc,4bf58dd8d48988d1f6931735,General Travel,40.70427839,-73.94789625,-300,Fri Jan 11 09:27:33 +0000 2013,293_2013-01-11,0.18055555555555555
293,4d4b5ceb8e948cfa35fcef48,4bf58dd8d48988d103941735,Home (private),40.69321218,-73.93010371,-300,Fri Jan 11 18:21:17 +0000 2013,293_2013-01-11,0.5555555555555556
293,4d2b7e7ab818a35df652b08a,4bf58dd8d48988d103941735,Home (private),40.69321218,-73.93010371,-300,Fri Jan 11 18:21:44 +0000 2013,293_2013-01-11,0.5555555555555556
293,4e5577f445dd0a4826e6ab3e,4bf58dd8d48988d103941735,Home (private),40.69321218,-73.93010371,-300,Fri Jan 11 19:41:38 +0000 2013,293_2013-01-11,0.6111111111111112
293,4d2f5ae2940137044fa1eeda,4bf58dd8d48988d1f6931735,General Travel,40.688968,-73.92899862,-300,Fri Jan 11 19:47:27 +0000 2013,293_2013-01-11,0.6111111111111112
293,4d44de972e326ea872f8e8a6,4bf58dd8d48988d146941735,Deli / Bodega,40.70427318,-73.94809715,-300,Fri Jan 11 20:13:26 +0000 2013,293_2013-01-11,0.6319444444444444
293,429ba900f964a52093241fe3,4bf58dd8d48988d16a941735,Bakery,40.7150559,-73.94950349,-300,Fri Jan 11 20:47:49 +0000 2013,293_2013-01-11,0.6527777777777778
293,4bb64e08ef159c74fcbd75f7,4bf58dd8d48988d146941735,Deli / Bodega,40.71606901,-73.94973884,-300,Fri Jan 11 20:57:39 +0000 2013,293_2013-01-11,0.6597222222222222
293,4d4b5ceb8e948cfa35fcef48,4bf58dd8d48988d103941735,Home (private),40.69321218,-73.93010371,-240,Fri Jul 13 16:20:17 +0000 2012,293_2012-07-13,0.5138888888888888
293,4d2b7e7ab818a35df652b08a,4bf58dd8d48988d103941735,Home (private),40.69321218,-73.93010371,-240,Fri Jul 13 16:20:47 +0000 2012,293_2012-07-13,0.5138888888888888
293,4d2f5ae2940137044fa1eeda,4bf58dd8d48988d1f6931735,General Travel,40.688968,-73.92899862,-240,Fri Jul 13 16:53:13 +0000 2012,293_2012-07-13,0.5347222222222222
293,4b0b68cef964a5202f3123e3,4bf58dd8d48988d1fd931735,Subway,40.67933621,-73.93028498,-240,Fri Jul 13 16:56:24 +0000 2012,293_2012-07-13,0.5347222222222222
293,4db12e95a86e63d21166092b,4bf58dd8d48988d1f9931735,Road,40.72584842,-74.00399271,-240,Fri Jul 13 17:31:56 +0000 2012,293_2012-07-13,0.5625
293,4aa57787f964a5207c4820e3,4bf58dd8d48988d163941735,Park,40.72678506,-74.00346747,-240,Fri Jul 13 17:32:38 +0000 2012,293_2012-07-13,0.5625
293,4b5764b8f964a5207a3528e3,4bf58dd8d48988d121951735,Paper / Office Supplies Store,40.72702213,-74.00527814,-240,Fri Jul 13 18:09:38 +0000 2012,293_2012-07-13,0.5833333333333334
293,49ba7840f964a52067531fe3,4bf58dd8d48988d1f1931735,General Entertainment,40.72692706,-74.00549046,-240,Fri Jul 13 18:29:33 +0000 2012,293_2012-07-13,0.5972222222222222
293,4fa2c66ae4b0dc1d01359ad5,4bf58dd8d48988d128941735,Office,40.72648555,-74.00508877,-240,Fri Jul 13 19:21:51 +0000 2012,293_2012-07-13,0.6388888888888888
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,Other Great Outdoors,40.71408826,-73.94940591,-240,Fri Jun 08 00:20:09 +0000 2012,293_2012-06-07,0.8472222222222222
293,4c97edbdf419a09395806b88,4f2a25ac4b909258e854f55f,Neighborhood,40.6501689,-73.94957542,-240,Fri Jun 08 00:21:00 +0000 2012,293_2012-06-07,0.8472222222222222
293,4d61b919865a224bef72ba85,4bf58dd8d48988d123951735,Smoke Shop,40.71595074,-73.94959534,-240,Fri Jun 08 00:21:38 +0000 2012,293_2012-06-07,0.8472222222222222
293,4d4b5ceb8e948cfa35fcef48,4bf58dd8d48988d103941735,Home (private),40.69321218,-73.93010371,-300,Fri Nov 30 17:28:06 +0000 2012,293_2012-11-30,0.5138888888888888
293,4d2f5ae2940137044fa1eeda,4bf58dd8d48988d1f6931735,General Travel,40.688968,-73.92899862,-300,Fri Nov 30 17:36:20 +0000 2012,293_2012-11-30,0.5208333333333334
293,4e08a109ae60a90eabcffd1e,4bf58dd8d48988d146941735,Deli / Bodega,40.69050658,-73.9335395,-300,Fri Nov 30 18:57:35 +0000 2012,293_2012-11-30,0.5763888888888888
293,4e2add11e4cd3bc1668e61e3,4bf58dd8d48988d1fc941735,Laundry Service,40.69054151,-73.93374616,-300,Fri Nov 30 19:00:27 +0000 2012,293_2012-11-30,0.5833333333333334
293,4e5577f445dd0a4826e6ab3e,4bf58dd8d48988d103941735,Home (private),40.69321218,-73.93010371,-300,Fri Nov 30 19:57:42 +0000 2012,293_2012-11-30,0.6180555555555556
293,4d2f5ae2940137044fa1eeda,4bf58dd8d48988d1f6931735,General Travel,40.688968,-73.92899862,-300,Fri Nov 30 20:02:15 +0000 2012,293_2012-11-30,0.625
293,4e8bac9b6c25fbeecd5147f8,4bf58dd8d48988d1f6931735,General Travel,40.70408638,-73.94807993,-300,Fri Nov 30 20:08:30 +0000 2012,293_2012-11-30,0.625
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,Other Great Outdoors,40.7145695,-73.94956664,-300,Fri Nov 30 20:14:19 +0000 2012,293_2012-11-30,0.6319444444444444
293,4b12f7c7f964a520cf9123e3,4bf58dd8d48988d1ca941735,Pizza Place,40.71416031,-73.94938295,-300,Fri Nov 30 21:01:49 +0000 2012,293_2012-11-30,0.6666666666666666
293,4bb64e08ef159c74fcbd75f7,4bf58dd8d48988d146941735,Deli / Bodega,40.71606901,-73.94973884,-300,Fri Nov 30 21:04:54 +0000 2012,293_2012-11-30,0.6666666666666666
293,4e28161ce4cd6c6cb342b688,4bf58dd8d48988d1fd931735,Subway,40.71380945,-73.95024061,-240,Fri Oct 12 18:54:17 +0000 2012,293_2012-10-12,0.6180555555555556
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,Other Great Outdoors,40.71408826,-73.94940591,-240,Fri Oct 12 18:55:39 +0000 2012,293_2012-10-12,0.6180555555555556
293,4b12f7c7f964a520cf9123e3,4bf58dd8d48988d1ca941735,Pizza Place,40.71416031,-73.94938295,-240,Fri Oct 12 18:56:07 +0000 2012,293_2012-10-12,0.6180555555555556
293,429ba900f964a52093241fe3,4bf58dd8d48988d16a941735,Bakery,40.7150559,-73.94950349,-240,Fri Oct 12 18:56:36 +0000 2012,293_2012-10-12,0.6180555555555556
293,4bb64e08ef159c74fcbd75f7,4bf58dd8d48988d146941735,Deli / Bodega,40.71606901,-73.94973884,-240,Fri Oct 12 19:23:51 +0000 2012,293_2012-10-12,0.6388888888888888
293,4ea6dd5fb8f7b8a60b6c4904,4bf58dd8d48988d146941735,Deli / Bodega,40.71559177,-73.94962404,-240,Fri Oct 12 19:26:28 +0000 2012,293_2012-10-12,0.6388888888888888
293,4d2b7e7ab818a35df652b08a,4bf58dd8d48988d103941735,Home (private),40.69321218,-73.93010371,-300,Mon Dec 03 14:49:02 +0000 2012,293_2012-12-03,0.4027777777777778
293,4db4d32f4df05e5aaae7ab26,4bf58dd8d48988d145941735,Chinese Restaurant,40.68990537,-73.93104805,-300,Mon Dec 03 17:53:24 +0000 2012,293_2012-12-03,0.5347222222222222
293,4e5577f445dd0a4826e6ab3e,4bf58dd8d48988d103941735,Home (private),40.69321218,-73.93010371,-300,Mon Dec 03 17:55:39 +0000 2012,293_2012-12-03,0.5347222222222222
293,502826a4e4b0f23b022f3a5e,4bf58dd8d48988d146941735,Deli / Bodega,40.68914413,-73.93032074,-300,Mon Dec 03 17:59:34 +0000 2012,293_2012-12-03,0.5347222222222222
293,4d2f5ae2940137044fa1eeda,4bf58dd8d48988d1f6931735,General Travel,40.688968,-73.92899862,-300,Mon Dec 03 18:01:49 +0000 2012,293_2012-12-03,0.5416666666666666
293,4ae8fd76f964a520e1b321e3,4bf58dd8d48988d1fd931735,Subway,40.7255768,-74.004252,-300,Mon Dec 03 18:38:07 +0000 2012,293_2012-12-03,0.5625
293,4db12e95a86e63d21166092b,4bf58dd8d48988d1f9931735,Road,40.72584842,-74.00399271,-300,Mon Dec 03 18:38:41 +0000 2012,293_2012-12-03,0.5625
293,4aa57787f964a5207c4820e3,4bf58dd8d48988d163941735,Park,40.72678506,-74.00346747,-300,Mon Dec 03 18:41:19 +0000 2012,293_2012-12-03,0.5694444444444444
293,4d2b7e7ab818a35df652b08a,4bf58dd8d48988d103941735,Home (private),40.69321218,-73.93010371,-300,Mon Jan 14 19:01:16 +0000 2013,293_2013-01-14,0.5833333333333334
293,4e5577f445dd0a4826e6ab3e,4bf58dd8d48988d103941735,Home (private),40.69321218,-73.93010371,-300,Mon Jan 14 19:29:43 +0000 2013,293_2013-01-14,0.5972222222222222
293,505f3874e4b010db7379cc23,4d954b0ea243a5684a65b473,Convenience Store,40.68904527,-73.93031898,-300,Mon Jan 14 19:31:36 +0000 2013,293_2013-01-14,0.6041666666666666
293,4d44de972e326ea872f8e8a6,4bf58dd8d48988d146941735,Deli / Bodega,40.70427318,-73.94809715,-300,Mon Jan 14 20:06:19 +0000 2013,293_2013-01-14,0.625
293,4fd51cf2e4b0211979c2e273,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.70459143,-73.94804549,-300,Mon Jan 14 20:07:31 +0000 2013,293_2013-01-14,0.625
293,4dd10cf4b0fb25f6e3817b33,4bf58dd8d48988d179941735,Bagel Shop,40.714049,-73.949311,-300,Mon Jan 14 20:17:55 +0000 2013,293_2013-01-14,0.6319444444444444
293,4b12f7c7f964a520cf9123e3,4bf58dd8d48988d1ca941735,Pizza Place,40.71434359,-73.94945183,-300,Mon Jan 14 20:20:07 +0000 2013,293_2013-01-14,0.6388888888888888
293,4bb64e08ef159c74fcbd75f7,4bf58dd8d48988d146941735,Deli / Bodega,40.71606901,-73.94973884,-300,Mon Jan 14 21:10:19 +0000 2013,293_2013-01-14,0.6736111111111112
293,4d4b5ceb8e948cfa35fcef48,4bf58dd8d48988d103941735,Home (private),40.69321218,-73.93010371,-240,Mon May 14 16:23:41 +0000 2012,293_2012-05-14,0.5138888888888888
293,4e5577f445dd0a4826e6ab3e,4bf58dd8d48988d103941735,Home (private),40.69321218,-73.93010371,-240,Mon May 14 16:33:39 +0000 2012,293_2012-05-14,0.5208333333333334
293,4d2f5ae2940137044fa1eeda,4bf58dd8d48988d1f6931735,General Travel,40.68898174,-73.92964158,-240,Mon May 14 16:35:19 +0000 2012,293_2012-05-14,0.5208333333333334
293,4b0b68cef964a5202f3123e3,4bf58dd8d48988d1fd931735,Subway,40.67933621,-73.93028498,-240,Mon May 14 16:36:22 +0000 2012,293_2012-05-14,0.5208333333333334
293,4aa57787f964a5207c4820e3,4bf58dd8d48988d163941735,Park,40.72678506,-74.00346747,-240,Mon May 14 17:19:05 +0000 2012,293_2012-05-14,0.5486111111111112
293,49ba7840f964a52067531fe3,4bf58dd8d48988d1f1931735,General Entertainment,40.72692706,-74.00549046,-240,Mon May 14 18:12:17 +0000 2012,293_2012-05-14,0.5902777777777778
293,4ae8fd76f964a520e1b321e3,4bf58dd8d48988d1fd931735,Subway,40.7255768,-74.004252,-240,Mon May 14 23:54:08 +0000 2012,293_2012-05-14,0.8263888888888888
293,4d2b7e7ab818a35df652b08a,4bf58dd8d48988d103941735,Home (private),40.69321218,-73.93010371,-240,Mon May 21 16:35:15 +0000 2012,293_2012-05-21,0.5208333333333334
293,4e5577f445dd0a4826e6ab3e,4bf58dd8d48988d103941735,Home (private),40.69321218,-73.93010371,-240,Mon May 21 16:48:41 +0000 2012,293_2012-05-21,0.5277777777777778
293,4b0b68cef964a5202f3123e3,4bf58dd8d48988d1fd931735,Subway,40.67933621,-73.93028498,-240,Mon May 21 16:51:32 +0000 2012,293_2012-05-21,0.5347222222222222
293,4ae8fd76f964a520e1b321e3,4bf58dd8d48988d1fd931735,Subway,40.7255768,-74.004252,-240,Mon May 21 17:27:16 +0000 2012,293_2012-05-21,0.5555555555555556
293,4db12e95a86e63d21166092b,4bf58dd8d48988d1f9931735,Road,40.72584842,-74.00399271,-240,Mon May 21 17:27:35 +0000 2012,293_2012-05-21,0.5555555555555556
293,4aa57787f964a5207c4820e3,4bf58dd8d48988d163941735,Park,40.72678506,-74.00346747,-240,Mon May 21 17:28:00 +0000 2012,293_2012-05-21,0.5555555555555556
293,49ba7840f964a52067531fe3,4bf58dd8d48988d1f1931735,General Entertainment,40.72692706,-74.00549046,-240,Mon May 21 17:37:21 +0000 2012,293_2012-05-21,0.5625
293,4d4b5ceb8e948cfa35fcef48,4bf58dd8d48988d103941735,Home (private),40.69321218,-73.93010371,-300,Mon Nov 05 17:02:12 +0000 2012,293_2012-11-05,0.5
293,4d2b7e7ab818a35df652b08a,4bf58dd8d48988d103941735,Home (private),40.69321218,-73.93010371,-300,Mon Nov 05 17:02:45 +0000 2012,293_2012-11-05,0.5
293,4db4d32f4df05e5aaae7ab26,4bf58dd8d48988d145941735,Chinese Restaurant,40.68990012,-73.93075528,-300,Mon Nov 05 17:26:05 +0000 2012,293_2012-11-05,0.5138888888888888
293,4e5577f445dd0a4826e6ab3e,4bf58dd8d48988d103941735,Home (private),40.69321218,-73.93010371,-300,Mon Nov 05 17:26:33 +0000 2012,293_2012-11-05,0.5138888888888888
