user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
120,4ad8fa6ef964a520ac1621e3,4bf58dd8d48988d1fd931735,Subway,40.68805851,-73.98049054,-240,Mon Apr 09 19:34:40 +0000 2012,120_2012-04-09,0.6458333333333334
120,4d40485889616dcb9cf002b5,4bf58dd8d48988d174941735,Office,40.68807374,-73.98104301,-240,Mon Apr 09 19:39:49 +0000 2012,120_2012-04-09,0.6458333333333334
120,4ec101392c5b252c1a28429a,4bf58dd8d48988d174941735,Office,40.68667714,-73.97945324,-240,Mon Apr 09 19:40:55 +0000 2012,120_2012-04-09,0.6527777777777778
120,4bc865df6501c9b6d3fe3f29,4bf58dd8d48988d12b951735,Bus Station,40.60217461,-73.99372458,-240,Mon Apr 16 12:20:16 +0000 2012,120_2012-04-16,0.3472222222222222
120,4d6de14329586dcb773eaaf1,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Mon Apr 16 12:34:45 +0000 2012,120_2012-04-16,0.3541666666666667
120,4bdc528dfed22d7fcea057c9,4bf58dd8d48988d1fd931735,Subway,40.60189765,-73.99352074,-240,Mon Apr 16 19:01:08 +0000 2012,120_2012-04-16,0.625
120,4d94a4afcf46224b31709994,4bf58dd8d48988d124941735,Office,40.59875643,-73.99783442,-240,Mon May 07 15:04:20 +0000 2012,120_2012-05-07,0.4583333333333333
120,4bdc528dfed22d7fcea057c9,4bf58dd8d48988d1fd931735,Subway,40.60189765,-73.99352074,-240,Mon May 07 19:18:13 +0000 2012,120_2012-05-07,0.6319444444444444
120,43fa07c9f964a520d92f1fe3,4bf58dd8d48988d129951735,Train Station,40.68456337,-73.97761667,-240,Mon May 07 19:51:46 +0000 2012,120_2012-05-07,0.6597222222222222
120,4d40485889616dcb9cf002b5,4bf58dd8d48988d174941735,Office,40.68807374,-73.98104301,-240,Mon May 07 20:20:04 +0000 2012,120_2012-05-07,0.6805555555555556
120,4ec101392c5b252c1a28429a,4bf58dd8d48988d174941735,Office,40.68667714,-73.97945324,-240,Mon May 07 20:21:14 +0000 2012,120_2012-05-07,0.6805555555555556
120,4d40485889616dcb9cf002b5,4bf58dd8d48988d174941735,Office,40.68807374,-73.98104301,-240,Sat Apr 21 01:59:44 +0000 2012,120_2012-04-20,0.9097222222222222
120,4c1290c98aedd13a88515137,4bf58dd8d48988d129951735,Train Station,40.64639998,-73.99432003,-240,Sat Apr 21 03:28:06 +0000 2012,120_2012-04-20,0.9722222222222222
120,4bb52e252ea19521bd20aa2f,4bf58dd8d48988d1fd931735,Subway,40.6352385,-73.96287918,-240,Sat Apr 21 16:35:40 +0000 2012,120_2012-04-21,0.5208333333333334
120,43fa07c9f964a520d92f1fe3,4bf58dd8d48988d129951735,Train Station,40.68456337,-73.97761667,-240,Sat Apr 21 16:53:09 +0000 2012,120_2012-04-21,0.5347222222222222
120,4d6de14329586dcb773eaaf1,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Sat May 12 05:52:59 +0000 2012,120_2012-05-11,0.0763888888888889
120,4ec101392c5b252c1a28429a,4bf58dd8d48988d174941735,Office,40.68667714,-73.97945324,-240,Sun Apr 22 00:55:57 +0000 2012,120_2012-04-21,0.8680555555555556
120,4c1290c98aedd13a88515137,4bf58dd8d48988d129951735,Train Station,40.64639998,-73.99432003,-240,Sun Apr 22 01:32:16 +0000 2012,120_2012-04-21,0.8958333333333334
120,4e2de053a8092ca5c37048b0,4bf58dd8d48988d129951735,Train Station,40.6259562,-73.99701834,-240,Sun Apr 22 01:38:20 +0000 2012,120_2012-04-21,0.8958333333333334
120,4bdc528dfed22d7fcea057c9,4bf58dd8d48988d1fd931735,Subway,40.60189765,-73.99352074,-240,Sun Apr 22 01:45:39 +0000 2012,120_2012-04-21,0.9027777777777778
120,4d6de14329586dcb773eaaf1,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Sun Apr 22 07:47:37 +0000 2012,120_2012-04-21,0.1527777777777778
120,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.707149,-73.99057,-240,Sun Jun 03 01:30:08 +0000 2012,120_2012-06-02,0.8958333333333334
120,4bdc528dfed22d7fcea057c9,4bf58dd8d48988d1fd931735,Subway,40.60189765,-73.99352074,-240,Sun Jun 03 07:24:05 +0000 2012,120_2012-06-02,0.1388888888888889
120,4d6de14329586dcb773eaaf1,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Sun Jun 03 07:24:20 +0000 2012,120_2012-06-02,0.1388888888888889
120,4bdc528dfed22d7fcea057c9,4bf58dd8d48988d1fd931735,Subway,40.60189765,-73.99352074,-240,Thu Apr 12 19:21:11 +0000 2012,120_2012-04-12,0.6388888888888888
120,43fa07c9f964a520d92f1fe3,4bf58dd8d48988d129951735,Train Station,40.68456337,-73.97761667,-240,Thu Apr 12 19:51:23 +0000 2012,120_2012-04-12,0.6597222222222222
120,4ad8fa6ef964a520ac1621e3,4bf58dd8d48988d1fd931735,Subway,40.68805851,-73.98049054,-240,Thu Apr 12 19:53:47 +0000 2012,120_2012-04-12,0.6597222222222222
120,4d40485889616dcb9cf002b5,4bf58dd8d48988d174941735,Office,40.68807374,-73.98104301,-240,Thu Apr 12 19:55:18 +0000 2012,120_2012-04-12,0.6597222222222222
120,4ec101392c5b252c1a28429a,4bf58dd8d48988d174941735,Office,40.68667714,-73.97945324,-240,Thu Apr 12 19:56:09 +0000 2012,120_2012-04-12,0.6597222222222222
120,4bdc528dfed22d7fcea057c9,4bf58dd8d48988d1fd931735,Subway,40.60189765,-73.99352074,-240,Thu Apr 19 21:53:03 +0000 2012,120_2012-04-19,0.7430555555555556
120,43fa07c9f964a520d92f1fe3,4bf58dd8d48988d129951735,Train Station,40.68456337,-73.97761667,-240,Thu Apr 19 22:32:38 +0000 2012,120_2012-04-19,0.7708333333333334
120,4ad8fa6ef964a520ac1621e3,4bf58dd8d48988d1fd931735,Subway,40.68805851,-73.98049054,-240,Thu Apr 19 22:33:05 +0000 2012,120_2012-04-19,0.7708333333333334
120,4d40485889616dcb9cf002b5,4bf58dd8d48988d174941735,Office,40.68807374,-73.98104301,-240,Thu Apr 19 22:35:02 +0000 2012,120_2012-04-19,0.7708333333333334
120,4ec101392c5b252c1a28429a,4bf58dd8d48988d174941735,Office,40.68667714,-73.97945324,-240,Thu Apr 19 22:36:40 +0000 2012,120_2012-04-19,0.7708333333333334
120,4bdc528dfed22d7fcea057c9,4bf58dd8d48988d1fd931735,Subway,40.60189765,-73.99352074,-240,Thu May 31 13:35:23 +0000 2012,120_2012-05-31,0.3958333333333333
120,49e4a769f964a52015631fe3,4bf58dd8d48988d1e2941735,Beach,40.57334844,-73.98030281,-240,Thu May 31 14:25:48 +0000 2012,120_2012-05-31,0.4305555555555556
120,4d6de14329586dcb773eaaf1,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Thu May 31 19:58:09 +0000 2012,120_2012-05-31,0.6597222222222222
120,4bd21ec7caff9521001ed2f0,4bf58dd8d48988d100951735,Pet Store,40.59707034,-73.98507762,-240,Thu May 31 21:54:02 +0000 2012,120_2012-05-31,0.7430555555555556
120,4bdc528dfed22d7fcea057c9,4bf58dd8d48988d1fd931735,Subway,40.60189765,-73.99352074,-240,Tue Apr 24 19:23:11 +0000 2012,120_2012-04-24,0.6388888888888888
120,43fa07c9f964a520d92f1fe3,4bf58dd8d48988d129951735,Train Station,40.68456337,-73.97761667,-240,Tue Apr 24 19:57:53 +0000 2012,120_2012-04-24,0.6597222222222222
120,4ad8fa6ef964a520ac1621e3,4bf58dd8d48988d1fd931735,Subway,40.68805851,-73.98049054,-240,Tue Apr 24 19:58:16 +0000 2012,120_2012-04-24,0.6597222222222222
120,4ec101392c5b252c1a28429a,4bf58dd8d48988d174941735,Office,40.68667714,-73.97945324,-240,Tue Apr 24 20:01:29 +0000 2012,120_2012-04-24,0.6666666666666666
120,43fa07c9f964a520d92f1fe3,4bf58dd8d48988d129951735,Train Station,40.68456337,-73.97761667,-240,Tue Jun 12 17:49:49 +0000 2012,120_2012-06-12,0.5694444444444444
120,4bc9ee9468f976b0032a5e83,4bf58dd8d48988d1e0931735,Coffee Shop,40.68454006,-73.9777372,-240,Tue Jun 12 17:58:39 +0000 2012,120_2012-06-12,0.5763888888888888
120,4ad8fa6ef964a520ac1621e3,4bf58dd8d48988d1fd931735,Subway,40.68805851,-73.98049054,-240,Tue Jun 12 19:44:49 +0000 2012,120_2012-06-12,0.6527777777777778
120,4d40485889616dcb9cf002b5,4bf58dd8d48988d174941735,Office,40.68807374,-73.98104301,-240,Tue Jun 12 19:45:16 +0000 2012,120_2012-06-12,0.6527777777777778
120,4bc865df6501c9b6d3fe3f29,4bf58dd8d48988d12b951735,Bus Station,40.60217461,-73.99372458,-240,Wed Jun 13 05:34:18 +0000 2012,120_2012-06-12,0.0625
120,4d6de14329586dcb773eaaf1,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Wed Jun 13 05:35:03 +0000 2012,120_2012-06-12,0.0625
121,4d840239f1e56ea802cf6c8a,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Fri Apr 20 11:52:58 +0000 2012,121_2012-04-20,0.3263888888888889
121,4eab69569adfbd5e5d88ebbe,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604532,-73.992438,-240,Fri Apr 20 15:29:03 +0000 2012,121_2012-04-20,0.4722222222222222
121,4d840239f1e56ea802cf6c8a,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Fri May 11 20:15:56 +0000 2012,121_2012-05-11,0.6736111111111112
121,4eab69569adfbd5e5d88ebbe,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604532,-73.992438,-240,Mon Apr 16 13:41:48 +0000 2012,121_2012-04-16,0.4027777777777778
121,4e4fe3902271a1bdc3e47f05,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Mon Apr 16 13:42:38 +0000 2012,121_2012-04-16,0.4027777777777778
121,4eab69569adfbd5e5d88ebbe,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604532,-73.992438,-240,Mon Apr 16 17:29:25 +0000 2012,121_2012-04-16,0.5555555555555556
121,4ea7a5e2775bfe4802f96862,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Mon Apr 16 17:30:56 +0000 2012,121_2012-04-16,0.5625
121,4ddbb875d22d22fb7c83911e,4d4b7105d754a06375d81259,Professional & Other Places,40.604596,-73.992494,-240,Mon Aug 13 01:24:42 +0000 2012,121_2012-08-12,0.8888888888888888
121,4ea7a5e2775bfe4802f96862,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Mon Aug 13 04:29:50 +0000 2012,121_2012-08-12,0.013888888888888888
121,4d840239f1e56ea802cf6c8a,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Mon May 14 04:59:12 +0000 2012,121_2012-05-13,0.034722222222222224
121,4eab69569adfbd5e5d88ebbe,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604532,-73.992438,-240,Mon May 14 04:59:23 +0000 2012,121_2012-05-13,0.034722222222222224
121,4f9352b4e4b0082565b64ccb,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604592,-73.992453,-240,Mon May 14 05:01:18 +0000 2012,121_2012-05-13,0.041666666666666664
121,4d840239f1e56ea802cf6c8a,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Sat Apr 21 05:42:56 +0000 2012,121_2012-04-20,0.06944444444444445
121,4eab69569adfbd5e5d88ebbe,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604532,-73.992438,-240,Sat Apr 21 05:43:42 +0000 2012,121_2012-04-20,0.06944444444444445
121,4e4fe3902271a1bdc3e47f05,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Sat Apr 21 05:44:42 +0000 2012,121_2012-04-20,0.06944444444444445
121,4eab69569adfbd5e5d88ebbe,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604532,-73.992438,-240,Sat Apr 21 13:56:13 +0000 2012,121_2012-04-21,0.4097222222222222
121,4d840239f1e56ea802cf6c8a,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Sat Apr 21 14:05:02 +0000 2012,121_2012-04-21,0.4166666666666667
121,4e4fe3902271a1bdc3e47f05,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Sat Apr 21 15:21:38 +0000 2012,121_2012-04-21,0.4722222222222222
121,4f9352b4e4b0082565b64ccb,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604592,-73.992453,-240,Sat May 12 03:51:49 +0000 2012,121_2012-05-11,0.9930555555555556
121,4eab69569adfbd5e5d88ebbe,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604532,-73.992438,-240,Sat May 12 06:15:51 +0000 2012,121_2012-05-11,0.09027777777777778
121,4e4fe3902271a1bdc3e47f05,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Sat May 12 06:21:07 +0000 2012,121_2012-05-11,0.09722222222222222
121,4f9352b4e4b0082565b64ccb,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604592,-73.992453,-240,Sun Apr 22 00:37:47 +0000 2012,121_2012-04-21,0.8541666666666666
121,4d840239f1e56ea802cf6c8a,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Sun Apr 22 03:03:47 +0000 2012,121_2012-04-21,0.9583333333333334
121,4ddbb875d22d22fb7c83911e,4d4b7105d754a06375d81259,Professional & Other Places,40.604596,-73.992494,-240,Sun Aug 12 13:28:45 +0000 2012,121_2012-08-12,0.3888888888888889
121,4eab69569adfbd5e5d88ebbe,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604532,-73.992438,-240,Sun May 13 17:53:29 +0000 2012,121_2012-05-13,0.5763888888888888
121,4f9352b4e4b0082565b64ccb,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604592,-73.992453,-240,Sun May 13 17:55:12 +0000 2012,121_2012-05-13,0.5763888888888888
121,4d840239f1e56ea802cf6c8a,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Sun May 13 23:20:04 +0000 2012,121_2012-05-13,0.8055555555555556
121,4eab69569adfbd5e5d88ebbe,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604532,-73.992438,-240,Sun May 13 23:31:32 +0000 2012,121_2012-05-13,0.8125
121,4ea7a5e2775bfe4802f96862,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Sun May 13 23:31:43 +0000 2012,121_2012-05-13,0.8125
121,4eab69569adfbd5e5d88ebbe,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604532,-73.992438,-240,Thu Apr 19 03:55:17 +0000 2012,121_2012-04-18,0.9930555555555556
121,4eab69569adfbd5e5d88ebbe,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604532,-73.992438,-240,Thu Apr 19 05:23:54 +0000 2012,121_2012-04-18,0.05555555555555555
121,4d840239f1e56ea802cf6c8a,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Thu Apr 19 05:24:28 +0000 2012,121_2012-04-18,0.05555555555555555
121,4e4fe3902271a1bdc3e47f05,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Thu Apr 19 05:24:40 +0000 2012,121_2012-04-18,0.05555555555555555
121,4ad68321f964a5208e0721e3,4bf58dd8d48988d1fd931735,Subway,40.73977359,-74.00257587,-240,Tue Apr 03 21:12:36 +0000 2012,121_2012-04-03,0.7152777777777778
121,41390580f964a520dc1a1fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.74201604,-74.00516337,-240,Tue Apr 03 21:14:08 +0000 2012,121_2012-04-03,0.7152777777777778
121,4eab69569adfbd5e5d88ebbe,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604532,-73.992438,-240,Tue Apr 24 17:41:16 +0000 2012,121_2012-04-24,0.5694444444444444
121,4ad68321f964a5208e0721e3,4bf58dd8d48988d1fd931735,Subway,40.73977359,-74.00257587,-240,Tue Apr 24 18:34:06 +0000 2012,121_2012-04-24,0.6041666666666666
121,451287ebf964a520a1391fe3,4bf58dd8d48988d125941735,Office,40.74102722,-74.00241461,-240,Tue Apr 24 18:35:29 +0000 2012,121_2012-04-24,0.6041666666666666
121,4f9352b4e4b0082565b64ccb,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604592,-73.992453,-240,Tue May 01 17:39:27 +0000 2012,121_2012-05-01,0.5625
121,451287ebf964a520a1391fe3,4bf58dd8d48988d125941735,Office,40.74102722,-74.00241461,-240,Tue May 01 19:52:59 +0000 2012,121_2012-05-01,0.6597222222222222
121,4c65c855e2ee9c746794312f,4bf58dd8d48988d1fd931735,Subway,40.60790819,-74.00176042,-240,Wed Apr 04 04:06:30 +0000 2012,121_2012-04-03,0.0
121,4d840239f1e56ea802cf6c8a,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Wed Apr 04 07:21:36 +0000 2012,121_2012-04-03,0.1388888888888889
121,4ea7a5e2775bfe4802f96862,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Wed Apr 04 07:21:48 +0000 2012,121_2012-04-03,0.1388888888888889
121,4eab69569adfbd5e5d88ebbe,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604532,-73.992438,-240,Wed Apr 04 07:22:00 +0000 2012,121_2012-04-03,0.1388888888888889
121,4eab69569adfbd5e5d88ebbe,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604532,-73.992438,-240,Wed Apr 18 12:48:30 +0000 2012,121_2012-04-18,0.3611111111111111
121,4d840239f1e56ea802cf6c8a,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Wed Apr 18 12:49:33 +0000 2012,121_2012-04-18,0.3611111111111111
121,4ddbb875d22d22fb7c83911e,4d4b7105d754a06375d81259,Professional & Other Places,40.604596,-73.992494,-240,Wed Apr 18 17:13:46 +0000 2012,121_2012-04-18,0.5486111111111112
121,4d840239f1e56ea802cf6c8a,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Wed May 02 05:00:46 +0000 2012,121_2012-05-01,0.041666666666666664
123,4d9e7b18640b54812969cc2d,4bf58dd8d48988d126941735,Government Building,40.75052332,-73.93994018,-240,Fri Apr 20 17:50:00 +0000 2012,123_2012-04-20,0.5763888888888888
123,4f80a871e4b0a6d0b654f7dc,4bf58dd8d48988d1d5941735,Hotel,40.75447093,-73.96322769,-240,Fri Apr 20 20:02:08 +0000 2012,123_2012-04-20,0.6666666666666666
123,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Sat Apr 21 01:44:40 +0000 2012,123_2012-04-20,0.9027777777777778
123,40afe980f964a5203bf31ee3,4bf58dd8d48988d180941735,Movie Theater,40.75697438,-73.98877356,-240,Sat Apr 21 04:38:57 +0000 2012,123_2012-04-20,0.020833333333333332
123,4d9e7b18640b54812969cc2d,4bf58dd8d48988d126941735,Government Building,40.75052332,-73.93994018,-240,Sat Apr 21 05:15:10 +0000 2012,123_2012-04-20,0.04861111111111111
123,4d2522feb9796dcb7e19a639,4bf58dd8d48988d1f9931735,Road,40.73582866,-73.87626842,-240,Sat Apr 21 06:00:36 +0000 2012,123_2012-04-20,0.08333333333333333
123,4d9e7b18640b54812969cc2d,4bf58dd8d48988d126941735,Government Building,40.75052332,-73.93994018,-240,Sat Apr 21 12:30:58 +0000 2012,123_2012-04-21,0.3541666666666667
123,4f80a871e4b0a6d0b654f7dc,4bf58dd8d48988d1d5941735,Hotel,40.75447093,-73.96322769,-240,Sat Apr 21 13:31:04 +0000 2012,123_2012-04-21,0.3958333333333333
123,4e64846b18a8ce02fdc01c5e,4d4b7105d754a06377d81259,Outdoors & Recreation,40.76038955,-73.96223471,-240,Sat Apr 21 20:05:39 +0000 2012,123_2012-04-21,0.6666666666666666
123,4d9e7b18640b54812969cc2d,4bf58dd8d48988d126941735,Government Building,40.75052332,-73.93994018,-240,Sun Apr 22 12:34:38 +0000 2012,123_2012-04-22,0.3541666666666667
123,4f80a871e4b0a6d0b654f7dc,4bf58dd8d48988d1d5941735,Hotel,40.75447093,-73.96322769,-240,Sun Apr 22 18:25:39 +0000 2012,123_2012-04-22,0.5972222222222222
123,4e64846b18a8ce02fdc01c5e,4d4b7105d754a06377d81259,Outdoors & Recreation,40.76038955,-73.96223471,-240,Sun Apr 22 20:36:45 +0000 2012,123_2012-04-22,0.6875
124,43695300f964a5208c291fe3,4bf58dd8d48988d130941735,Building,40.74828059,-73.98556262,-240,Fri Jul 06 16:31:49 +0000 2012,124_2012-07-06,0.5208333333333334
124,49becfd3f964a520e0541fe3,4bf58dd8d48988d113941735,Korean Restaurant,40.74771692,-73.98641483,-240,Fri Jul 06 16:32:06 +0000 2012,124_2012-07-06,0.5208333333333334
124,4b34cf68f964a520a62825e3,4bf58dd8d48988d146941735,Deli / Bodega,40.74586783,-73.98652387,-240,Fri Jun 01 17:17:06 +0000 2012,124_2012-06-01,0.5486111111111112
124,4b9fc0fff964a520873b37e3,4bf58dd8d48988d124941735,Office,40.74783291,-73.98552527,-240,Fri Jun 01 17:20:14 +0000 2012,124_2012-06-01,0.5555555555555556
124,43695300f964a5208c291fe3,4bf58dd8d48988d130941735,Building,40.74828059,-73.98556262,-240,Fri Jun 01 17:21:04 +0000 2012,124_2012-06-01,0.5555555555555556
124,4b9fc0fff964a520873b37e3,4bf58dd8d48988d124941735,Office,40.74783291,-73.98552527,-240,Mon Aug 13 16:55:01 +0000 2012,124_2012-08-13,0.5347222222222222
124,43695300f964a5208c291fe3,4bf58dd8d48988d130941735,Building,40.74828059,-73.98556262,-240,Mon Aug 13 16:55:18 +0000 2012,124_2012-08-13,0.5347222222222222
124,43cbf323f964a520c52d1fe3,4bf58dd8d48988d1d8941735,Bar,40.76169095,-73.9910531,-240,Mon Aug 13 22:15:21 +0000 2012,124_2012-08-13,0.7569444444444444
124,470f3ff0f964a5208e4b1fe3,5032792091d4c4b30a586d5c,Concert Hall,40.76950687,-73.99265307,-240,Sat Jul 07 01:24:43 +0000 2012,124_2012-07-06,0.8888888888888888
124,43695300f964a5208c291fe3,4bf58dd8d48988d130941735,Building,40.74828059,-73.98556262,-240,Tue May 15 17:32:07 +0000 2012,124_2012-05-15,0.5625
124,4b9fc0fff964a520873b37e3,4bf58dd8d48988d124941735,Office,40.74783291,-73.98552527,-240,Tue May 15 17:32:24 +0000 2012,124_2012-05-15,0.5625
124,49becfd3f964a520e0541fe3,4bf58dd8d48988d113941735,Korean Restaurant,40.74771692,-73.98641483,-240,Tue May 15 17:33:29 +0000 2012,124_2012-05-15,0.5625
124,43695300f964a5208c291fe3,4bf58dd8d48988d130941735,Building,40.74828059,-73.98556262,-240,Wed Jul 11 16:01:42 +0000 2012,124_2012-07-11,0.5
124,4b9fc0fff964a520873b37e3,4bf58dd8d48988d124941735,Office,40.74783291,-73.98552527,-240,Wed Jul 11 16:02:07 +0000 2012,124_2012-07-11,0.5
124,49becfd3f964a520e0541fe3,4bf58dd8d48988d113941735,Korean Restaurant,40.74771692,-73.98641483,-240,Wed Jul 11 16:02:34 +0000 2012,124_2012-07-11,0.5
125,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Tue May 15 12:38:57 +0000 2012,125_2012-05-15,0.3541666666666667
125,451287ebf964a520a1391fe3,4bf58dd8d48988d125941735,Office,40.74121679,-74.00236297,-240,Tue May 15 13:05:27 +0000 2012,125_2012-05-15,0.375
125,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Tue May 15 21:56:38 +0000 2012,125_2012-05-15,0.7430555555555556
128,460d4b66f964a52005451fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.74481848,-73.99515152,-300,Fri Dec 14 14:23:00 +0000 2012,128_2012-12-14,0.3888888888888889
128,4c5b433f2815c928d0ffae67,4bf58dd8d48988d124941735,Office,40.74496479,-73.99345636,-300,Fri Dec 14 14:23:03 +0000 2012,128_2012-12-14,0.3888888888888889
128,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-300,Fri Dec 14 22:09:44 +0000 2012,128_2012-12-14,0.7083333333333334
128,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-300,Mon Dec 17 14:03:28 +0000 2012,128_2012-12-17,0.375
128,460d4b66f964a52005451fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.74481848,-73.99515152,-300,Mon Dec 17 14:04:12 +0000 2012,128_2012-12-17,0.375
128,4c5b433f2815c928d0ffae67,4bf58dd8d48988d124941735,Office,40.74496479,-73.99345636,-300,Mon Dec 17 14:04:22 +0000 2012,128_2012-12-17,0.375
130,4e0530f6ae60a90eabbacc01,4bf58dd8d48988d143941735,Breakfast Spot,40.7329987,-73.98549557,-240,Fri Aug 10 19:46:23 +0000 2012,130_2012-08-10,0.6527777777777778
130,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-240,Fri Aug 10 20:45:21 +0000 2012,130_2012-08-10,0.6944444444444444
130,40f1d480f964a5206a0a1fe3,4bf58dd8d48988d163941735,Park,40.74706189,-74.00519371,-240,Fri Aug 10 21:55:40 +0000 2012,130_2012-08-10,0.7430555555555556
130,40f1d480f964a5206a0a1fe3,4bf58dd8d48988d163941735,Park,40.74706189,-74.00519371,-240,Sun Apr 15 17:19:03 +0000 2012,130_2012-04-15,0.5486111111111112
