user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
121,451287ebf964a520a1391fe3,4bf58dd8d48988d125941735,Office,40.74140255,-74.00231706,-240,Thu Apr 12 10:41:14 +0000 2012,121_2012-04-12,0.2777777777777778
121,41390580f964a520dc1a1fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.74201604,-74.00516337,-240,Thu Apr 12 11:41:52 +0000 2012,121_2012-04-12,0.3194444444444444
121,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d1fd931735,Subway,40.61336604,-74.00071979,-240,Thu Apr 12 19:44:33 +0000 2012,121_2012-04-12,0.6527777777777778
121,4d840239f1e56ea802cf6c8a,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Thu Apr 12 20:03:22 +0000 2012,121_2012-04-12,0.6666666666666666
121,4eab69569adfbd5e5d88ebbe,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604532,-73.992438,-240,Thu Apr 12 20:04:10 +0000 2012,121_2012-04-12,0.6666666666666666
121,4f9352b4e4b0082565b64ccb,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604592,-73.992453,-240,Thu May 17 17:13:32 +0000 2012,121_2012-05-17,0.5486111111111112
121,4eab69569adfbd5e5d88ebbe,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604532,-73.992438,-240,Thu May 17 17:27:33 +0000 2012,121_2012-05-17,0.5555555555555556
121,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-240,Thu May 17 17:57:07 +0000 2012,121_2012-05-17,0.5763888888888888
121,4eab69569adfbd5e5d88ebbe,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604532,-73.992438,-240,Tue May 15 11:10:40 +0000 2012,121_2012-05-15,0.2986111111111111
121,4e4fe3902271a1bdc3e47f05,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Tue May 15 11:11:39 +0000 2012,121_2012-05-15,0.2986111111111111
121,4eab69569adfbd5e5d88ebbe,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604532,-73.992438,-240,Tue May 15 15:14:42 +0000 2012,121_2012-05-15,0.4652777777777778
121,4c1290c98aedd13a88515137,4bf58dd8d48988d129951735,Train Station,40.64639998,-73.99432003,-240,Wed May 16 03:41:24 +0000 2012,121_2012-05-15,0.9861111111111112
121,4d840239f1e56ea802cf6c8a,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Wed May 16 05:42:46 +0000 2012,121_2012-05-15,0.06944444444444445
121,4eab69569adfbd5e5d88ebbe,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604532,-73.992438,-240,Wed May 16 05:44:00 +0000 2012,121_2012-05-15,0.06944444444444445
121,4f9352b4e4b0082565b64ccb,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604592,-73.992453,-240,Wed May 16 05:50:01 +0000 2012,121_2012-05-15,0.0763888888888889
121,4eab69569adfbd5e5d88ebbe,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.604532,-73.992438,-240,Wed May 16 06:55:02 +0000 2012,121_2012-05-15,0.11805555555555555
121,4e4fe3902271a1bdc3e47f05,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Wed May 16 06:55:29 +0000 2012,121_2012-05-15,0.11805555555555555
123,4aaadceff964a520c35720e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.74330301,-73.9182637,-240,Wed Apr 18 15:01:19 +0000 2012,123_2012-04-18,0.4583333333333333
123,4d9e7b18640b54812969cc2d,4bf58dd8d48988d126941735,Government Building,40.75052332,-73.93994018,-240,Wed Apr 18 15:09:33 +0000 2012,123_2012-04-18,0.4583333333333333
123,4f80a871e4b0a6d0b654f7dc,4bf58dd8d48988d1d5941735,Hotel,40.75447093,-73.96322769,-240,Wed Apr 18 22:14:01 +0000 2012,123_2012-04-18,0.7569444444444444
128,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Fri Jul 13 12:41:17 +0000 2012,128_2012-07-13,0.3611111111111111
128,4a85b1b3f964a520eefe1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.74895377,-73.99225708,-240,Fri Jul 13 12:47:39 +0000 2012,128_2012-07-13,0.3611111111111111
128,460d4b66f964a52005451fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.74481848,-73.99515152,-240,Fri Jul 13 13:15:46 +0000 2012,128_2012-07-13,0.3819444444444444
128,4c5b433f2815c928d0ffae67,4bf58dd8d48988d124941735,Office,40.74496479,-73.99345636,-240,Fri Jul 13 13:18:40 +0000 2012,128_2012-07-13,0.3819444444444444
128,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-300,Tue Feb 12 15:41:05 +0000 2013,128_2013-02-12,0.4444444444444444
128,4b5e5125f964a520488929e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.74708298,-73.99344503,-300,Tue Feb 12 15:41:14 +0000 2013,128_2013-02-12,0.4444444444444444
128,4c5b433f2815c928d0ffae67,4bf58dd8d48988d124941735,Office,40.74496479,-73.99345636,-300,Tue Feb 12 22:14:56 +0000 2013,128_2013-02-12,0.7152777777777778
129,3fd66200f964a520f6ea1ee3,4bf58dd8d48988d116941735,Bar,40.71402088,-73.98987293,-240,Fri Sep 14 22:34:00 +0000 2012,129_2012-09-14,0.7708333333333334
129,3fd66200f964a5208fe41ee3,4bf58dd8d48988d11b941735,Bar,40.72596016,-73.98969753,-240,Sat Sep 15 04:40:38 +0000 2012,129_2012-09-14,0.027777777777777776
129,46fe3f5ef964a520184b1fe3,4bf58dd8d48988d122941735,Bar,40.72574081,-73.9902829,-240,Sat Sep 15 05:36:42 +0000 2012,129_2012-09-14,0.0625
129,4ce31b0d7e9b721e92a534f1,4bf58dd8d48988d1db931735,Tapas Restaurant,40.72908902,-73.98424546,-300,Sun Nov 18 00:24:29 +0000 2012,129_2012-11-17,0.8055555555555556
129,3fd66200f964a5208fe41ee3,4bf58dd8d48988d11b941735,Bar,40.72596016,-73.98969753,-300,Sun Nov 18 03:35:51 +0000 2012,129_2012-11-17,0.9375
129,46c981bcf964a520224a1fe3,4bf58dd8d48988d116941735,Bar,40.72006791,-73.98831323,-300,Sun Nov 18 08:36:36 +0000 2012,129_2012-11-17,0.14583333333333334
135,3fd66200f964a52014eb1ee3,4bf58dd8d48988d1e5931735,Music Venue,40.76323947,-73.98393554,-240,Mon Jun 18 01:10:03 +0000 2012,135_2012-06-17,0.8819444444444444
135,4a7dff4df964a52091f01fe3,4bf58dd8d48988d117941735,Beer Garden,40.74055798,-74.00777996,-240,Sun Jun 17 20:31:36 +0000 2012,135_2012-06-17,0.6875
135,4e093bd38130709eafbd7030,4bf58dd8d48988d1d0941735,Dessert Shop,40.73735617,-73.99066687,-240,Sun Jun 17 21:34:45 +0000 2012,135_2012-06-17,0.7291666666666666
136,4a4925b7f964a52008ab1fe3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.72819472,-74.00538717,-240,Fri May 04 01:13:09 +0000 2012,136_2012-05-03,0.8819444444444444
136,49fa554bf964a520ee6d1fe3,4bf58dd8d48988d120951735,Food & Drink Shop,40.728833,-74.005256,-240,Thu May 03 10:20:32 +0000 2012,136_2012-05-03,0.2638888888888889
136,4ada106af964a520ed1d21e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.73340972,-74.00285648,-240,Thu May 03 12:32:05 +0000 2012,136_2012-05-03,0.3541666666666667
136,4ada106af964a520ed1d21e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.73340972,-74.00285648,-240,Thu May 17 03:26:26 +0000 2012,136_2012-05-16,0.9722222222222222
136,4b5f3f33f964a520c8af29e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.7588767,-73.99229726,-240,Wed May 16 14:09:32 +0000 2012,136_2012-05-16,0.4166666666666667
136,452d6886f964a5204a3b1fe3,4bf58dd8d48988d12f941735,Library,40.7532715,-73.98227692,-240,Wed May 16 15:27:01 +0000 2012,136_2012-05-16,0.4722222222222222
137,4ce46872d678a1cd6fc5a90c,4bf58dd8d48988d11d941735,Bar,40.754023,-73.995567,-240,Thu Jun 07 01:49:11 +0000 2012,137_2012-06-06,0.9027777777777778
137,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803327,-73.98186922,-240,Wed Jun 06 13:09:26 +0000 2012,137_2012-06-06,0.375
137,4d7a3d77fed6a09338d79e56,4bf58dd8d48988d124941735,Office,40.7309141,-73.99139625,-240,Wed Jun 06 13:32:06 +0000 2012,137_2012-06-06,0.3958333333333333
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.7669055,-73.95784948,-240,Fri Aug 17 14:14:42 +0000 2012,138_2012-08-17,0.4236111111111111
138,3fd66200f964a5206ae51ee3,4bf58dd8d48988d1e5931735,Music Venue,40.768369,-73.955709,-240,Fri Aug 17 22:54:32 +0000 2012,138_2012-08-17,0.7847222222222222
138,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147749,-73.91629392,-300,Fri Dec 14 16:41:21 +0000 2012,138_2012-12-14,0.4861111111111111
138,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,City,40.75990312,-73.98034573,-300,Fri Dec 14 17:30:43 +0000 2012,138_2012-12-14,0.5208333333333334
138,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,Neighborhood,40.77352188,-73.9567852,-300,Fri Dec 14 17:30:52 +0000 2012,138_2012-12-14,0.5208333333333334
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.7669156,-73.95756823,-300,Fri Dec 14 17:42:21 +0000 2012,138_2012-12-14,0.5277777777777778
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.7669156,-73.95756823,-300,Fri Dec 14 20:11:09 +0000 2012,138_2012-12-14,0.6319444444444444
138,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,Other Great Outdoors,40.76673974,-73.95761415,-300,Fri Jan 04 20:21:06 +0000 2013,138_2013-01-04,0.6388888888888888
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.7669156,-73.95756823,-300,Fri Jan 04 20:21:24 +0000 2013,138_2013-01-04,0.6388888888888888
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396522,-73.91089718,-300,Mon Jan 14 14:03:10 +0000 2013,138_2013-01-14,0.375
138,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,Road,40.76767258,-73.96399107,-300,Mon Jan 14 14:49:29 +0000 2013,138_2013-01-14,0.4027777777777778
138,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,Neighborhood,40.77352188,-73.9567852,-300,Mon Jan 14 14:49:59 +0000 2013,138_2013-01-14,0.4027777777777778
138,4ca489a2a73cb60c00d62178,4bf58dd8d48988d13b941735,School,40.76539705,-73.95949683,-300,Mon Jan 14 19:54:22 +0000 2013,138_2013-01-14,0.6180555555555556
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.7669156,-73.95756823,-300,Mon Jan 14 20:30:06 +0000 2013,138_2013-01-14,0.6458333333333334
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396522,-73.91089718,-300,Mon Jan 28 02:23:49 +0000 2013,138_2013-01-27,0.8888888888888888
138,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.6601875,-73.9065883,-300,Mon Jan 28 02:41:08 +0000 2013,138_2013-01-27,0.9027777777777778
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396522,-73.91089718,-300,Mon Jan 28 14:02:28 +0000 2013,138_2013-01-28,0.375
138,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147749,-73.91629392,-300,Mon Jan 28 14:02:37 +0000 2013,138_2013-01-28,0.375
138,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,City,40.75990312,-73.98034573,-300,Mon Jan 28 16:45:24 +0000 2013,138_2013-01-28,0.4861111111111111
138,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,Neighborhood,40.77352188,-73.9567852,-300,Mon Jan 28 16:45:35 +0000 2013,138_2013-01-28,0.4861111111111111
138,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,Other Great Outdoors,40.76673974,-73.95761415,-300,Mon Jan 28 18:57:10 +0000 2013,138_2013-01-28,0.5763888888888888
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055,-73.95788966,-300,Mon Jan 28 18:57:25 +0000 2013,138_2013-01-28,0.5763888888888888
138,4ca489a2a73cb60c00d62178,4bf58dd8d48988d13b941735,School,40.76539705,-73.95949683,-300,Mon Jan 28 20:30:49 +0000 2013,138_2013-01-28,0.6458333333333334
138,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,Other Great Outdoors,40.76673974,-73.95761415,-300,Mon Jan 28 20:31:21 +0000 2013,138_2013-01-28,0.6458333333333334
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055,-73.95788966,-300,Mon Jan 28 20:31:23 +0000 2013,138_2013-01-28,0.6458333333333334
138,4fb939e8e4b03516573a4708,4bf58dd8d48988d103941735,Home (private),40.74598176,-73.95361626,-240,Sat Aug 18 01:22:50 +0000 2012,138_2012-08-17,0.8888888888888888
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396522,-73.91089718,-300,Sat Feb 16 02:27:05 +0000 2013,138_2013-02-15,0.8888888888888888
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396522,-73.91089718,-300,Sat Feb 16 02:27:21 +0000 2013,138_2013-02-15,0.8888888888888888
138,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147749,-73.91629392,-300,Sat Feb 16 02:27:41 +0000 2013,138_2013-02-15,0.8888888888888888
138,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.6601875,-73.9065883,-300,Sat Jan 05 04:43:31 +0000 2013,138_2013-01-04,0.9861111111111112
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396522,-73.91089718,-300,Sun Jan 27 16:00:05 +0000 2013,138_2013-01-27,0.4583333333333333
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396522,-73.91089718,-300,Sun Jan 27 16:00:16 +0000 2013,138_2013-01-27,0.4583333333333333
138,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,Neighborhood,40.77352188,-73.9567852,-300,Sun Jan 27 16:58:43 +0000 2013,138_2013-01-27,0.4930555555555556
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396522,-73.91089718,-300,Thu Feb 07 03:19:45 +0000 2013,138_2013-02-06,0.9236111111111112
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396522,-73.91089718,-300,Thu Feb 07 03:19:54 +0000 2013,138_2013-02-06,0.9236111111111112
138,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.6601875,-73.9065883,-300,Thu Feb 07 03:33:46 +0000 2013,138_2013-02-06,0.9375
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396522,-73.91089718,-300,Tue Jan 15 02:16:54 +0000 2013,138_2013-01-14,0.8819444444444444
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.7669055,-73.95784948,-240,Tue Jul 03 14:55:23 +0000 2012,138_2012-07-03,0.4513888888888889
138,4b111995f964a520107823e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76753192,-73.96233803,-240,Tue Jul 03 22:33:06 +0000 2012,138_2012-07-03,0.7708333333333334
138,4fb939e8e4b03516573a4708,4bf58dd8d48988d103941735,Home (private),40.74598176,-73.95361626,-240,Tue Jul 03 23:06:28 +0000 2012,138_2012-07-03,0.7916666666666666
138,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147749,-73.91629392,-300,Wed Feb 06 14:17:19 +0000 2013,138_2013-02-06,0.3819444444444444
138,4b93d226f964a520625334e3,4bf58dd8d48988d129951735,Train Station,40.66479595,-73.92295351,-300,Wed Feb 06 14:17:44 +0000 2013,138_2013-02-06,0.3819444444444444
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396522,-73.91089718,-300,Wed Feb 06 14:17:58 +0000 2013,138_2013-02-06,0.3819444444444444
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66396522,-73.91089718,-300,Wed Feb 06 14:18:14 +0000 2013,138_2013-02-06,0.3819444444444444
138,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,Neighborhood,40.77352188,-73.9567852,-300,Wed Feb 06 15:04:11 +0000 2013,138_2013-02-06,0.4166666666666667
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055,-73.95788966,-300,Wed Feb 06 15:15:16 +0000 2013,138_2013-02-06,0.4236111111111111
138,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,Other Great Outdoors,40.76673974,-73.95761415,-300,Wed Feb 06 18:46:32 +0000 2013,138_2013-02-06,0.5694444444444444
138,4c97ee347b9d37049703da85,4f4533804b9074f6e4fb0105,Elementary School,40.76431515,-73.9578954,-300,Wed Feb 06 20:26:23 +0000 2013,138_2013-02-06,0.6388888888888888
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055,-73.95788966,-300,Wed Feb 06 22:02:55 +0000 2013,138_2013-02-06,0.7083333333333334
138,40b68100f964a52085001fe3,4bf58dd8d48988d116941735,Bar,40.737831,-73.981022,-240,Wed Jul 04 04:52:52 +0000 2012,138_2012-07-03,0.034722222222222224
138,4fb939e8e4b03516573a4708,4bf58dd8d48988d103941735,Home (private),40.74598176,-73.95361626,-240,Wed Jul 04 07:59:32 +0000 2012,138_2012-07-03,0.1597222222222222
138,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,Road,40.76776459,-73.96407717,-300,Wed Nov 14 16:09:11 +0000 2012,138_2012-11-14,0.4583333333333333
138,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,City,40.74959782,-73.98605347,-300,Wed Nov 14 16:09:48 +0000 2012,138_2012-11-14,0.4583333333333333
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.7669055,-73.95784948,-300,Wed Nov 14 16:14:56 +0000 2012,138_2012-11-14,0.4652777777777778
139,49cbb6f9f964a5200f591fe3,4bf58dd8d48988d1f6941735,Department Store,40.75801773,-73.97692323,-240,Fri Aug 17 18:35:25 +0000 2012,139_2012-08-17,0.6041666666666666
139,4b2580bcf964a520f67224e3,4bf58dd8d48988d103951735,Clothing Store,40.76249397,-73.97458629,-240,Sat Aug 18 01:42:15 +0000 2012,139_2012-08-17,0.9027777777777778
139,4b367d28f964a520963625e3,4bf58dd8d48988d1fd931735,Subway,40.7648764,-73.97264242,-240,Sat Aug 18 02:14:56 +0000 2012,139_2012-08-17,0.9236111111111112
139,4ae5e447f964a520eca221e3,4bf58dd8d48988d16d941735,Café,40.76275135,-73.96765872,-240,Tue May 29 23:35:29 +0000 2012,139_2012-05-29,0.8125
139,4b2580bcf964a520f67224e3,4bf58dd8d48988d103951735,Clothing Store,40.76249397,-73.97458629,-240,Tue May 29 23:47:35 +0000 2012,139_2012-05-29,0.8194444444444444
139,4bfd7c4bb68d0f4785dbe857,4bf58dd8d48988d120951735,Food & Drink Shop,40.76450261,-73.97408009,-240,Wed May 30 01:15:59 +0000 2012,139_2012-05-29,0.8819444444444444
139,4b367d28f964a520963625e3,4bf58dd8d48988d1fd931735,Subway,40.7648764,-73.97264242,-240,Wed May 30 03:08:31 +0000 2012,139_2012-05-29,0.9583333333333334
139,4b8fbf80f964a5202a6033e3,4bf58dd8d48988d1fd931735,Subway,40.841927,-73.873511,-240,Wed May 30 03:53:16 +0000 2012,139_2012-05-29,0.9930555555555556
139,4f9bff42e4b01da4ffcb8814,4bf58dd8d48988d103941735,Home (private),40.8707152,-73.85954899,-240,Wed May 30 04:32:42 +0000 2012,139_2012-05-29,0.020833333333333332
140,460d4b66f964a52005451fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.74481848,-73.99515152,-240,Wed Apr 11 14:59:42 +0000 2012,140_2012-04-11,0.4513888888888889
140,4a43a242f964a5209da61fe3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.74015544,-73.99480513,-240,Wed Apr 11 15:40:22 +0000 2012,140_2012-04-11,0.4861111111111111
140,4cc701aa01fb236ab070baba,4bf58dd8d48988d1cb941735,Food Truck,40.73577906,-73.9931345,-240,Wed Apr 11 15:59:59 +0000 2012,140_2012-04-11,0.4930555555555556
144,4e94b7510cd60d94b53c0bf2,4bf58dd8d48988d198941735,College Academic Building,40.77089748,-73.98957253,-240,Fri May 04 14:24:31 +0000 2012,144_2012-05-04,0.4305555555555556
144,4b9fbfb8f964a520143b37e3,4bf58dd8d48988d1b2941735,College Academic Building,40.77022308,-73.9881134,-240,Fri May 04 15:08:52 +0000 2012,144_2012-05-04,0.4583333333333333
144,4cf2622de9425481cbe96fc5,4bf58dd8d48988d103941735,Home (private),40.77226863,-73.93010371,-240,Fri May 04 18:10:18 +0000 2012,144_2012-05-04,0.5902777777777778
144,4a98966ff964a520d42c20e3,4bf58dd8d48988d1fd931735,Subway,40.7666966,-73.92148733,-240,Mon May 14 11:31:50 +0000 2012,144_2012-05-14,0.3125
144,4e94b7510cd60d94b53c0bf2,4bf58dd8d48988d198941735,College Academic Building,40.77089748,-73.98957253,-240,Mon May 14 12:03:51 +0000 2012,144_2012-05-14,0.3333333333333333
144,4cf2622de9425481cbe96fc5,4bf58dd8d48988d103941735,Home (private),40.77226863,-73.93010371,-240,Mon May 14 14:13:57 +0000 2012,144_2012-05-14,0.4236111111111111
145,4a08da93f964a5201f741fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.68782813,-73.97807581,-240,Sun Apr 15 12:59:52 +0000 2012,145_2012-04-15,0.3680555555555556
145,4e2aefd4aeb745b1fabd9ba8,4bf58dd8d48988d1f7941735,Flea Market,40.69170793,-73.98287954,-240,Sun Apr 15 16:42:07 +0000 2012,145_2012-04-15,0.5277777777777778
145,42d1b680f964a5200b261fe3,4bf58dd8d48988d154941735,Cuban Restaurant,40.68647961,-73.97434294,-240,Sun Apr 15 17:55:25 +0000 2012,145_2012-04-15,0.5763888888888888
145,4d9885ae647d8cfa23ccf03d,4bf58dd8d48988d1f7941735,Flea Market,40.72059137,-73.96331906,-240,Sun Apr 15 19:42:09 +0000 2012,145_2012-04-15,0.6527777777777778
145,3fd66200f964a520a9f11ee3,4bf58dd8d48988d149941735,Thai Restaurant,40.71815052,-73.96000767,-240,Sun Apr 15 21:57:10 +0000 2012,145_2012-04-15,0.7430555555555556
147,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,Train Station,40.73420076,-74.16483829,-240,Fri Jul 06 15:46:10 +0000 2012,147_2012-07-06,0.4861111111111111
147,4ae9014af964a520f4b321e3,4bf58dd8d48988d129951735,Train Station,40.73412061,-74.16445255,-240,Fri Jul 06 15:46:29 +0000 2012,147_2012-07-06,0.4861111111111111
147,4a01f87bf964a5201a711fe3,4bf58dd8d48988d103951735,Clothing Store,40.74995545,-73.9875555,-240,Fri Jul 06 18:25:01 +0000 2012,147_2012-07-06,0.5972222222222222
147,4a60eb5ef964a52078c11fe3,4bf58dd8d48988d1f3941735,Toy / Game Store,40.75727262,-73.98569171,-240,Fri Jul 06 19:59:45 +0000 2012,147_2012-07-06,0.6597222222222222
149,4addf75cf964a520d66621e3,4bf58dd8d48988d16a941735,Bakery,40.755564,-73.922738,-240,Sun Jun 17 13:54:28 +0000 2012,149_2012-06-17,0.4097222222222222
149,4addf75cf964a520d66621e3,4bf58dd8d48988d16a941735,Bakery,40.755564,-73.922738,-240,Sun Jun 17 23:00:36 +0000 2012,149_2012-06-17,0.7916666666666666
149,482af93cf964a520cd4f1fe3,4bf58dd8d48988d180941735,Movie Theater,40.75498734,-73.92364816,-240,Sun Jun 17 23:00:53 +0000 2012,149_2012-06-17,0.7916666666666666
150,3fd66200f964a52034e81ee3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.771142,-73.983464,-240,Fri May 11 02:58:57 +0000 2012,150_2012-05-10,0.9513888888888888
150,4b464af8f964a520c01c26e3,4bf58dd8d48988d12f941735,Library,40.77322938,-73.9846158,-240,Thu May 10 16:34:16 +0000 2012,150_2012-05-10,0.5208333333333334
150,48e480eef964a52022521fe3,4bf58dd8d48988d136941735,Theater,40.77212438,-73.98369312,-240,Thu May 10 22:55:54 +0000 2012,150_2012-05-10,0.7847222222222222
151,4ad74911f964a5203f0921e3,4bf58dd8d48988d16c941735,Burger Joint,40.74018614,-74.00571426,-300,Fri Nov 30 18:47:20 +0000 2012,151_2012-11-30,0.5694444444444444
151,4e52d190091aa2eef14de455,4bf58dd8d48988d122941735,Bar,40.711369,-73.947794,-300,Sat Dec 01 08:16:07 +0000 2012,151_2012-11-30,0.13194444444444445
151,4abbcb14f964a520f58420e3,4bf58dd8d48988d116941735,Bar,40.71118782,-73.94923371,-300,Sat Dec 01 08:23:12 +0000 2012,151_2012-11-30,0.1388888888888889
152,4101a680f964a5205a0b1fe3,4bf58dd8d48988d116941735,Bar,40.74072795,-74.00861104,-240,Wed May 09 02:37:44 +0000 2012,152_2012-05-08,0.9375
