user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-300,Thu Jan 03 02:59:08 +0000 2013,185_2013-01-02,0.9097222222222222
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96027746,-74.06718627,-300,Thu Jan 03 03:51:31 +0000 2013,185_2013-01-02,0.9513888888888888
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-300,Thu Jan 03 05:16:19 +0000 2013,185_2013-01-02,0.006944444444444444
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529142,-74.06273461,-300,Thu Jan 03 06:03:04 +0000 2013,185_2013-01-02,0.041666666666666664
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Thu Jan 17 11:31:19 +0000 2013,185_2013-01-17,0.2708333333333333
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482,-74.06776428,-300,Thu Jan 17 12:08:51 +0000 2013,185_2013-01-17,0.2916666666666667
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Thu Jan 17 12:42:00 +0000 2013,185_2013-01-17,0.3194444444444444
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-300,Thu Jan 17 21:01:58 +0000 2013,185_2013-01-17,0.6666666666666666
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-300,Thu Jan 17 21:57:22 +0000 2013,185_2013-01-17,0.7013888888888888
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-300,Thu Jan 17 22:33:49 +0000 2013,185_2013-01-17,0.7291666666666666
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96027746,-74.06718627,-300,Thu Jan 17 23:35:09 +0000 2013,185_2013-01-17,0.7708333333333334
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-300,Thu Jan 17 23:49:53 +0000 2013,185_2013-01-17,0.7777777777777778
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-240,Thu Jul 12 01:57:01 +0000 2012,185_2012-07-11,0.9097222222222222
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-240,Thu Jul 12 03:40:06 +0000 2012,185_2012-07-11,0.9861111111111112
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-240,Thu Jul 12 04:11:31 +0000 2012,185_2012-07-11,0.006944444444444444
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-240,Thu Jun 07 11:40:58 +0000 2012,185_2012-06-07,0.3194444444444444
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-240,Thu Jun 07 12:32:26 +0000 2012,185_2012-06-07,0.3541666666666667
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-240,Thu Jun 07 16:01:38 +0000 2012,185_2012-06-07,0.5
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.96533438,-74.06280387,-240,Thu Jun 07 16:57:41 +0000 2012,185_2012-06-07,0.5347222222222222
185,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535502,-74.06283213,-240,Thu Jun 07 17:43:48 +0000 2012,185_2012-06-07,0.5694444444444444
185,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694,-74.06288376,-240,Thu Jun 07 18:16:17 +0000 2012,185_2012-06-07,0.5902777777777778
185,4d151b74b15cb1f78b01a621,4bf58dd8d48988d154941735,Cuban Restaurant,40.9653582,-74.06283223,-240,Thu Jun 07 18:57:12 +0000 2012,185_2012-06-07,0.6180555555555556
185,4c0e4252336220a1a7ddcb77,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.9678387,-74.07378217,-240,Thu Jun 07 19:42:22 +0000 2012,185_2012-06-07,0.6527777777777778
185,4d3f3c07cb84b60ce1527bab,4bf58dd8d48988d10a951735,Bank,40.94816296,-74.06981936,-240,Thu Jun 07 19:55:28 +0000 2012,185_2012-06-07,0.6597222222222222
185,4c33727a66e40f478904c88b,4bf58dd8d48988d172941735,Post Office,40.94892338,-74.06972184,-240,Thu Jun 07 20:59:39 +0000 2012,185_2012-06-07,0.7013888888888888
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96803149,-74.06368117,-240,Thu May 03 10:01:42 +0000 2012,185_2012-05-03,0.25
185,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532878,-74.06292392,-240,Thu May 03 12:12:41 +0000 2012,185_2012-05-03,0.3402777777777778
185,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535502,-74.06283213,-240,Thu May 03 12:43:38 +0000 2012,185_2012-05-03,0.3611111111111111
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-240,Thu May 03 14:48:27 +0000 2012,185_2012-05-03,0.4444444444444444
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96524345,-74.06269445,-240,Thu May 03 16:02:53 +0000 2012,185_2012-05-03,0.5
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-240,Thu May 03 17:56:14 +0000 2012,185_2012-05-03,0.5763888888888888
185,4d3f3c07cb84b60ce1527bab,4bf58dd8d48988d10a951735,Bank,40.94832653,-74.06976773,-240,Thu May 03 18:28:55 +0000 2012,185_2012-05-03,0.5972222222222222
185,4c1956036a21c9b62b6bca97,4bf58dd8d48988d113951735,Gas Station / Garage,40.94816652,-74.06842515,-240,Thu May 03 21:47:54 +0000 2012,185_2012-05-03,0.7361111111111112
185,4b864e7af964a520738531e3,4bf58dd8d48988d1ca941735,Pizza Place,40.967786,-74.07368968,-240,Thu May 03 22:11:50 +0000 2012,185_2012-05-03,0.7569444444444444
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.96533438,-74.06280387,-240,Thu May 17 01:25:21 +0000 2012,185_2012-05-16,0.8888888888888888
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305252,-240,Thu May 17 01:58:46 +0000 2012,185_2012-05-16,0.9097222222222222
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-240,Thu May 17 03:15:24 +0000 2012,185_2012-05-16,0.9652777777777778
185,4e050c11aeb74c399100f847,4bf58dd8d48988d1c4941735,Restaurant,40.96533103,-74.0627049,-240,Thu May 17 03:53:04 +0000 2012,185_2012-05-16,0.9930555555555556
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Thu Nov 29 00:48:50 +0000 2012,185_2012-11-28,0.8194444444444444
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529142,-74.06273461,-300,Thu Nov 29 02:05:18 +0000 2012,185_2012-11-28,0.875
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-300,Thu Nov 29 04:47:12 +0000 2012,185_2012-11-28,0.9861111111111112
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-240,Thu Oct 25 00:39:27 +0000 2012,185_2012-10-24,0.8541666666666666
185,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532878,-74.06292392,-240,Thu Oct 25 03:47:00 +0000 2012,185_2012-10-24,0.9861111111111112
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-240,Thu Oct 25 04:21:18 +0000 2012,185_2012-10-24,0.013888888888888888
185,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535502,-74.06283213,-240,Tue Apr 24 00:29:01 +0000 2012,185_2012-04-23,0.8472222222222222
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-240,Tue Apr 24 03:28:34 +0000 2012,185_2012-04-23,0.9722222222222222
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96550875,-74.06288358,-240,Tue Apr 24 04:13:58 +0000 2012,185_2012-04-23,0.006944444444444444
185,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532878,-74.06292392,-240,Tue Apr 24 05:09:24 +0000 2012,185_2012-04-23,0.041666666666666664
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-240,Tue Apr 24 06:08:47 +0000 2012,185_2012-04-23,0.08333333333333333
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-240,Tue Apr 24 10:59:21 +0000 2012,185_2012-04-24,0.2847222222222222
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96803149,-74.06368117,-240,Tue Apr 24 11:43:29 +0000 2012,185_2012-04-24,0.3194444444444444
185,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535502,-74.06283213,-240,Tue Apr 24 13:53:15 +0000 2012,185_2012-04-24,0.4097222222222222
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-240,Tue Apr 24 14:37:50 +0000 2012,185_2012-04-24,0.4375
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-240,Tue Apr 24 15:13:54 +0000 2012,185_2012-04-24,0.4652777777777778
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96550875,-74.06288358,-240,Tue Apr 24 15:47:07 +0000 2012,185_2012-04-24,0.4861111111111111
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-240,Tue Apr 24 16:33:58 +0000 2012,185_2012-04-24,0.5208333333333334
185,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694,-74.06288376,-240,Tue Apr 24 17:06:08 +0000 2012,185_2012-04-24,0.5416666666666666
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96031897,-74.06773699,-240,Tue Apr 24 18:36:07 +0000 2012,185_2012-04-24,0.6041666666666666
185,4c33727a66e40f478904c88b,4bf58dd8d48988d172941735,Post Office,40.94892338,-74.06972184,-240,Tue Apr 24 22:47:43 +0000 2012,185_2012-04-24,0.7777777777777778
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96031922,-74.06725511,-240,Tue Aug 14 03:45:28 +0000 2012,185_2012-08-13,0.9861111111111112
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.9645718,-74.06643391,-300,Tue Dec 04 01:12:40 +0000 2012,185_2012-12-03,0.8402777777777778
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-300,Tue Dec 04 02:29:42 +0000 2012,185_2012-12-03,0.8888888888888888
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-300,Tue Dec 04 03:34:59 +0000 2012,185_2012-12-03,0.9375
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96036957,-74.06696254,-300,Tue Dec 04 03:51:02 +0000 2012,185_2012-12-03,0.9513888888888888
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.96544643,-74.06296408,-300,Tue Dec 04 04:24:58 +0000 2012,185_2012-12-03,0.9722222222222222
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96036957,-74.06696254,-300,Tue Dec 04 05:09:10 +0000 2012,185_2012-12-03,0.0
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-300,Tue Dec 04 06:07:50 +0000 2012,185_2012-12-03,0.041666666666666664
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482,-74.06776428,-300,Tue Dec 04 06:40:44 +0000 2012,185_2012-12-03,0.06944444444444445
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Tue Dec 04 08:40:43 +0000 2012,185_2012-12-03,0.1527777777777778
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Tue Dec 04 11:31:49 +0000 2012,185_2012-12-04,0.2708333333333333
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529142,-74.06273461,-300,Tue Dec 04 12:32:56 +0000 2012,185_2012-12-04,0.3125
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-300,Tue Dec 04 12:51:55 +0000 2012,185_2012-12-04,0.3263888888888889
185,4c1956036a21c9b62b6bca97,4bf58dd8d48988d113951735,Gas Station / Garage,40.94816652,-74.06842515,-300,Tue Dec 04 13:30:28 +0000 2012,185_2012-12-04,0.3541666666666667
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Tue Feb 05 11:30:38 +0000 2013,185_2013-02-05,0.2708333333333333
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482,-74.06776428,-300,Tue Feb 05 12:15:33 +0000 2013,185_2013-02-05,0.2986111111111111
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-300,Tue Feb 05 15:58:24 +0000 2013,185_2013-02-05,0.4513888888888889
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-300,Tue Feb 05 19:26:00 +0000 2013,185_2013-02-05,0.5972222222222222
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-300,Tue Feb 05 23:49:45 +0000 2013,185_2013-02-05,0.7777777777777778
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-300,Tue Jan 01 00:17:02 +0000 2013,185_2012-12-31,0.7986111111111112
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Tue Jan 01 02:00:33 +0000 2013,185_2012-12-31,0.875
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96027746,-74.06718627,-300,Tue Jan 01 02:15:16 +0000 2013,185_2012-12-31,0.8819444444444444
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.96533438,-74.06280387,-300,Tue Jan 01 02:50:48 +0000 2013,185_2012-12-31,0.9097222222222222
185,4c056da7517d0f475b87f415,4bf58dd8d48988d10a951735,Bank,40.96225439,-74.06158726,-300,Tue Jan 01 04:23:56 +0000 2013,185_2012-12-31,0.9722222222222222
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-240,Tue Jul 17 00:20:21 +0000 2012,185_2012-07-16,0.8472222222222222
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-240,Tue Jul 17 00:46:27 +0000 2012,185_2012-07-16,0.8611111111111112
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-240,Tue Jul 17 01:33:40 +0000 2012,185_2012-07-16,0.8958333333333334
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-240,Tue Jul 17 04:01:42 +0000 2012,185_2012-07-16,0.0
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.96544643,-74.06296408,-240,Tue Jul 17 04:31:57 +0000 2012,185_2012-07-16,0.020833333333333332
185,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535502,-74.06283213,-240,Tue May 08 11:41:54 +0000 2012,185_2012-05-08,0.3194444444444444
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-240,Tue May 08 13:32:01 +0000 2012,185_2012-05-08,0.3958333333333333
185,4b864e7af964a520738531e3,4bf58dd8d48988d1ca941735,Pizza Place,40.967786,-74.07368968,-240,Tue May 08 13:47:50 +0000 2012,185_2012-05-08,0.4027777777777778
185,4c0e4252336220a1a7ddcb77,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.9678387,-74.07378217,-240,Tue May 08 19:01:51 +0000 2012,185_2012-05-08,0.625
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-240,Tue May 08 20:09:04 +0000 2012,185_2012-05-08,0.6666666666666666
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-240,Tue May 08 20:46:00 +0000 2012,185_2012-05-08,0.6944444444444444
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96462184,-74.06785745,-240,Tue May 08 21:37:32 +0000 2012,185_2012-05-08,0.7291666666666666
185,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694,-74.06288376,-240,Tue May 08 23:30:11 +0000 2012,185_2012-05-08,0.8125
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-240,Tue May 22 00:14:35 +0000 2012,185_2012-05-21,0.8402777777777778
185,4d151b74b15cb1f78b01a621,4bf58dd8d48988d154941735,Cuban Restaurant,40.9653582,-74.06283223,-240,Tue May 22 02:48:00 +0000 2012,185_2012-05-21,0.9444444444444444
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-240,Tue May 22 03:21:19 +0000 2012,185_2012-05-21,0.9722222222222222
185,4e050c11aeb74c399100f847,4bf58dd8d48988d1c4941735,Restaurant,40.96533103,-74.0627049,-240,Tue May 22 03:52:48 +0000 2012,185_2012-05-21,0.9930555555555556
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.9645718,-74.06643391,-240,Tue May 22 04:54:42 +0000 2012,185_2012-05-21,0.034722222222222224
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529142,-74.06273461,-240,Tue May 22 04:56:41 +0000 2012,185_2012-05-21,0.034722222222222224
185,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535502,-74.06283213,-300,Tue Nov 06 00:07:49 +0000 2012,185_2012-11-05,0.7916666666666666
185,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694,-74.06288376,-300,Tue Nov 06 01:06:50 +0000 2012,185_2012-11-05,0.8333333333333334
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.96544643,-74.06296408,-300,Tue Nov 06 02:15:32 +0000 2012,185_2012-11-05,0.8819444444444444
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305252,-300,Tue Nov 06 04:21:39 +0000 2012,185_2012-11-05,0.9722222222222222
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-300,Wed Dec 05 02:13:01 +0000 2012,185_2012-12-04,0.8819444444444444
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-300,Wed Dec 05 06:19:52 +0000 2012,185_2012-12-04,0.04861111111111111
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96036957,-74.06696254,-300,Wed Dec 05 06:58:08 +0000 2012,185_2012-12-04,0.0763888888888889
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482,-74.06776428,-300,Wed Dec 05 07:37:46 +0000 2012,185_2012-12-04,0.10416666666666667
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Wed Jan 02 13:01:23 +0000 2013,185_2013-01-02,0.3333333333333333
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482,-74.06776428,-300,Wed Jan 02 14:19:52 +0000 2013,185_2013-01-02,0.3819444444444444
185,4d1b81e99aa5548136c5cee0,4bf58dd8d48988d130941735,Building,40.96516606,-74.06289524,-300,Wed Jan 02 18:57:15 +0000 2013,185_2013-01-02,0.5763888888888888
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-240,Wed Jul 11 00:01:43 +0000 2012,185_2012-07-10,0.8333333333333334
185,4d151b74b15cb1f78b01a621,4bf58dd8d48988d154941735,Cuban Restaurant,40.9653582,-74.06283223,-240,Wed Jul 11 02:02:27 +0000 2012,185_2012-07-10,0.9166666666666666
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.96533438,-74.06280387,-240,Wed Jul 11 03:56:42 +0000 2012,185_2012-07-10,0.9930555555555556
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.9645718,-74.06643391,-240,Wed Jul 11 04:35:45 +0000 2012,185_2012-07-10,0.020833333333333332
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96031922,-74.06725511,-240,Wed Jul 11 04:45:41 +0000 2012,185_2012-07-10,0.027777777777777776
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.96544643,-74.06296408,-240,Wed Jul 11 09:35:32 +0000 2012,185_2012-07-11,0.22916666666666666
185,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532878,-74.06292392,-240,Wed Jul 11 12:44:32 +0000 2012,185_2012-07-11,0.3611111111111111
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-240,Wed Jul 11 14:29:04 +0000 2012,185_2012-07-11,0.4305555555555556
185,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535502,-74.06283213,-240,Wed Jul 11 15:14:47 +0000 2012,185_2012-07-11,0.4652777777777778
185,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694,-74.06288376,-240,Wed Jul 11 15:36:45 +0000 2012,185_2012-07-11,0.4791666666666667
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-240,Wed Jul 11 16:30:02 +0000 2012,185_2012-07-11,0.5208333333333334
185,4d3f3c07cb84b60ce1527bab,4bf58dd8d48988d10a951735,Bank,40.94816296,-74.06981936,-240,Wed Jul 11 18:53:48 +0000 2012,185_2012-07-11,0.6180555555555556
185,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694,-74.06288376,-240,Wed Jul 18 12:53:16 +0000 2012,185_2012-07-18,0.3680555555555556
185,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535502,-74.06283213,-240,Wed Jul 18 13:59:35 +0000 2012,185_2012-07-18,0.4097222222222222
185,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532878,-74.06292392,-240,Wed Jul 18 14:15:00 +0000 2012,185_2012-07-18,0.4236111111111111
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96031922,-74.06725511,-240,Wed Jul 18 16:23:17 +0000 2012,185_2012-07-18,0.5138888888888888
185,4d3f3c07cb84b60ce1527bab,4bf58dd8d48988d10a951735,Bank,40.94816296,-74.06981936,-240,Wed Jul 18 19:04:21 +0000 2012,185_2012-07-18,0.625
185,4c33727a66e40f478904c88b,4bf58dd8d48988d172941735,Post Office,40.94892338,-74.06972184,-240,Wed Jul 18 19:36:42 +0000 2012,185_2012-07-18,0.6458333333333334
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-240,Wed Jul 18 20:11:15 +0000 2012,185_2012-07-18,0.6736111111111112
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.96544643,-74.06296408,-240,Wed Jul 18 20:42:20 +0000 2012,185_2012-07-18,0.6944444444444444
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-240,Wed Jul 18 21:33:27 +0000 2012,185_2012-07-18,0.7291666666666666
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-240,Wed May 09 00:04:55 +0000 2012,185_2012-05-08,0.8333333333333334
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305252,-240,Wed May 09 01:25:27 +0000 2012,185_2012-05-08,0.8888888888888888
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-240,Wed May 09 01:46:51 +0000 2012,185_2012-05-08,0.9027777777777778
185,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532878,-74.06292392,-240,Wed May 09 03:19:12 +0000 2012,185_2012-05-08,0.9652777777777778
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.9645718,-74.06643391,-240,Wed May 09 03:50:20 +0000 2012,185_2012-05-08,0.9930555555555556
