user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
178,4b491b32f964a5201b6626e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.77821865,-73.98549084,-240,Tue Jul 17 22:24:49 +0000 2012,178_2012-07-17,0.7638888888888888
178,4bfade10ab180f475e11b3ce,4bf58dd8d48988d122951735,Electronics Store,40.75080071,-73.99129869,-240,Wed May 16 16:26:26 +0000 2012,178_2012-05-16,0.5138888888888888
178,4e30464e7d8bf59d291f2ac5,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.74160136,-73.99920099,-240,Wed May 16 19:36:28 +0000 2012,178_2012-05-16,0.6458333333333334
178,4b7513bff964a52036fd2de3,4bf58dd8d48988d1e1941735,Athletic & Sport,40.78309733,-73.98496284,-240,Wed May 16 21:29:43 +0000 2012,178_2012-05-16,0.7222222222222222
179,4dd2834eb0fb0becaf99d85c,4bf58dd8d48988d132941735,Church,40.92508078,-74.1067879,-300,Sat Nov 17 10:36:45 +0000 2012,179_2012-11-17,0.22916666666666666
179,4dd2834eb0fb0becaf99d85c,4bf58dd8d48988d132941735,Church,40.92508078,-74.1067879,-300,Sat Nov 17 14:19:49 +0000 2012,179_2012-11-17,0.3819444444444444
179,4dd815df45ddced82097c83c,4bf58dd8d48988d103941735,Home (private),40.92549193,-74.1063776,-300,Sun Nov 18 00:49:30 +0000 2012,179_2012-11-17,0.8194444444444444
179,4dd815df45ddced82097c83c,4bf58dd8d48988d103941735,Home (private),40.92549193,-74.1063776,-300,Sun Nov 18 04:01:26 +0000 2012,179_2012-11-17,0.9583333333333334
179,4b7b4ad9f964a520da5c2fe3,4bf58dd8d48988d1c5941735,Sandwich Place,40.93899093,-74.11943383,-240,Tue Apr 24 11:53:27 +0000 2012,179_2012-04-24,0.3263888888888889
179,4b5b78b4f964a520c40029e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.93951603,-74.118413,-240,Tue Apr 24 12:40:30 +0000 2012,179_2012-04-24,0.3611111111111111
179,4dd2834eb0fb0becaf99d85c,4bf58dd8d48988d132941735,Church,40.92508078,-74.1067879,-240,Tue Apr 24 13:12:04 +0000 2012,179_2012-04-24,0.3819444444444444
179,4dd815df45ddced82097c83c,4bf58dd8d48988d103941735,Home (private),40.92549193,-74.1063776,-240,Tue Apr 24 15:14:43 +0000 2012,179_2012-04-24,0.4652777777777778
180,4d777b06926a6dcb1e454900,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92399289,-73.99764007,-240,Fri Apr 13 13:13:39 +0000 2012,180_2012-04-13,0.3819444444444444
180,4b6488d9f964a5208cbb2ae3,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92405019,-73.99747365,-240,Fri Apr 13 13:14:14 +0000 2012,180_2012-04-13,0.3819444444444444
180,4d777b06926a6dcb1e454900,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92399289,-73.99764007,-240,Mon Apr 23 13:18:29 +0000 2012,180_2012-04-23,0.3819444444444444
180,4b6488d9f964a5208cbb2ae3,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92405019,-73.99747365,-240,Mon Apr 23 13:18:51 +0000 2012,180_2012-04-23,0.3819444444444444
180,4f5df924e4b008b1589a3ef7,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92401799,-73.9976745,-240,Mon Apr 23 13:19:26 +0000 2012,180_2012-04-23,0.3819444444444444
180,4d777b06926a6dcb1e454900,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92399289,-73.99764007,-240,Mon Jun 18 13:28:06 +0000 2012,180_2012-06-18,0.3888888888888889
180,4f5df924e4b008b1589a3ef7,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92401799,-73.9976745,-240,Mon Jun 18 13:28:16 +0000 2012,180_2012-06-18,0.3888888888888889
180,4b6488d9f964a5208cbb2ae3,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92405019,-73.99747365,-240,Mon Jun 18 13:28:30 +0000 2012,180_2012-06-18,0.3888888888888889
180,4c79b79381bca093e689fe14,50aa9e094b90af0d42d5de0d,City,40.92372014,-73.99716949,-240,Mon Jun 18 13:28:44 +0000 2012,180_2012-06-18,0.3888888888888889
180,4c9adfc978ffa093317d7075,4bf58dd8d48988d162941735,Other Great Outdoors,40.67334754,-74.11102295,-240,Sat Apr 14 00:51:06 +0000 2012,180_2012-04-13,0.8680555555555556
180,4f5df924e4b008b1589a3ef7,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92401799,-73.9976745,-240,Sat Apr 14 12:35:34 +0000 2012,180_2012-04-14,0.3541666666666667
180,4d777b06926a6dcb1e454900,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92399289,-73.99764007,-240,Sat Apr 14 12:35:49 +0000 2012,180_2012-04-14,0.3541666666666667
180,4b6488d9f964a5208cbb2ae3,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92405019,-73.99747365,-240,Sat Apr 14 12:36:07 +0000 2012,180_2012-04-14,0.3541666666666667
180,4c5deacad25320a1f57dc77a,4d954b0ea243a5684a65b473,Convenience Store,40.68378079,-74.09997964,-240,Tue May 15 16:22:02 +0000 2012,180_2012-05-15,0.5138888888888888
180,4d777b06926a6dcb1e454900,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92399289,-73.99764007,-240,Tue May 15 19:46:12 +0000 2012,180_2012-05-15,0.6527777777777778
180,4b6488d9f964a5208cbb2ae3,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92405019,-73.99747365,-240,Tue May 15 19:46:27 +0000 2012,180_2012-05-15,0.6527777777777778
180,4f5df924e4b008b1589a3ef7,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92401799,-73.9976745,-240,Tue May 15 19:46:46 +0000 2012,180_2012-05-15,0.6527777777777778
180,4b6488d9f964a5208cbb2ae3,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92405019,-73.99747365,-240,Wed Jun 13 12:57:03 +0000 2012,180_2012-06-13,0.3680555555555556
180,4d777b06926a6dcb1e454900,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92399289,-73.99764007,-240,Wed Jun 13 12:57:31 +0000 2012,180_2012-06-13,0.3680555555555556
180,4f5df924e4b008b1589a3ef7,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92401799,-73.9976745,-240,Wed Jun 13 12:57:48 +0000 2012,180_2012-06-13,0.3680555555555556
180,4c79b79381bca093e689fe14,50aa9e094b90af0d42d5de0d,City,40.92376506,-73.99755973,-240,Wed Jun 13 12:58:00 +0000 2012,180_2012-06-13,0.3680555555555556
180,4d777b06926a6dcb1e454900,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92399289,-73.99764007,-240,Wed May 09 13:01:35 +0000 2012,180_2012-05-09,0.375
180,4b6488d9f964a5208cbb2ae3,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92405019,-73.99747365,-240,Wed May 09 13:02:01 +0000 2012,180_2012-05-09,0.375
180,4f5df924e4b008b1589a3ef7,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92401799,-73.9976745,-240,Wed May 09 13:02:37 +0000 2012,180_2012-05-09,0.375
181,4a70ef9cf964a520d0d81fe3,4bf58dd8d48988d1fd931735,Subway,40.71063781,-73.79437208,-240,Fri Jul 13 19:35:19 +0000 2012,181_2012-07-13,0.6458333333333334
181,4bb7d95153649c74916146fb,4bf58dd8d48988d1fd931735,Subway,40.70240711,-73.79997253,-240,Fri Jul 13 19:36:17 +0000 2012,181_2012-07-13,0.6458333333333334
181,4acec156f964a520d3d120e3,4bf58dd8d48988d116941735,Bar,40.88468711,-73.89970136,-240,Fri Jul 13 21:21:40 +0000 2012,181_2012-07-13,0.7222222222222222
181,4b5d9f0df964a520d06329e3,4bf58dd8d48988d1fd931735,Subway,40.69308534,-73.92848253,-240,Mon Apr 23 09:02:30 +0000 2012,181_2012-04-23,0.20833333333333334
181,4aff3636f964a520ed3522e3,4bf58dd8d48988d1fd931735,Subway,40.58702393,-73.95421036,-240,Mon Apr 23 11:08:31 +0000 2012,181_2012-04-23,0.2916666666666667
181,4b92dc22f964a520432234e3,4bf58dd8d48988d1fd931735,Subway,40.75460438,-73.84554863,-240,Mon Jul 16 00:50:29 +0000 2012,181_2012-07-15,0.8680555555555556
181,4cb1fa623f0676b0a417fd0c,4bf58dd8d48988d1fd931735,Subway,40.75321868,-73.8454628,-240,Mon Jul 16 00:51:24 +0000 2012,181_2012-07-15,0.8680555555555556
181,4b3bef0df964a520bb7e25e3,4bf58dd8d48988d1fd931735,Subway,40.74559767,-73.90328983,-240,Mon Jul 16 04:50:00 +0000 2012,181_2012-07-15,0.034722222222222224
181,4b609138f964a5200cee29e3,4bf58dd8d48988d1fd931735,Subway,40.74914266,-73.86958122,-240,Mon Jul 16 10:32:23 +0000 2012,181_2012-07-16,0.2708333333333333
181,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-240,Mon Jun 11 00:55:56 +0000 2012,181_2012-06-10,0.8680555555555556
181,4bd1b96a77b29c7439118d82,4bf58dd8d48988d1fd931735,Subway,40.57745558,-73.98124695,-240,Mon Jun 11 02:24:03 +0000 2012,181_2012-06-10,0.9305555555555556
181,4fc6d424e4b08f659ecd5278,4f2a25ac4b909258e854f55f,Neighborhood,40.57683702,-73.98165136,-240,Mon Jun 11 02:24:21 +0000 2012,181_2012-06-10,0.9305555555555556
181,4df1b62c52b100c2d7f339d5,4bf58dd8d48988d129951735,Train Station,40.57693405,-73.98137569,-240,Mon Jun 11 02:24:46 +0000 2012,181_2012-06-10,0.9305555555555556
181,4ad68321f964a5208e0721e3,4bf58dd8d48988d1fd931735,Subway,40.73977359,-74.00257587,-240,Mon Jun 11 05:20:58 +0000 2012,181_2012-06-10,0.05555555555555555
181,4ad8add6f964a520a61321e3,4bf58dd8d48988d1fd931735,Subway,40.73573435,-73.99056762,-240,Mon Jun 11 06:20:10 +0000 2012,181_2012-06-10,0.09722222222222222
181,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-240,Mon May 07 00:49:23 +0000 2012,181_2012-05-06,0.8611111111111112
181,4c65c855e2ee9c746794312f,4bf58dd8d48988d1fd931735,Subway,40.60790819,-74.00176042,-240,Mon May 07 02:03:10 +0000 2012,181_2012-05-06,0.9166666666666666
181,4bd1b96a77b29c7439118d82,4bf58dd8d48988d1fd931735,Subway,40.57745558,-73.98124695,-240,Mon May 07 03:55:36 +0000 2012,181_2012-05-06,0.9930555555555556
181,4a60baf0f964a52018c11fe3,4bf58dd8d48988d1fd931735,Subway,40.73059222,-73.98163319,-240,Mon May 07 08:46:34 +0000 2012,181_2012-05-07,0.19444444444444445
181,4bd1b96a77b29c7439118d82,4bf58dd8d48988d1fd931735,Subway,40.57745558,-73.98124695,-240,Mon May 07 11:08:16 +0000 2012,181_2012-05-07,0.2916666666666667
181,4bea0d9f6295c9b6f70f8608,4bf58dd8d48988d1fd931735,Subway,40.57782668,-73.96074811,-240,Mon May 07 11:09:19 +0000 2012,181_2012-05-07,0.2916666666666667
181,4aff3636f964a520ed3522e3,4bf58dd8d48988d1fd931735,Subway,40.58702393,-73.95421036,-240,Mon May 07 11:16:48 +0000 2012,181_2012-05-07,0.2986111111111111
181,4c7d8ca0b53db1f757829d11,4bf58dd8d48988d1fd931735,Subway,40.595234,-73.95519733,-240,Mon May 07 11:20:47 +0000 2012,181_2012-05-07,0.3055555555555556
181,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-240,Mon May 07 12:11:40 +0000 2012,181_2012-05-07,0.3402777777777778
181,4c2b6b628ef52d7fbd5131ba,4bf58dd8d48988d1fe931735,Bus Station,40.75326795,-73.84486125,-240,Mon May 14 08:59:52 +0000 2012,181_2012-05-14,0.2013888888888889
181,4b92dc22f964a520432234e3,4bf58dd8d48988d1fd931735,Subway,40.75460438,-73.84554863,-240,Mon May 14 11:12:30 +0000 2012,181_2012-05-14,0.2986111111111111
181,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-240,Sat Jul 14 06:10:45 +0000 2012,181_2012-07-13,0.09027777777777778
181,4bd1b96a77b29c7439118d82,4bf58dd8d48988d1fd931735,Subway,40.57745558,-73.98124695,-240,Tue Apr 17 11:00:15 +0000 2012,181_2012-04-17,0.2916666666666667
181,4aff3636f964a520ed3522e3,4bf58dd8d48988d1fd931735,Subway,40.58702393,-73.95421036,-240,Tue Apr 17 11:07:25 +0000 2012,181_2012-04-17,0.2916666666666667
181,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Tue Apr 24 01:36:12 +0000 2012,181_2012-04-23,0.8958333333333334
181,4ab912baf964a520e77d20e3,4bf58dd8d48988d1fd931735,Subway,40.65052299,-73.9629811,-240,Tue Apr 24 02:14:30 +0000 2012,181_2012-04-23,0.9236111111111112
181,4b990014f964a5203b5b35e3,4bf58dd8d48988d1f9931735,Road,40.77114936,-73.99442196,-240,Tue Apr 24 04:12:57 +0000 2012,181_2012-04-23,0.006944444444444444
181,4ae49e4ff964a520639c21e3,4bf58dd8d48988d1fd931735,Subway,40.81112146,-73.95236626,-240,Tue Apr 24 05:05:35 +0000 2012,181_2012-04-23,0.041666666666666664
181,4cf15597899c6ea8f1f1efc1,4bf58dd8d48988d165941735,Scenic Lookout,40.75732058,-73.98983527,-240,Tue Apr 24 07:44:21 +0000 2012,181_2012-04-23,0.1527777777777778
181,4c2b6b628ef52d7fbd5131ba,4bf58dd8d48988d1fe931735,Bus Station,40.75326795,-73.84450517,-240,Tue Jul 17 01:50:07 +0000 2012,181_2012-07-16,0.9097222222222222
181,4cb1fa623f0676b0a417fd0c,4bf58dd8d48988d1fd931735,Subway,40.75321868,-73.8454628,-240,Tue Jul 17 01:50:22 +0000 2012,181_2012-07-16,0.9097222222222222
181,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-240,Tue May 15 01:10:02 +0000 2012,181_2012-05-14,0.8819444444444444
181,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,Subway,40.71037756,-74.00755405,-240,Tue May 15 07:41:37 +0000 2012,181_2012-05-14,0.1527777777777778
181,4a663f7cf964a52046c81fe3,4bf58dd8d48988d163941735,Park,40.70919832,-74.01118577,-240,Tue May 15 07:44:11 +0000 2012,181_2012-05-14,0.1527777777777778
181,4aff3636f964a520ed3522e3,4bf58dd8d48988d1fd931735,Subway,40.58702393,-73.95421036,-240,Wed Apr 18 02:23:12 +0000 2012,181_2012-04-17,0.9305555555555556
182,3fd66200f964a520d1e31ee3,4bf58dd8d48988d116941735,Bar,40.74527481,-73.99255501,-300,Fri Jan 18 00:23:21 +0000 2013,182_2013-01-17,0.8055555555555556
182,4a728f52f964a52037db1fe3,4bf58dd8d48988d130951735,Taxi,40.72956781,-73.99841309,-300,Fri Jan 18 05:34:53 +0000 2013,182_2013-01-17,0.020833333333333332
182,4c05304339d476b0227b32a7,4bf58dd8d48988d1f1931735,General Entertainment,40.84336374,-73.93525593,-240,Fri Jul 13 12:18:27 +0000 2012,182_2012-07-13,0.3402777777777778
182,4d8fc9006174a0938f5be6e3,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.84666055,-73.94214449,-240,Fri Jul 13 22:55:20 +0000 2012,182_2012-07-13,0.7847222222222222
182,4de1b34ec65b7a3e2109e46f,4bf58dd8d48988d117941735,Beer Garden,40.70562922,-74.00100866,-240,Sat Jul 14 01:20:47 +0000 2012,182_2012-07-13,0.8888888888888888
182,4c05304339d476b0227b32a7,4bf58dd8d48988d1f1931735,General Entertainment,40.84336374,-73.93525593,-300,Thu Jan 17 09:01:27 +0000 2013,182_2013-01-17,0.16666666666666666
182,4c05304339d476b0227b32a7,4bf58dd8d48988d1f1931735,General Entertainment,40.84336374,-73.93525593,-240,Tue Jul 03 12:27:32 +0000 2012,182_2012-07-03,0.3472222222222222
182,4ed6c15ee300234fec8ed987,4bf58dd8d48988d110941735,Italian Restaurant,40.7792778,-73.97388608,-240,Tue Jul 03 14:07:13 +0000 2012,182_2012-07-03,0.4166666666666667
182,4127e200f964a520600c1fe3,4bf58dd8d48988d121941735,Bar,40.72935086,-73.99878781,-240,Wed Jul 04 00:11:37 +0000 2012,182_2012-07-03,0.8402777777777778
184,4bc8f5db0687ef3b970ad9cc,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.78276403,-73.9488893,-240,Mon May 14 17:20:49 +0000 2012,184_2012-05-14,0.5555555555555556
184,4bc5b5525935c9b6b137a6d2,4f2a25ac4b909258e854f55f,Neighborhood,40.69433808,-73.91874075,-240,Mon May 14 19:53:20 +0000 2012,184_2012-05-14,0.6597222222222222
184,4d262ad8b7d5236a10401009,4bf58dd8d48988d12a951735,Train Station,40.70024353,-73.9411211,-240,Mon May 21 16:50:35 +0000 2012,184_2012-05-21,0.5347222222222222
184,4c6f9028b5fe952146446111,4bf58dd8d48988d1e2931735,Art Gallery,40.72172025,-73.97979759,-240,Mon May 21 18:08:10 +0000 2012,184_2012-05-21,0.5833333333333334
184,4a06f10df964a5200c731fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.72098907,-73.98104875,-240,Mon May 21 19:15:58 +0000 2012,184_2012-05-21,0.6319444444444444
184,4c6f9028b5fe952146446111,4bf58dd8d48988d1e2931735,Art Gallery,40.72172025,-73.97979759,-240,Mon May 21 21:29:43 +0000 2012,184_2012-05-21,0.7222222222222222
184,4d262ad8b7d5236a10401009,4bf58dd8d48988d12a951735,Train Station,40.70024353,-73.9411211,-240,Mon May 21 22:04:53 +0000 2012,184_2012-05-21,0.75
184,4a06f10df964a5200c731fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.72098907,-73.98104875,-240,Thu May 17 16:42:09 +0000 2012,184_2012-05-17,0.5277777777777778
184,4c6f9028b5fe952146446111,4bf58dd8d48988d1e2931735,Art Gallery,40.72172025,-73.97979759,-240,Thu May 17 17:54:11 +0000 2012,184_2012-05-17,0.5763888888888888
184,4d262ad8b7d5236a10401009,4bf58dd8d48988d12a951735,Train Station,40.70024353,-73.9411211,-240,Thu May 17 21:51:49 +0000 2012,184_2012-05-17,0.7430555555555556
184,4eebf2a48231688f1ca181db,4bf58dd8d48988d103941735,Home (private),40.70310011,-73.93010371,-240,Thu May 17 23:14:21 +0000 2012,184_2012-05-17,0.7986111111111112
184,4a06f10df964a5200c731fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.72098907,-73.98104875,-240,Tue Apr 03 20:05:56 +0000 2012,184_2012-04-03,0.6666666666666666
184,4a06f10df964a5200c731fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.72098907,-73.98104875,-240,Tue Apr 03 20:05:56 +0000 2012,184_2012-04-03,0.6666666666666666
184,4bc8f5db0687ef3b970ad9cc,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.78302026,-73.94907872,-240,Tue Apr 03 21:42:04 +0000 2012,184_2012-04-03,0.7361111111111112
184,4eebf2a48231688f1ca181db,4bf58dd8d48988d103941735,Home (private),40.70310011,-73.93010371,-240,Tue May 15 03:50:23 +0000 2012,184_2012-05-14,0.9930555555555556
184,4eebf2a48231688f1ca181db,4bf58dd8d48988d103941735,Home (private),40.70310011,-73.93010371,-240,Tue May 22 00:23:24 +0000 2012,184_2012-05-21,0.8472222222222222
184,4eebf2a48231688f1ca181db,4bf58dd8d48988d103941735,Home (private),40.70310011,-73.93010371,-240,Wed Apr 04 06:44:21 +0000 2012,184_2012-04-03,0.1111111111111111
185,4b102c47f964a520916a23e3,4bf58dd8d48988d14e941735,American Restaurant,40.96536873,-74.06283225,-240,Fri Apr 06 13:41:12 +0000 2012,185_2012-04-06,0.4027777777777778
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-240,Fri Apr 06 14:45:25 +0000 2012,185_2012-04-06,0.4444444444444444
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96535583,-74.06285508,-240,Fri Apr 06 15:42:37 +0000 2012,185_2012-04-06,0.4861111111111111
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96803149,-74.06368117,-240,Fri Apr 27 10:31:40 +0000 2012,185_2012-04-27,0.2708333333333333
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-240,Fri Apr 27 11:49:08 +0000 2012,185_2012-04-27,0.3194444444444444
185,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535502,-74.06283213,-240,Fri Apr 27 12:23:25 +0000 2012,185_2012-04-27,0.3472222222222222
185,4f1a558ae4b0d7904185f778,4bf58dd8d48988d1d6941735,Bar,40.96541694,-74.06288376,-240,Fri Apr 27 13:52:14 +0000 2012,185_2012-04-27,0.4097222222222222
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-240,Fri Apr 27 14:24:08 +0000 2012,185_2012-04-27,0.4305555555555556
185,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532878,-74.06292392,-240,Fri Apr 27 15:17:44 +0000 2012,185_2012-04-27,0.4652777777777778
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96550875,-74.06288358,-240,Fri Apr 27 15:50:40 +0000 2012,185_2012-04-27,0.4930555555555556
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-240,Fri Apr 27 17:02:20 +0000 2012,185_2012-04-27,0.5416666666666666
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-240,Fri Apr 27 17:47:56 +0000 2012,185_2012-04-27,0.5694444444444444
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-240,Fri Apr 27 20:20:30 +0000 2012,185_2012-04-27,0.6805555555555556
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.9645718,-74.06643391,-240,Fri Apr 27 23:38:40 +0000 2012,185_2012-04-27,0.8125
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-240,Fri Aug 10 00:16:36 +0000 2012,185_2012-08-09,0.8402777777777778
185,4e050c11aeb74c399100f847,4bf58dd8d48988d1c4941735,Restaurant,40.96533103,-74.0627049,-240,Fri Aug 10 04:06:38 +0000 2012,185_2012-08-09,0.0
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-240,Fri Aug 17 02:16:10 +0000 2012,185_2012-08-16,0.9236111111111112
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-300,Fri Feb 01 15:32:31 +0000 2013,185_2013-02-01,0.4375
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.96544643,-74.06296408,-300,Fri Feb 01 16:26:37 +0000 2013,185_2013-02-01,0.4722222222222222
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529142,-74.06273461,-300,Fri Feb 01 22:12:08 +0000 2013,185_2013-02-01,0.7152777777777778
185,4c0e4252336220a1a7ddcb77,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.9678387,-74.07378217,-300,Fri Feb 01 22:58:51 +0000 2013,185_2013-02-01,0.7430555555555556
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.96544643,-74.06296408,-240,Fri Jul 13 10:56:13 +0000 2012,185_2012-07-13,0.2847222222222222
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-240,Fri Jul 13 12:27:16 +0000 2012,185_2012-07-13,0.3472222222222222
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-240,Fri Jul 13 13:25:34 +0000 2012,185_2012-07-13,0.3888888888888889
185,4f22c7bde4b0b2f98daff0dc,4bf58dd8d48988d15e941735,Pool,40.96535502,-74.06283213,-240,Fri Jul 13 14:16:50 +0000 2012,185_2012-07-13,0.4236111111111111
185,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532878,-74.06292392,-240,Fri Jul 13 16:24:24 +0000 2012,185_2012-07-13,0.5138888888888888
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-240,Fri Jul 13 17:58:07 +0000 2012,185_2012-07-13,0.5763888888888888
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-240,Fri Jul 13 18:45:10 +0000 2012,185_2012-07-13,0.6111111111111112
185,4c33727a66e40f478904c88b,4bf58dd8d48988d172941735,Post Office,40.94892338,-74.06972184,-240,Fri Jul 13 20:11:28 +0000 2012,185_2012-07-13,0.6736111111111112
185,4b864e7af964a520738531e3,4bf58dd8d48988d1ca941735,Pizza Place,40.967786,-74.07368968,-240,Fri Jul 13 21:10:47 +0000 2012,185_2012-07-13,0.7152777777777778
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-240,Fri Jul 13 21:48:16 +0000 2012,185_2012-07-13,0.7361111111111112
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-240,Fri Jun 08 11:15:47 +0000 2012,185_2012-06-08,0.2986111111111111
185,4ef6571c722e34060e72b97f,4bf58dd8d48988d14e941735,American Restaurant,40.96532878,-74.06292392,-240,Fri Jun 08 11:57:12 +0000 2012,185_2012-06-08,0.3263888888888889
