user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
202,4a3c2132f964a52022a11fe3,4bf58dd8d48988d135941735,Theater,40.66715575,-73.99066167,-240,Mon May 07 13:22:35 +0000 2012,202_2012-05-07,0.3888888888888889
202,4aeee85af964a520a2d421e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75389731,-73.97855401,-240,Mon May 07 13:24:02 +0000 2012,202_2012-05-07,0.3888888888888889
202,3fd66200f964a5206be71ee3,4bf58dd8d48988d1c5941735,Sandwich Place,40.75457328,-73.97759945,-240,Mon May 07 18:01:34 +0000 2012,202_2012-05-07,0.5833333333333334
202,4b28e31df964a520ed9524e3,4bf58dd8d48988d172941735,Post Office,40.7529732,-73.97481013,-240,Mon May 07 18:01:50 +0000 2012,202_2012-05-07,0.5833333333333334
202,4a3c2132f964a52022a11fe3,4bf58dd8d48988d135941735,Theater,40.66715575,-73.99066167,-240,Tue Apr 24 00:13:27 +0000 2012,202_2012-04-23,0.8402777777777778
204,4c33bc7216adc9286421c49c,4bf58dd8d48988d1a7941735,College Academic Building,40.63137918,-73.95144224,-240,Tue May 15 20:14:17 +0000 2012,204_2012-05-15,0.6736111111111112
204,4aabc152f964a520f15920e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71390394,-74.0089622,-240,Tue May 15 21:17:58 +0000 2012,204_2012-05-15,0.7152777777777778
204,4b5f653df964a520e0b729e3,4bf58dd8d48988d1fd931735,Subway,40.6804753,-73.84372473,-240,Tue May 15 22:25:26 +0000 2012,204_2012-05-15,0.7638888888888888
207,4b06ab0bf964a5206dee22e3,4bf58dd8d48988d196941735,Medical Center,40.88379856,-74.05669372,-240,Fri Apr 27 13:33:29 +0000 2012,207_2012-04-27,0.3958333333333333
207,4e37e5de1838d056d2767a96,4bf58dd8d48988d13b941735,School,40.88205745,-74.05596513,-240,Fri Apr 27 13:34:08 +0000 2012,207_2012-04-27,0.3958333333333333
207,4c64e410cdb6e21ebed7333e,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.88899013,-74.05581236,-240,Fri Apr 27 22:17:00 +0000 2012,207_2012-04-27,0.7569444444444444
207,4e15ee97814dbda3c8f946a8,4bf58dd8d48988d103941735,Home (private),40.84494498,-74.0946311,-240,Fri Apr 27 23:38:56 +0000 2012,207_2012-04-27,0.8125
207,4d7d446979c4b1f736610af3,4bf58dd8d48988d130941735,Building,40.85015298,-74.09999111,-240,Tue Apr 17 11:56:47 +0000 2012,207_2012-04-17,0.3263888888888889
207,4e15ee97814dbda3c8f946a8,4bf58dd8d48988d103941735,Home (private),40.84494498,-74.0946311,-240,Tue Apr 17 11:56:59 +0000 2012,207_2012-04-17,0.3263888888888889
207,4b06ab0bf964a5206dee22e3,4bf58dd8d48988d196941735,Medical Center,40.88366806,-74.05626345,-240,Tue Apr 17 14:21:38 +0000 2012,207_2012-04-17,0.4305555555555556
207,4e37e5de1838d056d2767a96,4bf58dd8d48988d13b941735,School,40.88205745,-74.05596513,-240,Tue Apr 17 14:21:51 +0000 2012,207_2012-04-17,0.4305555555555556
207,4c64e410cdb6e21ebed7333e,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.88899013,-74.05581236,-240,Tue Apr 17 21:47:58 +0000 2012,207_2012-04-17,0.7361111111111112
207,4b06ab0bf964a5206dee22e3,4bf58dd8d48988d196941735,Medical Center,40.88375077,-74.05635524,-240,Tue Jul 17 13:29:36 +0000 2012,207_2012-07-17,0.3888888888888889
207,4e37e5de1838d056d2767a96,4bf58dd8d48988d13b941735,School,40.88244786,-74.05605692,-240,Tue Jul 17 16:16:19 +0000 2012,207_2012-07-17,0.5069444444444444
207,4c64e410cdb6e21ebed7333e,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.88899013,-74.05581236,-240,Tue Jul 17 22:51:37 +0000 2012,207_2012-07-17,0.7847222222222222
207,4e15ee97814dbda3c8f946a8,4bf58dd8d48988d103941735,Home (private),40.84494498,-74.0946311,-240,Wed Apr 18 00:50:14 +0000 2012,207_2012-04-17,0.8680555555555556
207,4b06ab0bf964a5206dee22e3,4bf58dd8d48988d196941735,Medical Center,40.88366806,-74.05626345,-240,Wed Apr 18 14:33:35 +0000 2012,207_2012-04-18,0.4375
207,4e37e5de1838d056d2767a96,4bf58dd8d48988d13b941735,School,40.88205745,-74.05596513,-240,Wed Apr 18 14:33:58 +0000 2012,207_2012-04-18,0.4375
207,4c64e410cdb6e21ebed7333e,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.88899013,-74.05581236,-240,Wed Apr 18 22:28:42 +0000 2012,207_2012-04-18,0.7638888888888888
207,4d7d446979c4b1f736610af3,4bf58dd8d48988d130941735,Building,40.85015298,-74.09999111,-240,Wed Apr 18 23:29:24 +0000 2012,207_2012-04-18,0.8055555555555556
207,4e15ee97814dbda3c8f946a8,4bf58dd8d48988d103941735,Home (private),40.84494498,-74.0946311,-240,Wed Apr 18 23:29:35 +0000 2012,207_2012-04-18,0.8055555555555556
207,4d7d446979c4b1f736610af3,4bf58dd8d48988d130941735,Building,40.85037086,-74.09999111,-240,Wed Jul 18 00:30:07 +0000 2012,207_2012-07-17,0.8541666666666666
207,4e15ee97814dbda3c8f946a8,4bf58dd8d48988d103941735,Home (private),40.84494498,-74.0946311,-240,Wed Jul 18 00:31:03 +0000 2012,207_2012-07-17,0.8541666666666666
208,49d36ca4f964a520f75b1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.72686037,-73.9802599,-300,Mon Nov 12 14:11:58 +0000 2012,208_2012-11-12,0.3819444444444444
208,4fcf2c99bb3dbab410090975,4bf58dd8d48988d1e0931735,Coffee Shop,40.72825069,-73.98465872,-300,Mon Nov 12 22:36:30 +0000 2012,208_2012-11-12,0.7291666666666666
208,4d0a945ef2c1236a74ccfc56,4bf58dd8d48988d175941735,Gym / Fitness Center,40.72983,-74.00692,-300,Mon Nov 12 23:02:40 +0000 2012,208_2012-11-12,0.75
208,47fdf872f964a520e14e1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.7271903,-73.98609918,-300,Tue Nov 06 13:55:07 +0000 2012,208_2012-11-06,0.3680555555555556
208,4a1c2d96f964a520197b1fe3,4bf58dd8d48988d124941735,Office,40.72664084,-74.00570869,-300,Tue Nov 06 14:55:43 +0000 2012,208_2012-11-06,0.4097222222222222
208,4ed7f1b3f5b915cfe2dd4436,4bf58dd8d48988d1c5941735,Sandwich Place,40.72738829,-74.00709723,-300,Tue Nov 06 17:57:38 +0000 2012,208_2012-11-06,0.5347222222222222
208,4d0a945ef2c1236a74ccfc56,4bf58dd8d48988d175941735,Gym / Fitness Center,40.72983,-74.00692,-300,Tue Nov 06 23:37:44 +0000 2012,208_2012-11-06,0.7708333333333334
210,4a07ac6af964a5208f731fe3,4bf58dd8d48988d1fd941735,Mall,40.91733544,-74.07566071,-240,Sat Apr 28 16:27:26 +0000 2012,210_2012-04-28,0.5138888888888888
210,4bb9f4693db7b713b4b2229a,4bf58dd8d48988d1e0931735,Coffee Shop,40.94609778,-74.07149792,-240,Sat Apr 28 22:18:32 +0000 2012,210_2012-04-28,0.7569444444444444
210,4ed1b3bd8b81b473982a1b30,4bf58dd8d48988d121941735,Bar,40.97338576,-74.07132232,-240,Sun Apr 29 06:00:17 +0000 2012,210_2012-04-28,0.08333333333333333
212,4af57814f964a52043f921e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.74433544,-73.99541344,-240,Mon Apr 09 13:34:58 +0000 2012,212_2012-04-09,0.3958333333333333
212,4b0a9290f964a520352523e3,4bf58dd8d48988d124941735,Office,40.74202375,-73.98998448,-240,Mon Apr 09 13:57:37 +0000 2012,212_2012-04-09,0.4097222222222222
212,4b0a9290f964a520352523e3,4bf58dd8d48988d124941735,Office,40.74202375,-73.98998448,-240,Mon Apr 09 17:55:21 +0000 2012,212_2012-04-09,0.5763888888888888
214,467ffefcf964a52019481fe3,4bf58dd8d48988d10c941735,French Restaurant,40.77917988,-73.95085242,-240,Sat Apr 07 17:31:10 +0000 2012,214_2012-04-07,0.5625
214,49c27575f964a520f1551fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.73652697,-73.99055958,-240,Sat Apr 07 21:19:38 +0000 2012,214_2012-04-07,0.7152777777777778
214,40abf500f964a52035f31ee3,4bf58dd8d48988d163941735,Park,40.73083612,-73.99764061,-240,Sat Apr 07 21:55:29 +0000 2012,214_2012-04-07,0.7430555555555556
214,49c4fbcdf964a520d9561fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.736772,-74.000943,-240,Sun Apr 08 01:12:11 +0000 2012,214_2012-04-07,0.8819444444444444
215,4e36efbae4cd9aba7cd3ed27,4bf58dd8d48988d13b941735,School,40.74999755,-74.15281441,-240,Tue Apr 17 13:02:45 +0000 2012,215_2012-04-17,0.375
215,4a6a39f5f964a520e1cc1fe3,4bf58dd8d48988d129951735,Train Station,40.66748039,-74.21548963,-240,Tue Apr 17 21:30:55 +0000 2012,215_2012-04-17,0.7291666666666666
215,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,Train Station,40.73420076,-74.16483829,-240,Tue Apr 17 21:46:35 +0000 2012,215_2012-04-17,0.7361111111111112
215,4a9bc4d8f964a520303520e3,4bf58dd8d48988d129951735,Train Station,40.73929092,-74.15574074,-240,Tue Apr 17 21:49:04 +0000 2012,215_2012-04-17,0.7361111111111112
215,4a6a39f5f964a520e1cc1fe3,4bf58dd8d48988d129951735,Train Station,40.66748039,-74.21548963,-240,Tue May 08 21:35:02 +0000 2012,215_2012-05-08,0.7291666666666666
215,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,Train Station,40.73420076,-74.16483829,-240,Tue May 08 21:50:20 +0000 2012,215_2012-05-08,0.7430555555555556
215,4ae2bbfef964a520618f21e3,4bf58dd8d48988d146941735,Deli / Bodega,40.7435948,-74.15569285,-240,Tue May 08 22:32:49 +0000 2012,215_2012-05-08,0.7708333333333334
217,4c4dd520f53d0f477f73a3a5,4bf58dd8d48988d124941735,Office,40.7539126,-73.97542424,-240,Wed Apr 18 14:19:25 +0000 2012,217_2012-04-18,0.4236111111111111
217,4b049219f964a520425522e3,4bf58dd8d48988d174941735,Office,40.75481866,-73.9751258,-240,Wed Apr 18 14:36:04 +0000 2012,217_2012-04-18,0.4375
217,4d93828762ad5481a4cd834b,4bf58dd8d48988d124941735,Office,40.75566091,-73.975389,-240,Wed Apr 18 21:11:42 +0000 2012,217_2012-04-18,0.7152777777777778
217,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Wed Apr 18 22:26:29 +0000 2012,217_2012-04-18,0.7638888888888888
217,4a60c306f964a52028c11fe3,4bf58dd8d48988d1f5941735,Food & Drink Shop,40.75203613,-73.97601128,-240,Wed Apr 18 22:28:20 +0000 2012,217_2012-04-18,0.7638888888888888
217,4ba8c654f964a520dbed39e3,4bf58dd8d48988d1fd931735,Subway,40.81648637,-73.9078071,-240,Wed Apr 18 23:06:54 +0000 2012,217_2012-04-18,0.7916666666666666
217,4eba55d94fc6624001a7e001,4bf58dd8d48988d1fe931735,Bus Station,40.81970408,-73.9016068,-240,Wed Apr 18 23:21:22 +0000 2012,217_2012-04-18,0.8055555555555556
218,3fd66200f964a5206ceb1ee3,4bf58dd8d48988d116941735,Bar,40.71804198,-73.95757904,-240,Fri Apr 13 23:38:51 +0000 2012,218_2012-04-13,0.8125
218,3fd66200f964a520a9f11ee3,4bf58dd8d48988d149941735,Thai Restaurant,40.71815052,-73.96000767,-240,Sat Apr 14 00:05:15 +0000 2012,218_2012-04-13,0.8333333333333334
218,427c0500f964a5209a211fe3,4bf58dd8d48988d118941735,Bar,40.71643185,-73.96150576,-240,Sat Apr 14 01:27:44 +0000 2012,218_2012-04-13,0.8888888888888888
218,474d3e5df964a520a24c1fe3,4bf58dd8d48988d117941735,Beer Garden,40.71653438,-73.96144836,-240,Sat Apr 14 03:25:11 +0000 2012,218_2012-04-13,0.9722222222222222
218,45a1faaef964a520e4401fe3,4bf58dd8d48988d1e9931735,Music Venue,40.7151431,-73.96661984,-240,Sat Apr 14 03:56:39 +0000 2012,218_2012-04-13,0.9930555555555556
218,3fd66200f964a5206ceb1ee3,4bf58dd8d48988d116941735,Bar,40.71804198,-73.95757904,-240,Sat Apr 14 06:21:33 +0000 2012,218_2012-04-13,0.09722222222222222
222,43fe1ba4f964a520f82f1fe3,4bf58dd8d48988d114951735,Bookstore,40.73673499,-73.98976066,-300,Mon Jan 14 18:31:22 +0000 2013,222_2013-01-14,0.5625
222,4a7c5f48f964a52065ec1fe3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.73821528,-73.99004187,-300,Mon Jan 14 18:45:38 +0000 2013,222_2013-01-14,0.5694444444444444
222,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,Park,40.75398671,-73.98382187,-300,Mon Jan 14 19:44:05 +0000 2013,222_2013-01-14,0.6111111111111112
222,4b511a50f964a5208e4227e3,4f2a25ac4b909258e854f55f,Neighborhood,40.74831361,-73.98822069,-240,Sun Jul 08 14:49:37 +0000 2012,222_2012-07-08,0.4444444444444444
222,43e371d2f964a520dd2e1fe3,4bf58dd8d48988d1d0941735,Dessert Shop,40.72173557,-73.99593566,-240,Sun Jul 08 15:27:55 +0000 2012,222_2012-07-08,0.4722222222222222
222,4cf31e3d88de370466657d2b,4bf58dd8d48988d11e941735,Bar,40.721613,-73.95814222,-240,Sun Jul 08 18:50:17 +0000 2012,222_2012-07-08,0.6180555555555556
222,4b843a9cf964a520f22831e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71735293,-73.96039224,-240,Sun Jul 08 19:25:27 +0000 2012,222_2012-07-08,0.6388888888888888
222,4bdc9fb73904a59345084f9e,4f2a25ac4b909258e854f55f,Neighborhood,40.71424858,-73.95375967,-240,Sun Jul 08 20:03:56 +0000 2012,222_2012-07-08,0.6666666666666666
222,47e100b9f964a520414e1fe3,4bf58dd8d48988d1ca941735,Pizza Place,40.70507899,-73.93364404,-240,Sun Jul 08 20:35:04 +0000 2012,222_2012-07-08,0.6875
225,4b79cb4af964a5207a122fe3,4bf58dd8d48988d162941735,Other Great Outdoors,40.77943655,-73.80902767,-240,Thu Apr 12 12:29:16 +0000 2012,225_2012-04-12,0.3472222222222222
225,4ce787870f196dcba2303fae,4bf58dd8d48988d103941735,Home (private),40.77519536,-73.81249842,-240,Thu Apr 12 12:29:27 +0000 2012,225_2012-04-12,0.3472222222222222
225,4b565676f964a520120c28e3,4bf58dd8d48988d1c9941735,Ice Cream Shop,40.725891,-73.79143081,-240,Thu Apr 12 18:28:11 +0000 2012,225_2012-04-12,0.5972222222222222
225,4ce787870f196dcba2303fae,4bf58dd8d48988d103941735,Home (private),40.77519536,-73.81249842,-240,Thu Apr 12 20:22:50 +0000 2012,225_2012-04-12,0.6805555555555556
226,462a6065f964a520d9451fe3,4bf58dd8d48988d14e941735,American Restaurant,40.75821277,-73.98682594,-240,Fri Apr 27 17:39:01 +0000 2012,226_2012-04-27,0.5625
226,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,Hotel,40.75853784,-73.98560286,-240,Fri Apr 27 21:06:46 +0000 2012,226_2012-04-27,0.7083333333333334
226,462a6065f964a520d9451fe3,4bf58dd8d48988d14e941735,American Restaurant,40.75821277,-73.98682594,-240,Sat Apr 28 00:24:30 +0000 2012,226_2012-04-27,0.8472222222222222
226,4d5c7eb11ef2f04de5bef5cd,4bf58dd8d48988d1df931735,BBQ Joint,40.76042349,-73.99119539,-240,Sat Apr 28 01:00:45 +0000 2012,226_2012-04-27,0.875
229,46093845f964a520e3441fe3,4bf58dd8d48988d1df931735,BBQ Joint,40.71411847,-73.95639896,-300,Fri Jan 11 02:41:21 +0000 2013,229_2013-01-10,0.9027777777777778
229,4b64e55df964a52032d82ae3,4bf58dd8d48988d12b951735,Bus Station,40.70934675,-73.9596498,-300,Fri Jan 11 04:11:21 +0000 2013,229_2013-01-10,0.9652777777777778
229,4f3c88dee4b0b928ade9fda8,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-300,Fri Jan 11 04:33:56 +0000 2013,229_2013-01-10,0.9791666666666666
230,4ecd466e722eff7fff40736b,4bf58dd8d48988d103941735,Home (private),40.6915372,-73.91834636,-240,Sat Apr 28 19:15:15 +0000 2012,230_2012-04-28,0.6319444444444444
230,4a08ae47f964a5200a741fe3,4bf58dd8d48988d14f941735,Southern / Soul Food Restaurant,40.714718,-73.949522,-240,Sun Apr 29 01:15:02 +0000 2012,230_2012-04-28,0.8819444444444444
230,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.731698,-73.98922694,-240,Sun Apr 29 05:45:07 +0000 2012,230_2012-04-28,0.06944444444444445
232,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Sat Jul 28 18:45:15 +0000 2012,232_2012-07-28,0.6111111111111112
232,3fd66200f964a5200ae91ee3,4bf58dd8d48988d1e4931735,Bowling Alley,40.75739368,-73.99330097,-240,Sat Jul 28 19:47:44 +0000 2012,232_2012-07-28,0.6527777777777778
232,4b5f3f33f964a520c8af29e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75891913,-73.99229726,-240,Sat Jul 28 20:32:02 +0000 2012,232_2012-07-28,0.6875
232,46cbd4edf964a520344a1fe3,4bf58dd8d48988d120941735,Bar,40.74768164,-73.986323,-240,Sun Jul 29 00:04:21 +0000 2012,232_2012-07-28,0.8333333333333334
235,4d63b651e7f060fccc778e72,4bf58dd8d48988d1f1931735,General Entertainment,40.75626824,-73.99738183,-240,Mon Jul 16 11:00:17 +0000 2012,235_2012-07-16,0.2916666666666667
235,4aa42b50f964a520a44520e3,4f2a25ac4b909258e854f55f,Neighborhood,40.74167271,-73.98928821,-240,Mon Jul 16 12:59:01 +0000 2012,235_2012-07-16,0.3680555555555556
235,4f8c5995e4b00597a0fd48fe,4bf58dd8d48988d162941735,Other Great Outdoors,40.74673676,-73.98262024,-240,Mon Jul 16 19:33:33 +0000 2012,235_2012-07-16,0.6458333333333334
235,4c12c5d5a1010f47e17f4918,4f2a25ac4b909258e854f55f,Neighborhood,40.79672258,-73.94124985,-240,Sun Apr 15 13:01:54 +0000 2012,235_2012-04-15,0.375
235,4d63b651e7f060fccc778e72,4bf58dd8d48988d1f1931735,General Entertainment,40.75633466,-73.99743347,-240,Sun Apr 15 13:02:18 +0000 2012,235_2012-04-15,0.375
235,4b91e2faf964a520a7dd33e3,4bf58dd8d48988d14e941735,American Restaurant,40.75554296,-73.97036779,-240,Sun Apr 15 17:12:58 +0000 2012,235_2012-04-15,0.5486111111111112
235,4c12c5d5a1010f47e17f4918,4f2a25ac4b909258e854f55f,Neighborhood,40.79672258,-73.94124985,-240,Tue Apr 17 10:24:32 +0000 2012,235_2012-04-17,0.2638888888888889
235,4d63b651e7f060fccc778e72,4bf58dd8d48988d1f1931735,General Entertainment,40.75633466,-73.99743347,-240,Tue Apr 17 10:24:55 +0000 2012,235_2012-04-17,0.2638888888888889
235,4eda64ced5fb8f213a5d740e,4bf58dd8d48988d176941735,Gym / Fitness Center,40.74611902,-73.99307013,-240,Tue Apr 17 22:20:51 +0000 2012,235_2012-04-17,0.7638888888888888
235,4c56f9c37329c928b9c48d80,4bf58dd8d48988d1c5941735,Sandwich Place,40.80135488,-73.94390103,-240,Wed Apr 18 00:13:01 +0000 2012,235_2012-04-17,0.8402777777777778
236,4be3727821d5a593af4d1911,4bf58dd8d48988d110951735,Salon / Barbershop,40.815458,-73.94730239,-300,Fri Nov 16 00:05:06 +0000 2012,236_2012-11-15,0.7916666666666666
236,502764cee4b0c804532012b9,4bf58dd8d48988d103941735,Home (private),40.82497237,-73.95361626,-300,Fri Nov 16 06:03:00 +0000 2012,236_2012-11-15,0.041666666666666664
236,506148a9e4b03f519a0a09fc,4bf58dd8d48988d103941735,Home (private),40.82497237,-73.95361626,-300,Fri Nov 16 06:03:28 +0000 2012,236_2012-11-15,0.041666666666666664
238,4be078b398f2a5935a5dc25a,4bf58dd8d48988d1f9931735,Road,40.7273726,-74.02115822,-240,Tue May 29 02:59:03 +0000 2012,238_2012-05-28,0.9513888888888888
238,4db9f3a50437ffd207981bfa,4f2a25ac4b909258e854f55f,Neighborhood,40.73346531,-74.00312619,-240,Tue May 29 03:26:02 +0000 2012,238_2012-05-28,0.9722222222222222
238,4b1d14e9f964a520af0b24e3,4bf58dd8d48988d1fd931735,Subway,40.73782411,-74.00020078,-240,Tue May 29 03:27:09 +0000 2012,238_2012-05-28,0.9722222222222222
239,4c6d8a2d65eda093cfec4ed0,4bf58dd8d48988d130941735,Building,40.71500563,-73.83074965,-240,Fri Jul 13 12:40:02 +0000 2012,239_2012-07-13,0.3611111111111111
239,4c6d8a2d65eda093cfec4ed0,4bf58dd8d48988d130941735,Building,40.71500563,-73.83074965,-240,Fri Jul 13 12:40:02 +0000 2012,239_2012-07-13,0.3611111111111111
239,4bafc607f964a520b21f3ce3,4bf58dd8d48988d1fd931735,Subway,40.71381,-73.83071483,-240,Fri Jul 13 21:28:29 +0000 2012,239_2012-07-13,0.7222222222222222
239,4b9a6aaaf964a5207fb335e3,4bf58dd8d48988d130941735,Building,40.70795117,-74.00567983,-300,Wed Jan 02 14:22:07 +0000 2013,239_2013-01-02,0.3888888888888889
239,43fa07c9f964a520d92f1fe3,4bf58dd8d48988d129951735,Train Station,40.68456337,-73.97761667,-300,Wed Jan 02 22:58:30 +0000 2013,239_2013-01-02,0.7430555555555556
239,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-300,Wed Jan 02 23:14:29 +0000 2013,239_2013-01-02,0.7569444444444444
243,4b6ecd58f964a5203acb2ce3,4bf58dd8d48988d16a941735,Bakery,40.71273101,-73.99716375,-240,Mon Jul 02 15:25:54 +0000 2012,243_2012-07-02,0.4722222222222222
243,49e4a769f964a52015631fe3,4bf58dd8d48988d1e2941735,Beach,40.57334844,-73.98030281,-240,Mon Jul 02 15:26:39 +0000 2012,243_2012-07-02,0.4722222222222222
243,4b6ecd58f964a5203acb2ce3,4bf58dd8d48988d16a941735,Bakery,40.71273101,-73.99716375,-240,Mon Jul 02 19:09:22 +0000 2012,243_2012-07-02,0.625
243,4283ee00f964a520ce221fe3,4bf58dd8d48988d1f3941735,Toy / Game Store,40.76355592,-73.97286773,-240,Mon Jul 02 20:11:20 +0000 2012,243_2012-07-02,0.6736111111111112
243,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-240,Mon Jul 02 20:22:42 +0000 2012,243_2012-07-02,0.6805555555555556
243,428d2880f964a520b5231fe3,4bf58dd8d48988d1fa931735,Hotel,40.75671464,-73.97383443,-240,Mon Jul 02 21:41:25 +0000 2012,243_2012-07-02,0.7361111111111112
243,4d6dca43fbb8a1cde7006b0f,4bf58dd8d48988d130941735,Building,40.653046,-73.973021,-240,Tue Jul 03 01:22:53 +0000 2012,243_2012-07-02,0.8888888888888888
243,4b6ecd58f964a5203acb2ce3,4bf58dd8d48988d16a941735,Bakery,40.71273101,-73.99716375,-240,Tue Jul 03 07:55:31 +0000 2012,243_2012-07-02,0.1597222222222222
245,43bba61df964a520eb2c1fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.73485229,-73.99108529,-240,Sun Apr 22 14:21:49 +0000 2012,245_2012-04-22,0.4305555555555556
245,4c225ae47e85c9283ee5bb21,4bf58dd8d48988d118951735,Food & Drink Shop,40.74174,-73.99365,-240,Sun Apr 22 14:22:15 +0000 2012,245_2012-04-22,0.4305555555555556
245,441a8599f964a52036311fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.73366542,-73.98781515,-240,Sun Apr 22 14:22:28 +0000 2012,245_2012-04-22,0.4305555555555556
246,4a562c06f964a520a3b41fe3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.76066467,-73.9610064,-300,Mon Nov 05 18:42:01 +0000 2012,246_2012-11-05,0.5694444444444444
246,4531059cf964a520683b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.7623248,-73.96781445,-240,Sat Apr 14 16:26:18 +0000 2012,246_2012-04-14,0.5138888888888888
246,4f280555e4b04e256a110c94,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.75892783,-73.96144262,-240,Sat Apr 14 17:15:23 +0000 2012,246_2012-04-14,0.5486111111111112
246,4d6d0aef8a4541bddd658ae5,4bf58dd8d48988d118951735,Food & Drink Shop,40.75976949,-73.96155742,-240,Sat Apr 14 17:42:03 +0000 2012,246_2012-04-14,0.5694444444444444
246,4bf85bee508c0f476b693e31,4bf58dd8d48988d186941735,Food & Drink Shop,40.75895826,-73.96156316,-240,Sat Apr 14 17:42:18 +0000 2012,246_2012-04-14,0.5694444444444444
246,3fd66200f964a52028e41ee3,50327c8591d4c4b30a586d5d,Brewery,40.7369497,-73.99083853,-240,Sat Apr 14 19:48:36 +0000 2012,246_2012-04-14,0.6527777777777778
246,43fe1ba4f964a520f82f1fe3,4bf58dd8d48988d114951735,Bookstore,40.73673499,-73.98976066,-240,Sat Apr 14 20:43:44 +0000 2012,246_2012-04-14,0.6944444444444444
246,4b649f18f964a520f4c22ae3,4bf58dd8d48988d132941735,Church,40.76074016,-73.97603273,-300,Thu Nov 22 15:53:42 +0000 2012,246_2012-11-22,0.4513888888888889
246,50abeb91e4b04d7b173c0466,4bf58dd8d48988d162941735,Other Great Outdoors,40.75141843,-73.98330688,-300,Thu Nov 22 16:25:00 +0000 2012,246_2012-11-22,0.4722222222222222
246,4a426fc3f964a520dda51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76081329,-73.97227764,-300,Thu Nov 22 17:31:06 +0000 2012,246_2012-11-22,0.5208333333333334
