user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-300,Thu Jan 17 11:30:45 +0000 2013,70_2013-01-17,0.2708333333333333
70,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-300,Thu Jan 17 11:48:50 +0000 2013,70_2013-01-17,0.2777777777777778
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Thu Jan 17 12:39:44 +0000 2013,70_2013-01-17,0.3125
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Thu Jan 17 12:46:40 +0000 2013,70_2013-01-17,0.3194444444444444
70,4bad3de2f964a520233d3be3,4bf58dd8d48988d1fd931735,Subway,40.67692779,-73.89869928,-240,Tue Aug 14 18:49:55 +0000 2012,70_2012-08-14,0.6111111111111112
70,49e36914f964a5207b621fe3,4bf58dd8d48988d164941735,Plaza,40.7498254,-73.9879632,-240,Tue Aug 14 19:32:28 +0000 2012,70_2012-08-14,0.6458333333333334
70,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,Hotel,40.758328,-73.985457,-240,Tue Aug 14 22:58:19 +0000 2012,70_2012-08-14,0.7847222222222222
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Tue Feb 05 06:10:36 +0000 2013,70_2013-02-04,0.04861111111111111
70,4e7084db45ddd3b861d9c359,4bf58dd8d48988d1fe931735,Bus Station,40.83398159,-73.87722738,-300,Tue Feb 05 06:33:10 +0000 2013,70_2013-02-04,0.0625
70,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Tue Jul 03 00:26:06 +0000 2012,70_2012-07-02,0.8472222222222222
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Tue Nov 20 01:30:57 +0000 2012,70_2012-11-19,0.8541666666666666
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,Neighborhood,40.64501779,-74.01254865,-300,Tue Nov 20 02:54:41 +0000 2012,70_2012-11-19,0.9097222222222222
70,5016913de4b021abb06409c1,4bf58dd8d48988d148941735,Donut Shop,40.63829465,-73.99731296,-300,Tue Nov 20 03:06:03 +0000 2012,70_2012-11-19,0.9166666666666666
70,4bad3de2f964a520233d3be3,4bf58dd8d48988d1fd931735,Subway,40.67692779,-73.89869928,-240,Wed Apr 25 12:37:18 +0000 2012,70_2012-04-25,0.3541666666666667
70,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,Hotel,40.75853784,-73.98560286,-240,Wed Apr 25 13:20:23 +0000 2012,70_2012-04-25,0.3888888888888889
70,4a847222f964a520a1fc1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75755034,-73.98486528,-240,Wed Apr 25 15:19:39 +0000 2012,70_2012-04-25,0.4652777777777778
70,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Wed Apr 25 16:46:56 +0000 2012,70_2012-04-25,0.5277777777777778
70,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Wed Jul 11 18:54:09 +0000 2012,70_2012-07-11,0.6180555555555556
70,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,Hotel,40.758328,-73.985457,-240,Wed Jul 11 21:10:36 +0000 2012,70_2012-07-11,0.7152777777777778
70,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Wed Jul 11 21:23:46 +0000 2012,70_2012-07-11,0.7222222222222222
71,49e7c7c6f964a5201b651fe3,4bf58dd8d48988d1ae941735,University,40.7111095,-74.00504351,-240,Fri Apr 27 13:45:04 +0000 2012,71_2012-04-27,0.4027777777777778
71,4a7f68e6f964a520eff31fe3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.75186389,-73.99350815,-240,Fri Apr 27 17:14:07 +0000 2012,71_2012-04-27,0.5486111111111112
71,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Fri Apr 27 17:31:03 +0000 2012,71_2012-04-27,0.5625
71,4e8f31f002d5ee38b647719b,4bf58dd8d48988d120951735,Food & Drink Shop,40.753018,-73.9928813,-240,Mon Apr 16 13:42:44 +0000 2012,71_2012-04-16,0.4027777777777778
71,481dfa3af964a5207f4f1fe3,4bf58dd8d48988d1fa931735,Hotel,40.75261955,-73.99336294,-240,Mon Apr 16 13:54:33 +0000 2012,71_2012-04-16,0.4097222222222222
71,3fd66200f964a520d8f11ee3,4bf58dd8d48988d163941735,Park,40.713435,-74.006141,-240,Mon Apr 16 16:16:43 +0000 2012,71_2012-04-16,0.5069444444444444
71,49e7c7c6f964a5201b651fe3,4bf58dd8d48988d1ae941735,University,40.7111095,-74.00504351,-240,Mon Apr 16 17:06:05 +0000 2012,71_2012-04-16,0.5416666666666666
71,3fd66200f964a520d8f11ee3,4bf58dd8d48988d163941735,Park,40.713435,-74.006141,-240,Mon Apr 16 20:01:43 +0000 2012,71_2012-04-16,0.6666666666666666
71,3fd66200f964a520daf11ee3,4bf58dd8d48988d1e0941735,Harbor / Marina,40.70566047,-74.00287628,-240,Mon Apr 16 20:12:47 +0000 2012,71_2012-04-16,0.6736111111111112
71,481dfa3af964a5207f4f1fe3,4bf58dd8d48988d1fa931735,Hotel,40.75261955,-73.99336294,-240,Mon Apr 16 21:26:25 +0000 2012,71_2012-04-16,0.7222222222222222
71,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Sat Apr 28 18:43:03 +0000 2012,71_2012-04-28,0.6111111111111112
71,49e7c7c6f964a5201b651fe3,4bf58dd8d48988d1ae941735,University,40.7111095,-74.00504351,-240,Sat Apr 28 19:31:52 +0000 2012,71_2012-04-28,0.6458333333333334
71,481dfa3af964a5207f4f1fe3,4bf58dd8d48988d1fa931735,Hotel,40.75261955,-73.99336294,-240,Sat Apr 28 21:58:40 +0000 2012,71_2012-04-28,0.7430555555555556
71,481dfa3af964a5207f4f1fe3,4bf58dd8d48988d1fa931735,Hotel,40.75261955,-73.99336294,-240,Tue Apr 10 13:39:16 +0000 2012,71_2012-04-10,0.3958333333333333
71,481dfa3af964a5207f4f1fe3,4bf58dd8d48988d1fa931735,Hotel,40.75261955,-73.99336294,-240,Tue Apr 10 15:35:55 +0000 2012,71_2012-04-10,0.4791666666666667
71,49e7c7c6f964a5201b651fe3,4bf58dd8d48988d1ae941735,University,40.7111095,-74.00504351,-240,Tue Apr 10 16:19:11 +0000 2012,71_2012-04-10,0.5069444444444444
71,4aa329cef964a5208d4320e3,4bf58dd8d48988d1f6941735,Department Store,40.751575,-73.992015,-240,Tue Apr 10 22:32:08 +0000 2012,71_2012-04-10,0.7708333333333334
71,481dfa3af964a5207f4f1fe3,4bf58dd8d48988d1fa931735,Hotel,40.75261955,-73.99336294,-240,Tue Apr 10 23:30:10 +0000 2012,71_2012-04-10,0.8125
71,4b4bb51df964a520c5a426e3,4bf58dd8d48988d172941735,Post Office,40.75102831,-73.9942503,-240,Tue May 08 12:48:54 +0000 2012,71_2012-05-08,0.3611111111111111
71,4e8f31f002d5ee38b647719b,4bf58dd8d48988d120951735,Food & Drink Shop,40.753018,-73.9928813,-240,Tue May 08 13:07:26 +0000 2012,71_2012-05-08,0.375
71,4396cca9f964a520952b1fe3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.7524276,-73.99410499,-240,Tue May 08 16:43:43 +0000 2012,71_2012-05-08,0.5277777777777778
71,4b0ff4a0f964a520b16623e3,4bf58dd8d48988d114951735,Bookstore,40.7558988,-73.97921219,-240,Tue May 08 19:24:57 +0000 2012,71_2012-05-08,0.6388888888888888
71,481dfa3af964a5207f4f1fe3,4bf58dd8d48988d1fa931735,Hotel,40.75261955,-73.99336294,-240,Tue May 08 21:19:09 +0000 2012,71_2012-05-08,0.7152777777777778
71,481dfa3af964a5207f4f1fe3,4bf58dd8d48988d1fa931735,Hotel,40.75261955,-73.99336294,-240,Wed Apr 11 04:14:18 +0000 2012,71_2012-04-10,0.006944444444444444
73,4b521c6cf964a520be6827e3,4bf58dd8d48988d1fd931735,Subway,40.8247747,-73.9442163,-240,Mon Jun 04 10:51:34 +0000 2012,73_2012-06-04,0.2847222222222222
73,4b5a8d8df964a5200fcb28e3,4bf58dd8d48988d1fd931735,Subway,40.856028,-73.900845,-240,Mon Jun 04 11:14:13 +0000 2012,73_2012-06-04,0.2986111111111111
73,4e26ef40a809510950dbce03,4bf58dd8d48988d13b941735,School,40.85477511,-73.90470798,-240,Mon Jun 04 11:16:35 +0000 2012,73_2012-06-04,0.2986111111111111
73,4b92d391f964a5205c1f34e3,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.82462308,-73.94134658,-240,Mon Jun 04 22:37:26 +0000 2012,73_2012-06-04,0.7708333333333334
73,4b5a8d8df964a5200fcb28e3,4bf58dd8d48988d1fd931735,Subway,40.856028,-73.900845,-240,Mon Jun 18 11:25:05 +0000 2012,73_2012-06-18,0.3055555555555556
73,4e26ef40a809510950dbce03,4bf58dd8d48988d13b941735,School,40.85477511,-73.90470798,-240,Mon Jun 18 11:25:25 +0000 2012,73_2012-06-18,0.3055555555555556
73,4e26ef40a809510950dbce03,4bf58dd8d48988d13b941735,School,40.85477511,-73.90470798,-240,Mon Jun 18 16:55:08 +0000 2012,73_2012-06-18,0.5347222222222222
73,4b521c6cf964a520be6827e3,4bf58dd8d48988d1fd931735,Subway,40.8247747,-73.9442163,-240,Mon Jun 18 18:54:39 +0000 2012,73_2012-06-18,0.6180555555555556
73,4b92d391f964a5205c1f34e3,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.82462308,-73.94134658,-240,Mon Jun 18 18:58:22 +0000 2012,73_2012-06-18,0.6180555555555556
73,4a48080ff964a52075aa1fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.81967267,-73.95994453,-240,Sat Apr 07 13:27:30 +0000 2012,73_2012-04-07,0.3888888888888889
73,4b92d391f964a5205c1f34e3,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.82462308,-73.94134658,-240,Sat Apr 07 14:39:49 +0000 2012,73_2012-04-07,0.4375
73,4a883971f964a5207b0520e3,4bf58dd8d48988d122951735,Electronics Store,40.77023933,-73.98182631,-240,Sat Apr 28 22:23:01 +0000 2012,73_2012-04-28,0.7638888888888888
73,4bed50be91380f47b4af9f18,4bf58dd8d48988d118951735,Food & Drink Shop,40.778504,-73.982092,-240,Sat Apr 28 22:56:25 +0000 2012,73_2012-04-28,0.7847222222222222
73,42377700f964a52026201fe3,4bf58dd8d48988d1f9941735,Food & Drink Shop,40.78458609,-73.97934993,-240,Sat Jun 09 19:38:41 +0000 2012,73_2012-06-09,0.6458333333333334
73,4adf9445f964a520c47b21e3,4bf58dd8d48988d1fd931735,Subway,40.7784129,-73.98201942,-240,Sat Jun 09 20:00:54 +0000 2012,73_2012-06-09,0.6666666666666666
73,4b92d391f964a5205c1f34e3,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.82462308,-73.94134658,-240,Sat Jun 09 20:41:26 +0000 2012,73_2012-06-09,0.6944444444444444
73,4c81387e51ada1cd08ba1010,4bf58dd8d48988d12b951735,Bus Station,40.80411252,-73.93684032,-240,Sat Jun 09 22:43:51 +0000 2012,73_2012-06-09,0.7777777777777778
73,4b92d391f964a5205c1f34e3,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.82462308,-73.94134658,-240,Sun Apr 08 00:40:04 +0000 2012,73_2012-04-07,0.8611111111111112
73,4b92d391f964a5205c1f34e3,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.82462308,-73.94134658,-240,Sun Apr 29 00:42:29 +0000 2012,73_2012-04-28,0.8611111111111112
73,4b92d391f964a5205c1f34e3,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.82462308,-73.94134658,-240,Sun Apr 29 02:16:35 +0000 2012,73_2012-04-28,0.9236111111111112
73,4b67772af964a520ae502be3,4bf58dd8d48988d16c941735,Burger Joint,40.78702825,-73.97758223,-240,Sun Apr 29 17:29:41 +0000 2012,73_2012-04-29,0.5555555555555556
73,4b521c6cf964a520be6827e3,4bf58dd8d48988d1fd931735,Subway,40.8247747,-73.9442163,-240,Sun Apr 29 20:07:06 +0000 2012,73_2012-04-29,0.6666666666666666
73,4b92d391f964a5205c1f34e3,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.82462308,-73.94134658,-240,Sun Apr 29 20:07:26 +0000 2012,73_2012-04-29,0.6666666666666666
73,4e26ef40a809510950dbce03,4bf58dd8d48988d13b941735,School,40.85477511,-73.90470798,-240,Tue Jun 12 11:45:04 +0000 2012,73_2012-06-12,0.3194444444444444
73,4b5a8d8df964a5200fcb28e3,4bf58dd8d48988d1fd931735,Subway,40.856028,-73.900845,-240,Tue May 15 11:13:51 +0000 2012,73_2012-05-15,0.2986111111111111
73,4e26ef40a809510950dbce03,4bf58dd8d48988d13b941735,School,40.85477511,-73.90470798,-240,Tue May 15 11:14:04 +0000 2012,73_2012-05-15,0.2986111111111111
73,4e26ef40a809510950dbce03,4bf58dd8d48988d13b941735,School,40.85477511,-73.90470798,-240,Tue May 15 17:40:04 +0000 2012,73_2012-05-15,0.5694444444444444
73,4b521c6cf964a520be6827e3,4bf58dd8d48988d1fd931735,Subway,40.8247747,-73.9442163,-240,Wed Jun 13 00:04:57 +0000 2012,73_2012-06-12,0.8333333333333334
73,4b92d391f964a5205c1f34e3,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.82462308,-73.94134658,-240,Wed Jun 13 00:05:08 +0000 2012,73_2012-06-12,0.8333333333333334
73,4b92d391f964a5205c1f34e3,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.82462308,-73.94134658,-240,Wed May 16 01:36:42 +0000 2012,73_2012-05-15,0.8958333333333334
75,4a64f92df964a5201cc71fe3,4bf58dd8d48988d163941735,Park,40.78224746,-73.97384405,-240,Sun Apr 29 15:28:02 +0000 2012,75_2012-04-29,0.4722222222222222
75,4a83080ff964a520e1f91fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.778906,-73.97777,-240,Sun Apr 29 16:10:30 +0000 2012,75_2012-04-29,0.5069444444444444
75,4abd1192f964a520428820e3,4bf58dd8d48988d124941735,Office,40.74204967,-74.00477889,-240,Sun Apr 29 19:43:10 +0000 2012,75_2012-04-29,0.6527777777777778
77,4df38937d1649c8a28e34ae3,4bf58dd8d48988d103941735,Home (private),40.66353832,-73.93010371,-300,Fri Jan 25 10:06:42 +0000 2013,77_2013-01-25,0.20833333333333334
77,4df38937d1649c8a28e34ae3,4bf58dd8d48988d103941735,Home (private),40.66353832,-73.93010371,-300,Fri Jan 25 10:33:41 +0000 2013,77_2013-01-25,0.22916666666666666
77,4d29d6d7849f37041b5b8241,4bf58dd8d48988d176941735,Gym / Fitness Center,40.92609036,-73.85365392,-300,Fri Jan 25 13:07:54 +0000 2013,77_2013-01-25,0.3333333333333333
77,4df38937d1649c8a28e34ae3,4bf58dd8d48988d103941735,Home (private),40.66353832,-73.93010371,-300,Mon Dec 03 11:00:41 +0000 2012,77_2012-12-03,0.25
77,4d29d6d7849f37041b5b8241,4bf58dd8d48988d176941735,Gym / Fitness Center,40.92609036,-73.85365392,-300,Mon Dec 03 11:52:13 +0000 2012,77_2012-12-03,0.2847222222222222
77,4a7a0b43f964a5204be81fe3,4bf58dd8d48988d1fd941735,Mall,40.92664586,-73.85567665,-300,Mon Dec 03 18:36:01 +0000 2012,77_2012-12-03,0.5625
77,4df38937d1649c8a28e34ae3,4bf58dd8d48988d103941735,Home (private),40.66353832,-73.93010371,-240,Wed Jun 13 09:54:18 +0000 2012,77_2012-06-13,0.24305555555555555
77,4d29d6d7849f37041b5b8241,4bf58dd8d48988d176941735,Gym / Fitness Center,40.92609036,-73.85365392,-240,Wed Jun 13 10:51:07 +0000 2012,77_2012-06-13,0.2847222222222222
77,45ab7c7af964a52044411fe3,4bf58dd8d48988d181941735,Museum,40.74407066,-73.98738384,-240,Wed Jun 13 21:57:43 +0000 2012,77_2012-06-13,0.7430555555555556
78,49e4a769f964a52015631fe3,4bf58dd8d48988d1e2941735,Beach,40.57334844,-73.98030281,-240,Sat Jul 28 18:32:55 +0000 2012,78_2012-07-28,0.6041666666666666
78,4bd1b96a77b29c7439118d82,4bf58dd8d48988d1fd931735,Subway,40.57745558,-73.98124695,-240,Sat Jul 28 18:36:38 +0000 2012,78_2012-07-28,0.6041666666666666
78,423e0e80f964a52047201fe3,4bf58dd8d48988d1f9941735,Food & Drink Shop,40.67685119,-73.98010177,-240,Sat Jul 28 23:40:30 +0000 2012,78_2012-07-28,0.8194444444444444
80,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.64508936,-73.78452301,-240,Mon Apr 23 10:59:21 +0000 2012,80_2012-04-23,0.2847222222222222
80,4a5fb924f964a52018c01fe3,4bf58dd8d48988d1eb931735,Airport,40.64072585,-73.78937244,-240,Mon Apr 23 11:10:01 +0000 2012,80_2012-04-23,0.2986111111111111
80,4a9ac075f964a5207b3220e3,4bf58dd8d48988d1eb931735,Airport,40.64088867,-73.78684044,-240,Mon Apr 23 11:12:10 +0000 2012,80_2012-04-23,0.2986111111111111
80,49ecee93f964a520af671fe3,4eb1bc533b7b2c5b1d4306cb,Airport,40.6404979,-73.78941536,-240,Wed Apr 04 10:13:51 +0000 2012,80_2012-04-04,0.2569444444444444
80,4a5fb924f964a52018c01fe3,4bf58dd8d48988d1eb931735,Airport,40.64072585,-73.78937244,-240,Wed Apr 04 10:15:08 +0000 2012,80_2012-04-04,0.2569444444444444
80,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.64508936,-73.78452301,-240,Wed Apr 04 10:16:13 +0000 2012,80_2012-04-04,0.2569444444444444
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,Subway,40.78577312,-73.95099163,-300,Fri Dec 21 14:32:08 +0000 2012,81_2012-12-21,0.3958333333333333
81,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-300,Fri Dec 21 14:50:32 +0000 2012,81_2012-12-21,0.4097222222222222
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,Subway,40.78577312,-73.95099163,-240,Fri May 18 12:20:18 +0000 2012,81_2012-05-18,0.3472222222222222
81,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Fri May 18 12:36:45 +0000 2012,81_2012-05-18,0.3541666666666667
81,49f5ef43f964a520d86b1fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.75271884,-73.98321569,-240,Fri May 18 12:44:26 +0000 2012,81_2012-05-18,0.3611111111111111
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,Subway,40.78577312,-73.95099163,-240,Fri Oct 26 11:07:02 +0000 2012,81_2012-10-26,0.2916666666666667
81,4c815832e63376b0a176ac3d,4bf58dd8d48988d1e0931735,Coffee Shop,40.78580561,-73.95094872,-240,Fri Oct 26 11:07:17 +0000 2012,81_2012-10-26,0.2916666666666667
81,4cf683081801a1431e22ead4,4bf58dd8d48988d1f5941735,Food & Drink Shop,40.752713,-73.980678,-240,Fri Oct 26 17:49:56 +0000 2012,81_2012-10-26,0.5694444444444444
81,40abf500f964a52035f31ee3,4bf58dd8d48988d163941735,Park,40.73083612,-73.99764061,-240,Fri Oct 26 21:51:18 +0000 2012,81_2012-10-26,0.7430555555555556
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,Subway,40.78577312,-73.95099163,-240,Fri Sep 14 12:17:16 +0000 2012,81_2012-09-14,0.3402777777777778
81,49f5ef43f964a520d86b1fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.75271884,-73.98321569,-240,Fri Sep 14 12:44:36 +0000 2012,81_2012-09-14,0.3611111111111111
81,4cf683081801a1431e22ead4,4bf58dd8d48988d1f5941735,Food & Drink Shop,40.752713,-73.980678,-240,Fri Sep 14 20:54:47 +0000 2012,81_2012-09-14,0.7013888888888888
81,48c50c4bf964a520dc511fe3,4bf58dd8d48988d1d2941735,Sushi Restaurant,40.75249255,-73.98029117,-240,Fri Sep 14 20:56:51 +0000 2012,81_2012-09-14,0.7013888888888888
81,4f3e4c26754ab16082bb607f,4bf58dd8d48988d151941735,Taco Place,40.74111615,-73.98540974,-240,Fri Sep 14 21:19:26 +0000 2012,81_2012-09-14,0.7152777777777778
81,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Mon Jul 02 12:19:35 +0000 2012,81_2012-07-02,0.3402777777777778
81,49f5ef43f964a520d86b1fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.75271884,-73.98321569,-240,Mon Jul 02 12:35:15 +0000 2012,81_2012-07-02,0.3541666666666667
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,Subway,40.78577312,-73.95099163,-240,Mon Jul 02 12:35:40 +0000 2012,81_2012-07-02,0.3541666666666667
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,Subway,40.78577312,-73.95099163,-300,Mon Nov 26 00:12:57 +0000 2012,81_2012-11-25,0.7986111111111112
81,4b256ab7f964a5209e7124e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.78586423,-73.95094427,-300,Mon Nov 26 00:13:12 +0000 2012,81_2012-11-25,0.7986111111111112
81,4b85704ff964a520f25d31e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.78642299,-73.95072341,-300,Mon Nov 26 00:13:38 +0000 2012,81_2012-11-25,0.7986111111111112
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,Subway,40.78577312,-73.95099163,-240,Sat Apr 07 13:19:06 +0000 2012,81_2012-04-07,0.3819444444444444
81,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-240,Sat Apr 07 16:58:55 +0000 2012,81_2012-04-07,0.5347222222222222
81,4de3cbd8e4cd056f74638556,4bf58dd8d48988d1f6941735,Department Store,40.77388356,-73.98221954,-240,Sat Apr 07 17:13:05 +0000 2012,81_2012-04-07,0.5486111111111112
81,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Sat Apr 07 18:38:00 +0000 2012,81_2012-04-07,0.6041666666666666
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,Subway,40.78577312,-73.95099163,-300,Sat Dec 22 05:08:25 +0000 2012,81_2012-12-21,0.0
81,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-300,Sat Jan 26 09:46:08 +0000 2013,81_2013-01-26,0.19444444444444445
81,4b4bb51df964a520c5a426e3,4bf58dd8d48988d172941735,Post Office,40.75102831,-73.9942503,-300,Sat Jan 26 20:02:03 +0000 2013,81_2013-01-26,0.625
81,48c50c4bf964a520dc511fe3,4bf58dd8d48988d1d2941735,Sushi Restaurant,40.75249255,-73.98029117,-300,Sat Jan 26 21:25:28 +0000 2013,81_2013-01-26,0.6805555555555556
81,4b28e31df964a520ed9524e3,4bf58dd8d48988d172941735,Post Office,40.7529732,-73.97481013,-300,Sat Nov 17 00:27:33 +0000 2012,81_2012-11-16,0.8055555555555556
81,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-300,Sat Nov 17 00:27:53 +0000 2012,81_2012-11-16,0.8055555555555556
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,Subway,40.78577312,-73.95099163,-300,Sat Nov 17 00:49:53 +0000 2012,81_2012-11-16,0.8194444444444444
81,4b256ab7f964a5209e7124e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.78586423,-73.95094427,-300,Sat Nov 17 00:50:06 +0000 2012,81_2012-11-16,0.8263888888888888
81,4b85704ff964a520f25d31e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.78642299,-73.95072341,-300,Sat Nov 17 00:57:56 +0000 2012,81_2012-11-16,0.8263888888888888
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,Subway,40.78577312,-73.95099163,-240,Sat Oct 27 02:26:26 +0000 2012,81_2012-10-26,0.9305555555555556
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,Subway,40.78577312,-73.95099163,-240,Sun Apr 08 13:30:43 +0000 2012,81_2012-04-08,0.3958333333333333
81,4c1918c7fe5a76b07b0f0315,4bf58dd8d48988d16c941735,Burger Joint,40.77912607,-73.95490489,-240,Sun Apr 08 15:49:11 +0000 2012,81_2012-04-08,0.4861111111111111
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,Subway,40.78577312,-73.95099163,-240,Sun Apr 08 21:54:20 +0000 2012,81_2012-04-08,0.7430555555555556
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,Subway,40.78577312,-73.95099163,-300,Sun Nov 25 16:53:44 +0000 2012,81_2012-11-25,0.4930555555555556
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,Subway,40.78577312,-73.95099163,-240,Tue Jul 03 05:00:31 +0000 2012,81_2012-07-02,0.041666666666666664
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,Subway,40.78577312,-73.95099163,-240,Wed May 09 11:58:22 +0000 2012,81_2012-05-09,0.3263888888888889
81,49f5ef43f964a520d86b1fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.75271884,-73.98321569,-240,Wed May 09 12:27:52 +0000 2012,81_2012-05-09,0.3472222222222222
81,4cf683081801a1431e22ead4,4bf58dd8d48988d1f5941735,Food & Drink Shop,40.752713,-73.980678,-240,Wed May 09 17:02:34 +0000 2012,81_2012-05-09,0.5416666666666666
81,48c50c4bf964a520dc511fe3,4bf58dd8d48988d1d2941735,Sushi Restaurant,40.75249255,-73.98029117,-240,Wed May 09 17:03:53 +0000 2012,81_2012-05-09,0.5416666666666666
82,4b8023c7f964a520cd5530e3,4bf58dd8d48988d1fd941735,Mall,40.77953594,-73.77673494,-240,Fri Oct 19 19:48:29 +0000 2012,82_2012-10-19,0.6527777777777778
