user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
138,4eb6abf55c5c5a532088e94a,4bf58dd8d48988d162941735,Other Great Outdoors,40.76673974,-73.95761415,-300,Thu Jan 03 20:12:00 +0000 2013,138_2013-01-03,0.6319444444444444
138,4c97ee347b9d37049703da85,4f4533804b9074f6e4fb0105,Elementary School,40.76431515,-73.9578954,-300,Thu Nov 15 19:45:26 +0000 2012,138_2012-11-15,0.6111111111111112
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.7669055,-73.95784948,-300,Thu Nov 15 20:12:25 +0000 2012,138_2012-11-15,0.6319444444444444
138,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Thu Oct 25 01:00:16 +0000 2012,138_2012-10-24,0.875
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.6643893,-73.90862936,-300,Tue Nov 06 12:54:59 +0000 2012,138_2012-11-06,0.3263888888888889
138,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147749,-73.91629392,-300,Tue Nov 06 12:55:16 +0000 2012,138_2012-11-06,0.3263888888888889
138,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,Road,40.76767258,-73.96399107,-300,Wed Feb 13 16:58:27 +0000 2013,138_2013-02-13,0.4930555555555556
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055,-73.95788966,-300,Wed Feb 13 16:58:40 +0000 2013,138_2013-02-13,0.4930555555555556
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76700055,-73.95788966,-300,Wed Feb 13 20:21:12 +0000 2013,138_2013-02-13,0.6388888888888888
138,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,Subway,40.66147749,-73.91629392,-300,Wed Nov 07 01:18:35 +0000 2012,138_2012-11-06,0.8402777777777778
138,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,Home (private),40.6601875,-73.9065883,-300,Wed Nov 07 02:31:32 +0000 2012,138_2012-11-06,0.8958333333333334
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.6643893,-73.90862936,-300,Wed Nov 07 13:51:44 +0000 2012,138_2012-11-07,0.3680555555555556
138,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,Road,40.76776459,-73.96407717,-300,Wed Nov 07 14:48:55 +0000 2012,138_2012-11-07,0.4027777777777778
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.7669055,-73.95784948,-300,Wed Nov 07 14:54:59 +0000 2012,138_2012-11-07,0.4097222222222222
138,4adcde8af964a520196221e3,4bf58dd8d48988d16d941735,Café,40.748572,-73.9924751,-240,Wed Oct 24 13:05:26 +0000 2012,138_2012-10-24,0.375
138,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,City,40.74959782,-73.98605347,-240,Wed Oct 24 13:06:14 +0000 2012,138_2012-10-24,0.375
138,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,Road,40.76776459,-73.96407717,-240,Wed Oct 24 16:46:28 +0000 2012,138_2012-10-24,0.5277777777777778
138,4a959138f964a520b02320e3,4bf58dd8d48988d16d941735,Café,40.76523701,-73.95760841,-240,Wed Oct 24 16:47:04 +0000 2012,138_2012-10-24,0.5277777777777778
138,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,Neighborhood,40.77352188,-73.9567852,-240,Wed Oct 24 16:47:31 +0000 2012,138_2012-10-24,0.5277777777777778
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.7669055,-73.95784948,-240,Wed Oct 24 16:56:03 +0000 2012,138_2012-10-24,0.5347222222222222
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.7669055,-73.95784948,-240,Wed Oct 24 19:36:05 +0000 2012,138_2012-10-24,0.6458333333333334
139,4a19d10ff964a520597a1fe3,4bf58dd8d48988d16a941735,Bakery,40.759272,-73.981107,-240,Fri Aug 10 20:43:18 +0000 2012,139_2012-08-10,0.6944444444444444
139,4be4a85d910020a1a00ed214,4bf58dd8d48988d103951735,Clothing Store,40.73458619,-73.99009926,-240,Fri Aug 10 21:43:55 +0000 2012,139_2012-08-10,0.7361111111111112
139,4a63d085f964a520dac51fe3,4bf58dd8d48988d129951735,Train Station,40.74911015,-73.98845673,-240,Sat Aug 11 05:47:51 +0000 2012,139_2012-08-10,0.06944444444444445
142,4f2b6372e4b0d46486c63daf,4bf58dd8d48988d121941735,Bar,40.69995922,-73.92269517,-240,Mon May 28 17:06:33 +0000 2012,142_2012-05-28,0.5416666666666666
142,4c97edbdf419a09395806b88,4f2a25ac4b909258e854f55f,Neighborhood,40.6501689,-73.94957542,-240,Mon May 28 20:56:39 +0000 2012,142_2012-05-28,0.7013888888888888
142,4f2b6372e4b0d46486c63daf,4bf58dd8d48988d121941735,Bar,40.69995922,-73.92269517,-240,Mon May 28 22:05:31 +0000 2012,142_2012-05-28,0.75
142,4e054e43483b98d4170307ea,4bf58dd8d48988d116941735,Bar,40.707225,-73.92125,-240,Tue May 29 04:43:55 +0000 2012,142_2012-05-28,0.027777777777777776
143,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,University,40.7216647,-73.79473686,-300,Fri Dec 07 17:43:19 +0000 2012,143_2012-12-07,0.5277777777777778
143,4b7174f3f964a5209b472de3,4bf58dd8d48988d198941735,College Academic Building,40.72200363,-73.7932287,-300,Fri Dec 07 17:43:37 +0000 2012,143_2012-12-07,0.5277777777777778
143,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-300,Fri Dec 07 20:31:40 +0000 2012,143_2012-12-07,0.6458333333333334
143,4b4bb51df964a520c5a426e3,4bf58dd8d48988d172941735,Post Office,40.75102831,-73.9942503,-300,Fri Dec 07 20:48:07 +0000 2012,143_2012-12-07,0.6527777777777778
144,4e94b7510cd60d94b53c0bf2,4bf58dd8d48988d198941735,College Academic Building,40.77089748,-73.98957253,-240,Fri May 04 14:24:31 +0000 2012,144_2012-05-04,0.4305555555555556
144,4b9fbfb8f964a520143b37e3,4bf58dd8d48988d1b2941735,College Academic Building,40.77022308,-73.9881134,-240,Fri May 04 15:08:52 +0000 2012,144_2012-05-04,0.4583333333333333
144,4cf2622de9425481cbe96fc5,4bf58dd8d48988d103941735,Home (private),40.77226863,-73.93010371,-240,Fri May 04 18:10:18 +0000 2012,144_2012-05-04,0.5902777777777778
144,4a98966ff964a520d42c20e3,4bf58dd8d48988d1fd931735,Subway,40.7666966,-73.92148733,-240,Fri Sep 14 14:31:19 +0000 2012,144_2012-09-14,0.4375
144,4a5e9b4af964a520e4be1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.76185347,-73.98369312,-240,Fri Sep 14 15:03:12 +0000 2012,144_2012-09-14,0.4583333333333333
144,4cf2622de9425481cbe96fc5,4bf58dd8d48988d103941735,Home (private),40.77226863,-73.93010371,-240,Fri Sep 14 16:56:55 +0000 2012,144_2012-09-14,0.5347222222222222
144,4a98966ff964a520d42c20e3,4bf58dd8d48988d1fd931735,Subway,40.7666966,-73.92148733,-240,Fri Sep 14 19:11:32 +0000 2012,144_2012-09-14,0.6319444444444444
144,4a98966ff964a520d42c20e3,4bf58dd8d48988d1fd931735,Subway,40.7666966,-73.92148733,-240,Mon May 21 11:19:53 +0000 2012,144_2012-05-21,0.2986111111111111
144,4bc36e134cdfc9b6c3569721,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.76609349,-73.98334441,-240,Mon May 21 11:43:34 +0000 2012,144_2012-05-21,0.3194444444444444
144,4cf2622de9425481cbe96fc5,4bf58dd8d48988d103941735,Home (private),40.77226863,-73.93010371,-240,Mon May 21 14:50:15 +0000 2012,144_2012-05-21,0.4513888888888889
144,3fd66200f964a520ddf01ee3,4bf58dd8d48988d18c941735,Stadium,40.82827721,-73.92655344,-240,Mon May 21 23:36:06 +0000 2012,144_2012-05-21,0.8125
144,4cf2622de9425481cbe96fc5,4bf58dd8d48988d103941735,Home (private),40.77226863,-73.93010371,-240,Thu Apr 12 12:08:05 +0000 2012,144_2012-04-12,0.3333333333333333
144,4a98966ff964a520d42c20e3,4bf58dd8d48988d1fd931735,Subway,40.7666966,-73.92148733,-240,Thu Apr 12 14:05:20 +0000 2012,144_2012-04-12,0.4166666666666667
144,4cf2622de9425481cbe96fc5,4bf58dd8d48988d103941735,Home (private),40.77226863,-73.93010371,-240,Thu Apr 12 21:16:22 +0000 2012,144_2012-04-12,0.7152777777777778
144,4a98966ff964a520d42c20e3,4bf58dd8d48988d1fd931735,Subway,40.7666966,-73.92148733,-300,Tue Jan 29 18:55:07 +0000 2013,144_2013-01-29,0.5763888888888888
144,4b9fbfb8f964a520143b37e3,4bf58dd8d48988d1b2941735,College Academic Building,40.77022308,-73.9881134,-300,Tue Jan 29 20:02:33 +0000 2013,144_2013-01-29,0.625
144,4b5b08c9f964a520f9df28e3,4bf58dd8d48988d1fd931735,Subway,40.8278609,-73.92565146,-240,Tue May 22 03:45:53 +0000 2012,144_2012-05-21,0.9861111111111112
144,4a98966ff964a520d42c20e3,4bf58dd8d48988d1fd931735,Subway,40.7666966,-73.92148733,-300,Tue Nov 27 12:10:52 +0000 2012,144_2012-11-27,0.2986111111111111
144,4bbde0814e069c74f1399fe3,4bf58dd8d48988d198941735,College Academic Building,40.77018064,-73.98789707,-300,Tue Nov 27 12:44:33 +0000 2012,144_2012-11-27,0.3194444444444444
144,4cf2622de9425481cbe96fc5,4bf58dd8d48988d103941735,Home (private),40.77226863,-73.93010371,-300,Tue Nov 27 19:47:24 +0000 2012,144_2012-11-27,0.6111111111111112
144,4cf2622de9425481cbe96fc5,4bf58dd8d48988d103941735,Home (private),40.77226863,-73.93010371,-300,Wed Jan 30 05:13:25 +0000 2013,144_2013-01-29,0.006944444444444444
148,4a9e7e1af964a5204c3a20e3,4bf58dd8d48988d1f6941735,Department Store,40.68430926,-73.97653194,-240,Sat Apr 14 22:02:14 +0000 2012,148_2012-04-14,0.75
148,481a14a5f964a520734f1fe3,4bf58dd8d48988d117941735,Beer Garden,40.67230729,-73.95784374,-240,Sat Apr 14 22:24:08 +0000 2012,148_2012-04-14,0.7638888888888888
148,4ad13502f964a5207fdd20e3,4bf58dd8d48988d116941735,Bar,40.67682903,-73.96343804,-240,Sun Apr 15 05:10:53 +0000 2012,148_2012-04-14,0.04861111111111111
149,4addf75cf964a520d66621e3,4bf58dd8d48988d16a941735,Bakery,40.755564,-73.922738,-240,Sun May 27 17:54:37 +0000 2012,149_2012-05-27,0.5763888888888888
149,482af93cf964a520cd4f1fe3,4bf58dd8d48988d180941735,Movie Theater,40.75503168,-73.92359075,-240,Sun May 27 17:56:32 +0000 2012,149_2012-05-27,0.5763888888888888
149,4a935020f964a5208a1f20e3,4bf58dd8d48988d102941735,Gym / Fitness Center,40.75538459,-73.92262459,-240,Sun May 27 20:23:12 +0000 2012,149_2012-05-27,0.6805555555555556
150,4b0591e5f964a5204cdf22e3,4bf58dd8d48988d1f2931735,Performing Arts Venue,40.77114936,-73.98270607,-240,Tue Oct 23 16:13:19 +0000 2012,150_2012-10-23,0.5069444444444444
150,4ba10251f964a520828e37e3,4bf58dd8d48988d163941735,Park,40.77094964,-73.9834018,-240,Tue Oct 23 16:13:30 +0000 2012,150_2012-10-23,0.5069444444444444
150,4b464af8f964a520c01c26e3,4bf58dd8d48988d12f941735,Library,40.77322938,-73.9846158,-240,Tue Oct 23 16:37:58 +0000 2012,150_2012-10-23,0.5208333333333334
150,4f43812ce4b09d14bc86a290,4bf58dd8d48988d1fd931735,Subway,40.71137561,-74.00988608,-240,Wed Oct 24 00:16:02 +0000 2012,150_2012-10-23,0.8402777777777778
150,4c33e80116adc9280d75c49c,4bf58dd8d48988d10a951735,Bank,40.71116686,-74.00893925,-240,Wed Oct 24 00:20:01 +0000 2012,150_2012-10-23,0.8472222222222222
150,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803327,-73.98186922,-240,Wed Oct 24 01:41:26 +0000 2012,150_2012-10-23,0.9027777777777778
150,4a99898ff964a520f22e20e3,4bf58dd8d48988d163941735,Park,40.76864675,-73.98086071,-240,Wed Oct 24 01:41:37 +0000 2012,150_2012-10-23,0.9027777777777778
153,4aabea99f964a520ec5a20e3,4bf58dd8d48988d124941735,Office,40.74297207,-74.00662094,-240,Sun May 13 17:15:36 +0000 2012,153_2012-05-13,0.5486111111111112
153,4eb1877fd3e36bac670d2898,4bf58dd8d48988d165941735,Scenic Lookout,40.743832,-74.006813,-240,Sun May 13 17:15:52 +0000 2012,153_2012-05-13,0.5486111111111112
153,4a674fdff964a52027c91fe3,4eb1bc533b7b2c5b1d4306cb,Airport,40.76906115,-73.8621676,-240,Sun May 13 23:25:46 +0000 2012,153_2012-05-13,0.8055555555555556
153,4a871b30f964a5209a0220e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.74139633,-74.0048182,-240,Tue Aug 14 17:12:02 +0000 2012,153_2012-08-14,0.5486111111111112
153,41390580f964a520dc1a1fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.74193085,-74.00498547,-240,Tue Aug 14 17:12:54 +0000 2012,153_2012-08-14,0.5486111111111112
153,4ba02868f964a520615e37e3,4bf58dd8d48988d110941735,Italian Restaurant,40.82919,-73.948376,-240,Wed Apr 04 12:10:55 +0000 2012,153_2012-04-04,0.3402777777777778
153,4aabea99f964a520ec5a20e3,4bf58dd8d48988d124941735,Office,40.74297207,-74.00662094,-240,Wed Apr 04 19:42:42 +0000 2012,153_2012-04-04,0.6527777777777778
153,4eb1877fd3e36bac670d2898,4bf58dd8d48988d165941735,Scenic Lookout,40.743832,-74.006813,-240,Wed Apr 04 21:42:05 +0000 2012,153_2012-04-04,0.7361111111111112
153,4cbb676bbac937049de8f17c,4f2a25ac4b909258e854f55f,Neighborhood,40.74460673,-73.99882798,-240,Wed Apr 04 22:56:28 +0000 2012,153_2012-04-04,0.7847222222222222
153,4ba02868f964a520615e37e3,4bf58dd8d48988d110941735,Italian Restaurant,40.82919,-73.948376,-240,Wed Aug 15 00:17:58 +0000 2012,153_2012-08-14,0.8402777777777778
154,4ff8b332e4b02089192b07d2,4bf58dd8d48988d103941735,Home (private),40.62562269,-73.94186034,-300,Fri Feb 01 10:03:15 +0000 2013,154_2013-02-01,0.20833333333333334
154,4e98aefe1081f57b9dff926a,4bf58dd8d48988d122951735,Electronics Store,40.72322458,-74.00107813,-300,Fri Feb 01 14:20:56 +0000 2013,154_2013-02-01,0.3888888888888889
154,438d6b12f964a520322b1fe3,4bf58dd8d48988d1fa931735,Hotel,40.75925299,-73.98515224,-300,Sat Feb 02 07:45:27 +0000 2013,154_2013-02-01,0.1111111111111111
154,4b24227df964a520ea6124e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.7590422,-73.9850891,-300,Sat Feb 02 07:46:16 +0000 2013,154_2013-02-01,0.1111111111111111
154,4ff8b332e4b02089192b07d2,4bf58dd8d48988d103941735,Home (private),40.62562269,-73.94186034,-300,Sat Feb 02 08:57:58 +0000 2013,154_2013-02-01,0.1597222222222222
155,4a9320d2f964a520e31e20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.72568701,-74.00570103,-240,Fri May 25 12:31:13 +0000 2012,155_2012-05-25,0.3541666666666667
155,4e3695d5483bf3839a3a0c1b,4bf58dd8d48988d124941735,Office,40.72491458,-74.00768254,-240,Fri May 25 12:39:14 +0000 2012,155_2012-05-25,0.3541666666666667
155,3fd66200f964a520d5e61ee3,4bf58dd8d48988d118941735,Bar,40.72563263,-74.00750041,-240,Fri May 25 19:47:50 +0000 2012,155_2012-05-25,0.6527777777777778
155,4e3d38da8877b00cfc43cacd,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.76124577,-73.99945923,-240,Sat May 26 02:25:58 +0000 2012,155_2012-05-25,0.9305555555555556
156,4b5e8cacf964a520519229e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.70826518,-74.01454556,-240,Tue Jul 24 13:07:31 +0000 2012,156_2012-07-24,0.375
156,5009e918e4b0ddfaa6625df9,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.70907173,-74.0147923,-240,Tue Jul 24 14:10:41 +0000 2012,156_2012-07-24,0.4236111111111111
156,4a20b852f964a520b97c1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.73512485,-73.99009926,-240,Tue Jul 24 18:42:47 +0000 2012,156_2012-07-24,0.6111111111111112
156,5009e918e4b0ddfaa6625df9,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.70907173,-74.0147923,-240,Tue Jul 24 21:22:46 +0000 2012,156_2012-07-24,0.7222222222222222
162,4a356654f964a520f19c1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.76139825,-73.96798013,-240,Sun Jun 03 13:33:11 +0000 2012,162_2012-06-03,0.3958333333333333
162,4b55d648f964a5202ff227e3,4bf58dd8d48988d124941735,Office,40.76242881,-73.96868036,-240,Sun Jun 03 14:00:28 +0000 2012,162_2012-06-03,0.4166666666666667
162,4b340eeaf964a5208d2425e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.626571,-73.97696898,-240,Sun Jun 03 19:40:39 +0000 2012,162_2012-06-03,0.6527777777777778
172,4b12fc0cf964a5201f9223e3,4bf58dd8d48988d1fd931735,Subway,40.75645736,-73.9296627,-240,Fri May 25 12:57:34 +0000 2012,172_2012-05-25,0.3680555555555556
172,49d77d4df964a5202a5d1fe3,4bf58dd8d48988d10a951735,Bank,40.76093876,-73.96733156,-240,Fri May 25 13:16:10 +0000 2012,172_2012-05-25,0.3819444444444444
172,4e5fbb62d164df36c401d705,4bf58dd8d48988d126941735,Government Building,40.71490598,-74.00188093,-240,Fri May 25 19:23:34 +0000 2012,172_2012-05-25,0.6388888888888888
172,4ad684abf964a520970721e3,4bf58dd8d48988d1fd931735,Subway,40.75047562,-73.94028425,-240,Fri May 25 20:20:38 +0000 2012,172_2012-05-25,0.6805555555555556
172,4b76cf7af964a520d3602ee3,4bf58dd8d48988d1fd931735,Subway,40.6552623,-73.96150857,-240,Mon Apr 16 12:16:14 +0000 2012,172_2012-04-16,0.3402777777777778
172,4ad684abf964a520970721e3,4bf58dd8d48988d1fd931735,Subway,40.75047562,-73.94028425,-240,Mon Apr 16 16:10:37 +0000 2012,172_2012-04-16,0.5069444444444444
172,4ae32c6ef964a520489121e3,4bf58dd8d48988d1fd931735,Subway,40.76211758,-73.92542481,-240,Mon Apr 16 16:26:02 +0000 2012,172_2012-04-16,0.5138888888888888
172,4b12fc0cf964a5201f9223e3,4bf58dd8d48988d1fd931735,Subway,40.75645736,-73.9296627,-240,Mon Apr 16 16:49:04 +0000 2012,172_2012-04-16,0.5277777777777778
172,4bf1906899d02d7f9048c948,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.76134,-73.96789039,-240,Tue May 01 16:38:11 +0000 2012,172_2012-05-01,0.5208333333333334
172,4ac0ecf1f964a520019520e3,4bf58dd8d48988d143941735,Breakfast Spot,40.76054277,-73.96734878,-240,Tue May 01 16:50:39 +0000 2012,172_2012-05-01,0.5347222222222222
172,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d12a951735,Train Station,40.707149,-73.99057,-240,Tue May 01 16:51:39 +0000 2012,172_2012-05-01,0.5347222222222222
172,4ad684abf964a520970721e3,4bf58dd8d48988d1fd931735,Subway,40.75047562,-73.94028425,-240,Tue May 01 23:02:54 +0000 2012,172_2012-05-01,0.7916666666666666
173,4f67c6d5e4b0e34eb630101a,4bf58dd8d48988d103941735,Home (private),40.75568181,-73.88307006,-240,Mon May 14 08:07:07 +0000 2012,173_2012-05-14,0.16666666666666666
173,4f7044e3e4b0e0075d0dcd1f,4bf58dd8d48988d1f6931735,General Travel,40.76096605,-73.88538698,-240,Mon May 14 17:22:03 +0000 2012,173_2012-05-14,0.5555555555555556
173,4c34ba027cc0c9b60ed1f39a,4bf58dd8d48988d13d941735,High School,40.765689,-73.93309593,-240,Mon May 14 21:02:16 +0000 2012,173_2012-05-14,0.7083333333333334
173,4f719efce4b04c3d1681ae79,4bf58dd8d48988d1f6931735,General Travel,40.76660519,-73.92034711,-240,Mon May 14 23:12:15 +0000 2012,173_2012-05-14,0.7986111111111112
173,4f67c6d5e4b0e34eb630101a,4bf58dd8d48988d103941735,Home (private),40.75568181,-73.88307006,-240,Mon May 14 23:36:58 +0000 2012,173_2012-05-14,0.8125
173,4a411c15f964a520c7a41fe3,4bf58dd8d48988d179941735,Bagel Shop,40.76489501,-73.916954,-240,Sat Apr 07 14:00:00 +0000 2012,173_2012-04-07,0.4166666666666667
173,4f7044e3e4b0e0075d0dcd1f,4bf58dd8d48988d1f6931735,General Travel,40.76096605,-73.88538698,-240,Sat Apr 07 17:08:36 +0000 2012,173_2012-04-07,0.5416666666666666
173,4f67c6d5e4b0e34eb630101a,4bf58dd8d48988d103941735,Home (private),40.75568181,-73.88307006,-240,Sat Apr 07 19:23:28 +0000 2012,173_2012-04-07,0.6388888888888888
173,4f7044e3e4b0e0075d0dcd1f,4bf58dd8d48988d1f6931735,General Travel,40.76096605,-73.88538698,-240,Sat Apr 07 20:08:47 +0000 2012,173_2012-04-07,0.6666666666666666
173,4e19dabd6284ea724705f1c2,4bf58dd8d48988d103941735,Home (private),40.8839365,-73.88307006,-240,Sun Apr 08 06:14:39 +0000 2012,173_2012-04-07,0.09027777777777778
173,4f67c6d5e4b0e34eb630101a,4bf58dd8d48988d103941735,Home (private),40.75568181,-73.88307006,-240,Tue May 15 02:46:41 +0000 2012,173_2012-05-14,0.9444444444444444
178,4d135164d0fda093b71cb257,4bf58dd8d48988d1e0931735,Coffee Shop,40.89567307,-73.87661934,-240,Sat Jul 07 13:16:59 +0000 2012,178_2012-07-07,0.3819444444444444
178,4af1d4c8f964a52099e321e3,4bf58dd8d48988d1fd931735,Subway,40.88645952,-73.87842178,-240,Sat Jul 07 13:23:17 +0000 2012,178_2012-07-07,0.3888888888888889
178,4e4e75a8cc3f9e658a78be15,4bf58dd8d48988d108951735,Clothing Store,40.77909533,-73.98122549,-240,Sat Jul 07 14:07:29 +0000 2012,178_2012-07-07,0.4166666666666667
178,4a84249ef964a520c8fb1fe3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.77703357,-73.98266719,-240,Sat Jul 07 14:31:59 +0000 2012,178_2012-07-07,0.4375
178,4da1210d540ea1cd2bc361de,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.77730189,-73.98910068,-240,Sat Jul 07 14:44:37 +0000 2012,178_2012-07-07,0.4444444444444444
178,4bbb88fee4529521d6d054a4,4bf58dd8d48988d1fd931735,Subway,40.8984304,-73.85434628,-240,Sat Jul 07 23:20:18 +0000 2012,178_2012-07-07,0.8055555555555556
178,4d8132b59d78a35df9a9500f,4bf58dd8d48988d1fe931735,Bus Station,40.89832388,-73.85429714,-240,Sat Jul 07 23:35:55 +0000 2012,178_2012-07-07,0.8125
178,4dbaeb446e815ab0de5dd848,4bf58dd8d48988d110951735,Salon / Barbershop,40.89674586,-73.87049158,-240,Sat Jul 07 23:44:40 +0000 2012,178_2012-07-07,0.8194444444444444
178,4e348676b61cddd1cd33c67d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.89882443,-73.87089929,-240,Sat Jul 07 23:57:01 +0000 2012,178_2012-07-07,0.8263888888888888
178,4ab7a594f964a5204d7a20e3,4bf58dd8d48988d1ca941735,Pizza Place,40.88662326,-73.878341,-240,Sat Jun 09 14:05:14 +0000 2012,178_2012-06-09,0.4166666666666667
178,4e4e75a8cc3f9e658a78be15,4bf58dd8d48988d108951735,Clothing Store,40.77909533,-73.98122549,-240,Sat Jun 09 15:31:41 +0000 2012,178_2012-06-09,0.4791666666666667
178,4b464af8f964a520c01c26e3,4bf58dd8d48988d12f941735,Library,40.77322938,-73.9846158,-240,Sat Jun 09 18:11:24 +0000 2012,178_2012-06-09,0.5902777777777778
178,4613c5bef964a52041451fe3,4bf58dd8d48988d111951735,Jewelry Store,40.76289049,-73.97402957,-240,Sat May 05 11:08:42 +0000 2012,178_2012-05-05,0.2916666666666667
178,4ac7d78cf964a52011ba20e3,4bf58dd8d48988d1f9931735,Road,40.75297892,-73.95996094,-240,Sat May 05 11:38:49 +0000 2012,178_2012-05-05,0.3125
178,4d135164d0fda093b71cb257,4bf58dd8d48988d1e0931735,Coffee Shop,40.89567307,-73.87661934,-240,Sat May 05 11:55:33 +0000 2012,178_2012-05-05,0.3263888888888889
178,4dbaeb446e815ab0de5dd848,4bf58dd8d48988d110951735,Salon / Barbershop,40.89674586,-73.87049158,-240,Sat May 05 12:36:32 +0000 2012,178_2012-05-05,0.3541666666666667
178,4b795663f964a520b0f42ee3,4bf58dd8d48988d146941735,Deli / Bodega,40.89861262,-73.86739636,-240,Sat May 05 12:47:16 +0000 2012,178_2012-05-05,0.3611111111111111
178,4ab7a594f964a5204d7a20e3,4bf58dd8d48988d1ca941735,Pizza Place,40.88662326,-73.878341,-240,Sat May 05 12:58:37 +0000 2012,178_2012-05-05,0.3680555555555556
178,4af1d4c8f964a52099e321e3,4bf58dd8d48988d1fd931735,Subway,40.88645952,-73.87842178,-240,Sat May 05 13:06:06 +0000 2012,178_2012-05-05,0.375
178,4e4e75a8cc3f9e658a78be15,4bf58dd8d48988d108951735,Clothing Store,40.77909533,-73.98122549,-240,Sat May 05 13:57:46 +0000 2012,178_2012-05-05,0.4097222222222222
